# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:28:36 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 5.00e+08 2.7931745052    2.794  3.606  3.5715  0.517    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.632e-03 -4.244 -3.556 -2.553 -4.509
0.00850 5.00e+08 2.7932384014    2.794  3.632  3.5688  0.479    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.311 -3.594 -2.564 -4.558
0.00850 5.00e+08 2.7933256626    2.794  3.663  3.5657  0.435    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.389 -3.633 -2.565 -4.613
0.00850 5.00e+08 2.7934193611    2.794  3.688  3.5631  0.401    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.450 -3.663 -2.564 -4.656
0.00850 5.00e+08 2.7934403419    2.794  3.703  3.5615  0.379    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.489 -3.683 -2.564 -4.683
0.00850 5.00e+08 2.7934470177    2.794  3.720  3.5598  0.356    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.529 -3.702 -2.562 -4.711
0.00850 5.00e+08 2.7934556007    2.794  3.752  3.5563  0.310    7  0.000  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.609 -3.740 -2.558 -4.765
0.00850 5.00e+08 2.7934687138    2.794  3.785  3.5526  0.262    7  0.649  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.692 -3.765 -2.517 -4.811
0.00850 5.00e+08 2.7934741974    2.794  3.795  3.5514  0.247    7  0.641  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.717 -3.773 -2.503 -4.826
0.00850 5.00e+08 2.7934832573    2.794  3.807  3.5500  0.229    7  0.638  0.357     0.00     0.00 -1         0      0.00 6.934e-01 2.980e-01 8.924e-04 1.502e-03 3.331e-03 -1.000 8.633e-03 -4.749 -3.782 -2.485 -4.843
0.00850 5.00e+08 2.7934851646    2.794  3.807  3.5461  0.213    8  0.638  0.377   134.08    74.35  1 -3.12e-07      0.00 6.934e-01 2.980e-01 9.464e-04 1.503e-03 3.341e-03 -1.000 8.673e-03 -4.749 -3.723 -2.358 -4.805
0.00850 5.00e+08 2.7934861183    2.795  3.785  3.5486  0.246    8  0.638  0.378   124.99    69.98  1 -2.83e-07      0.00 6.934e-01 2.980e-01 9.464e-04 1.503e-03 3.341e-03 -1.000 8.673e-03 -4.692 -3.705 -2.388 -4.773
0.00850 5.00e+08 2.7934863567    2.795  3.783  3.5488  0.249    8  0.638  0.378   124.25    69.62  1  -2.8e-07      0.00 6.934e-01 2.980e-01 9.464e-04 1.503e-03 3.341e-03 -1.000 8.673e-03 -4.688 -3.704 -2.390 -4.771
0.00850 5.00e+08 2.7934880257    2.794  3.639  3.5649  0.456    8  0.638  0.378    79.37    47.26  1 -1.54e-07      0.00 6.934e-01 2.980e-01 9.465e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.328 -3.564 -2.489 -4.547
0.00850 5.00e+08 2.7934911251    2.794  3.528  3.5773  0.617    8  0.638  0.378    56.11    35.02  1 -1.01e-07      0.00 6.934e-01 2.980e-01 9.465e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.050 -3.418 -2.462 -4.348
0.00850 5.00e+08 2.7934954166    2.793  3.561  3.5736  0.570    8  0.639  0.378    62.15    38.25  1 -1.14e-07      0.00 6.933e-01 2.980e-01 9.466e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.132 -3.465 -2.480 -4.409
0.00850 5.00e+08 2.7935011387    2.792  3.646  3.5641  0.446    8  0.639  0.378    81.13    48.16  1 -1.59e-07      0.00 6.933e-01 2.980e-01 9.467e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.345 -3.571 -2.486 -4.557
0.00850 5.00e+08 2.7935085297    2.791  3.733  3.5542  0.319    8  0.639  0.378   106.66    61.01  1 -2.27e-07      0.00 6.933e-01 2.980e-01 9.468e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.563 -3.663 -2.448 -4.699
0.00850 5.00e+08 2.7935173512    2.789  3.796  3.5470  0.227    8  0.639  0.378   130.11    72.43  1 -2.97e-07      0.00 6.933e-01 2.980e-01 9.469e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.721 -3.709 -2.362 -4.786
0.00850 5.00e+08 2.7935280800    2.787  3.833  3.5428  0.174    8  0.640  0.378   145.90    79.97  1 -3.48e-07      0.00 6.933e-01 2.980e-01 9.471e-04 1.503e-03 3.341e-03 -1.000 8.674e-03 -4.812 -3.734 -2.309 -4.835
0.00850 5.00e+08 2.7935409546    2.785  3.852  3.5405  0.145    8  0.640  0.378   155.39    84.44  1 -3.79e-07      0.00 6.933e-01 2.980e-01 9.473e-04 1.503e-03 3.341e-03 -1.000 8.675e-03 -4.860 -3.741 -2.262 -4.856
0.00850 5.00e+08 2.7935554981    2.782  3.866  3.5387  0.123    8  0.640  0.378   162.85    87.92  1 -4.04e-07      0.00 6.933e-01 2.980e-01 9.476e-04 1.503e-03 3.341e-03 -1.000 8.675e-03 -4.896 -3.743 -2.219 -4.868
0.00850 5.00e+08 2.7935557365    2.782  3.963  3.5277 -0.018    8  0.640  0.378   220.50   114.26  1 -6.24e-07      0.00 6.933e-01 2.980e-01 9.476e-04 1.503e-03 3.341e-03 -1.000 8.675e-03 -5.137 -3.768 -1.955 -4.957
0.00850 5.00e+08 2.7935566902    2.782  3.844  3.5412  0.155    8  0.640  0.378   151.96    82.82  1 -3.67e-07      0.00 6.933e-01 2.980e-01 9.479e-04 1.503e-03 3.341e-03 -1.000 8.675e-03 -4.841 -3.736 -2.276 -4.846
0.00850 5.00e+08 2.7935590744    2.782  3.701  3.5577  0.364    8  0.640  0.378    96.74    56.05  1 -1.99e-07      0.00 6.933e-01 2.980e-01 9.484e-04 1.503e-03 3.341e-03 -1.000 8.676e-03 -4.482 -3.630 -2.468 -4.647
0.00850 5.00e+08 2.7935624123    2.781  3.588  3.5706  0.528    8  0.641  0.379    67.91    41.28  1 -1.27e-07      0.00 6.933e-01 2.980e-01 9.492e-04 1.503e-03 3.342e-03 -1.000 8.677e-03 -4.201 -3.504 -2.495 -4.460
0.00850 5.00e+08 2.7935676575    2.780  3.619  3.5670  0.483    8  0.641  0.379    74.91    44.93  1 -1.44e-07      0.00 6.933e-01 2.980e-01 9.503e-04 1.503e-03 3.342e-03 -1.000 8.678e-03 -4.278 -3.540 -2.491 -4.512
0.00850 5.00e+08 2.7935743332    2.778  3.702  3.5575  0.362    8  0.641  0.380    97.12    56.23  1    -2e-07      0.00 6.933e-01 2.981e-01 9.517e-04 1.503e-03 3.342e-03 -1.000 8.680e-03 -4.484 -3.630 -2.466 -4.648
0.00850 5.00e+08 2.7935831547    2.777  3.785  3.5479  0.240    8  0.641  0.380   126.41    70.62  1 -2.84e-07      0.00 6.932e-01 2.981e-01 9.534e-04 1.503e-03 3.342e-03 -1.000 8.682e-03 -4.693 -3.694 -2.363 -4.766
0.00850 5.00e+08 2.7935936451    2.775  3.844  3.5410  0.153    8  0.642  0.381   152.34    82.98  1 -3.67e-07      0.00 6.932e-01 2.981e-01 9.553e-04 1.503e-03 3.342e-03 -1.000 8.684e-03 -4.840 -3.731 -2.266 -4.842
0.00850 5.00e+08 2.7936065197    2.772  3.875  3.5373  0.107    8  0.642  0.382   168.51    90.53  1 -4.22e-07      0.00 6.932e-01 2.981e-01 9.574e-04 1.503e-03 3.343e-03 -1.000 8.687e-03 -4.919 -3.738 -2.179 -4.871
0.00850 5.00e+08 2.7936215401    2.769  3.890  3.5355  0.084    8  0.642  0.383   176.75    94.33  1 -4.51e-07      0.00 6.931e-01 2.982e-01 9.594e-04 1.503e-03 3.343e-03 -1.000 8.689e-03 -4.955 -3.740 -2.135 -4.884
0.00850 5.00e+08 2.7936389446    2.765  3.899  3.5344  0.071    8  0.643  0.383   182.04    96.76  1  -4.7e-07      0.00 6.931e-01 2.982e-01 9.613e-04 1.504e-03 3.344e-03 -1.000 8.691e-03 -4.977 -3.740 -2.106 -4.890
0.00850 5.00e+08 2.7936391830    2.766  3.998  3.5229 -0.074    8  0.643  0.386   248.87   126.79  1 -7.36e-07      0.00 6.930e-01 2.983e-01 9.674e-04 1.503e-03 3.344e-03 -1.000 8.698e-03 -5.224 -3.741 -1.770 -4.956
0.00850 5.00e+08 2.7936403751    2.765  3.880  3.5366  0.098    8  0.643  0.386   171.42    91.86  1 -4.31e-07      0.00 6.930e-01 2.983e-01 9.682e-04 1.503e-03 3.344e-03 -1.000 8.699e-03 -4.929 -3.735 -2.157 -4.872
0.00850 5.00e+08 2.7936429977    2.765  3.737  3.5532  0.308    8  0.643  0.387   109.12    62.16  1 -2.33e-07      0.00 6.930e-01 2.983e-01 9.699e-04 1.503e-03 3.344e-03 -1.000 8.701e-03 -4.572 -3.656 -2.423 -4.697
0.00850 5.00e+08 2.7936470509    2.764  3.623  3.5663  0.473    8  0.643  0.388    76.32    45.64  1 -1.47e-07      0.00 6.930e-01 2.983e-01 9.724e-04 1.503e-03 3.344e-03 -1.000 8.704e-03 -4.289 -3.542 -2.485 -4.518
0.00850 5.00e+08 2.7936527729    2.763  3.654  3.5628  0.429    8  0.643  0.389    84.04    49.60  1 -1.66e-07      0.00 6.929e-01 2.984e-01 9.759e-04 1.503e-03 3.345e-03 -1.000 8.708e-03 -4.364 -3.575 -2.475 -4.568
0.00850 5.00e+08 2.7936604023    2.761  3.734  3.5534  0.310    8  0.643  0.391   108.51    61.86  1 -2.31e-07      0.00 6.928e-01 2.984e-01 9.800e-04 1.503e-03 3.345e-03 -1.000 8.713e-03 -4.566 -3.653 -2.423 -4.693
0.00850 5.00e+08 2.7936704159    2.759  3.815  3.5439  0.191    8  0.644  0.392   140.39    77.28  1 -3.26e-07      0.00 6.928e-01 2.985e-01 9.844e-04 1.503e-03 3.346e-03 -1.000 8.718e-03 -4.769 -3.708 -2.302 -4.802
0.00850 5.00e+08 2.7936825752    2.757  3.872  3.5372  0.107    8  0.644  0.394   168.09    90.29  1 -4.18e-07      0.00 6.927e-01 2.986e-01 9.886e-04 1.503e-03 3.346e-03 -1.000 8.723e-03 -4.910 -3.728 -2.166 -4.861
0.00850 5.00e+08 2.7936971188    2.753  3.901  3.5337  0.063    8  0.644  0.395   184.75    97.96  1 -4.77e-07      0.00 6.927e-01 2.986e-01 9.919e-04 1.503e-03 3.347e-03 -1.000 8.727e-03 -4.983 -3.733 -2.081 -4.887
0.00850 5.00e+08 2.7937142849    2.750  3.914  3.5321  0.044    8  0.645  0.396   192.55   101.51  1 -5.05e-07      0.00 6.926e-01 2.986e-01 9.933e-04 1.503e-03 3.347e-03 -1.000 8.729e-03 -5.014 -3.733 -2.041 -4.897
0.00850 5.00e+08 2.7937340736    2.745  3.920  3.5312  0.033    8  0.646  0.395   196.95   103.50  1 -5.21e-07      0.00 6.926e-01 2.987e-01 9.916e-04 1.504e-03 3.348e-03 -1.000 8.727e-03 -5.030 -3.732 -2.016 -4.901
0.00850 5.00e+08 2.7937343121    2.745  4.022  3.5192 -0.116    8  0.646  0.413   272.08   136.85  1 -8.29e-07      0.00 6.921e-01 2.991e-01 1.039e-03 1.503e-03 3.351e-03 -1.000 8.781e-03 -5.285 -3.713 -1.619 -4.948
0.00850 5.00e+08 2.7937357426    2.745  3.904  3.5331  0.056    8  0.646  0.414   187.42    99.15  1 -4.86e-07      0.00 6.921e-01 2.991e-01 1.040e-03 1.503e-03 3.351e-03 -1.000 8.782e-03 -4.991 -3.729 -2.061 -4.886
0.00850 5.00e+08 2.7937388420    2.744  3.762  3.5498  0.265    8  0.646  0.415   119.44    67.17  1 -2.62e-07      0.00 6.921e-01 2.992e-01 1.043e-03 1.503e-03 3.351e-03 -1.000 8.785e-03 -4.636 -3.667 -2.371 -4.728
0.00850 5.00e+08 2.7937436104    2.743  3.649  3.5632  0.432    8  0.646  0.416    83.31    49.19  1 -1.64e-07      0.00 6.920e-01 2.992e-01 1.046e-03 1.503e-03 3.351e-03 -1.000 8.789e-03 -4.352 -3.566 -2.471 -4.558
0.00850 5.00e+08 2.7937507629    2.742  3.679  3.5596  0.388    8  0.646  0.418    91.72    53.45  1 -1.86e-07      0.00 6.920e-01 2.992e-01 1.051e-03 1.503e-03 3.351e-03 -1.000 8.794e-03 -4.427 -3.598 -2.460 -4.607
0.00850 5.00e+08 2.7937600613    2.739  3.758  3.5502  0.270    8  0.646  0.420   118.13    66.52  1 -2.58e-07      0.00 6.919e-01 2.993e-01 1.056e-03 1.503e-03 3.352e-03 -1.000 8.800e-03 -4.625 -3.663 -2.374 -4.722
0.00850 5.00e+08 2.7937719822    2.737  3.838  3.5407  0.153    8  0.647  0.422   152.24    82.82  1 -3.63e-07      0.00 6.919e-01 2.993e-01 1.061e-03 1.503e-03 3.352e-03 -1.000 8.806e-03 -4.824 -3.709 -2.237 -4.822
0.00850 5.00e+08 2.7937867641    2.733  3.893  3.5341  0.071    8  0.647  0.424   181.60    96.45  1 -4.63e-07      0.00 6.918e-01 2.994e-01 1.065e-03 1.503e-03 3.353e-03 -1.000 8.810e-03 -4.961 -3.720 -2.079 -4.871
0.00850 5.00e+08 2.7938044071    2.729  3.921  3.5307  0.028    8  0.647  0.424   199.05   104.40  1 -5.26e-07      0.00 6.918e-01 2.994e-01 1.067e-03 1.503e-03 3.353e-03 -1.000 8.812e-03 -5.032 -3.723 -1.993 -4.895
0.00850 5.00e+08 2.7938251495    2.724  3.932  3.5292  0.010    8  0.648  0.423   207.04   108.00  1 -5.56e-07      0.00 6.918e-01 2.994e-01 1.064e-03 1.503e-03 3.353e-03 -1.000 8.810e-03 -5.061 -3.722 -1.952 -4.903
0.00850 5.00e+08 2.7938489914    2.719  3.938  3.5283 -0.000    8  0.649  0.419   211.40   109.94  1 -5.71e-07      0.00 6.918e-01 2.994e-01 1.054e-03 1.503e-03 3.354e-03 -1.000 8.799e-03 -5.075 -3.720 -1.928 -4.905
0.00850 5.00e+08 2.7938492298    2.719  4.043  3.5158 -0.156    8  0.649  0.468   295.52   146.86  1 -9.23e-07      0.00 6.906e-01 3.004e-01 1.180e-03 1.501e-03 3.359e-03 -1.000 8.938e-03 -5.337 -3.681 -1.466 -4.934
0.00850 5.00e+08 2.7938508987    2.719  3.926  3.5297  0.017    8  0.649  0.469   203.55   106.40  1 -5.42e-07      0.00 6.906e-01 3.004e-01 1.181e-03 1.501e-03 3.359e-03 -1.000 8.939e-03 -5.045 -3.718 -1.963 -4.895
0.00850 5.00e+08 2.7938542366    2.718  3.785  3.5466  0.226    8  0.649  0.469   129.84    72.13  1 -2.92e-07      0.00 6.906e-01 3.005e-01 1.183e-03 1.501e-03 3.359e-03 -1.000 8.941e-03 -4.692 -3.674 -2.319 -4.753
0.00850 5.00e+08 2.7938594818    2.716  3.671  3.5603  0.394    8  0.649  0.471    90.27    52.68  1 -1.82e-07      0.00 6.906e-01 3.005e-01 1.185e-03 1.501e-03 3.359e-03 -1.000 8.944e-03 -4.407 -3.587 -2.456 -4.592
0.00850 5.00e+08 2.7938668728    2.714  3.701  3.5567  0.350    8  0.649  0.472    99.36    57.23  1 -2.06e-07      0.00 6.906e-01 3.005e-01 1.188e-03 1.501e-03 3.359e-03 -1.000 8.947e-03 -4.482 -3.617 -2.443 -4.640
0.00850 5.00e+08 2.7938768864    2.712  3.779  3.5472  0.233    8  0.649  0.473   127.63    71.06  1 -2.85e-07      0.00 6.906e-01 3.005e-01 1.192e-03 1.501e-03 3.359e-03 -1.000 8.951e-03 -4.677 -3.668 -2.325 -4.744
0.00850 5.00e+08 2.7938897610    2.709  3.857  3.5378  0.118    8  0.650  0.474   163.82    88.16  1    -4e-07      0.00 6.905e-01 3.005e-01 1.194e-03 1.501e-03 3.359e-03 -1.000 8.953e-03 -4.871 -3.701 -2.155 -4.831
0.00850 5.00e+08 2.7939057350    2.705  3.910  3.5313  0.037    8  0.650  0.474   194.66   102.33  1 -5.07e-07      0.00 6.905e-01 3.005e-01 1.194e-03 1.501e-03 3.359e-03 -1.000 8.954e-03 -5.005 -3.708 -1.994 -4.876
0.00850 5.00e+08 2.7939245701    2.700  3.937  3.5279 -0.004    8  0.650  0.473   212.79   110.50  1 -5.74e-07      0.00 6.906e-01 3.005e-01 1.191e-03 1.501e-03 3.359e-03 -1.000 8.950e-03 -5.072 -3.709 -1.905 -4.897
0.00850 5.00e+08 2.7939467430    2.694  3.948  3.5264 -0.021    8  0.651  0.469   220.90   114.11  1 -6.04e-07      0.00 6.906e-01 3.005e-01 1.182e-03 1.501e-03 3.359e-03 -1.000 8.940e-03 -5.099 -3.701 -1.850 -4.897
0.00850 5.00e+08 2.7939724922    2.688  3.953  3.5257 -0.031    8  0.652  0.461   225.16   115.99  1 -6.19e-07      0.00 6.907e-01 3.004e-01 1.164e-03 1.501e-03 3.359e-03 -1.000 8.922e-03 -5.112 -3.695 -1.819 -4.895
0.00850 5.00e+08 2.7939729691    2.688  4.061  3.5125 -0.191    8  0.652  0.546   318.39   156.49  1 -1.02e-06      0.00 6.890e-01 3.018e-01 1.378e-03 1.498e-03 3.364e-03 -1.000 9.154e-03 -5.382 -3.642 -1.314 -4.911
0.00850 5.00e+08 2.7939743996    2.688  3.944  3.5267 -0.018    8  0.652  0.547   219.27   113.36  1 -5.97e-07      0.00 6.890e-01 3.018e-01 1.379e-03 1.498e-03 3.364e-03 -1.000 9.154e-03 -5.091 -3.698 -1.854 -4.892
0.00850 5.00e+08 2.7939777374    2.687  3.804  3.5437  0.190    8  0.652  0.547   139.96    76.90  1 -3.22e-07      0.00 6.890e-01 3.018e-01 1.380e-03 1.498e-03 3.364e-03 -1.000 9.155e-03 -4.741 -3.677 -2.268 -4.773
0.00850 5.00e+08 2.7939832211    2.685  3.690  3.5576  0.360    8  0.652  0.548    96.99    56.00  1    -2e-07      0.00 6.890e-01 3.018e-01 1.381e-03 1.498e-03 3.363e-03 -1.000 9.157e-03 -4.454 -3.602 -2.439 -4.619
0.00850 5.00e+08 2.7939908504    2.683  3.719  3.5540  0.315    8  0.652  0.548   106.74    60.83  1 -2.26e-07      0.00 6.890e-01 3.018e-01 1.383e-03 1.498e-03 3.363e-03 -1.000 9.158e-03 -4.528 -3.625 -2.405 -4.662
0.00850 5.00e+08 2.7940013409    2.680  3.796  3.5445  0.200    8  0.652  0.549   136.79    75.37  1 -3.12e-07      0.00 6.890e-01 3.018e-01 1.384e-03 1.498e-03 3.363e-03 -1.000 9.159e-03 -4.721 -3.670 -2.277 -4.761
0.00850 5.00e+08 2.7940146923    2.677  3.872  3.5352  0.086    8  0.652  0.548   174.89    93.20  1 -4.35e-07      0.00 6.891e-01 3.018e-01 1.383e-03 1.498e-03 3.363e-03 -1.000 9.158e-03 -4.911 -3.689 -2.076 -4.834
0.00850 5.00e+08 2.7940309048    2.672  3.924  3.5287  0.008    8  0.653  0.547   207.09   107.85  1 -5.49e-07      0.00 6.891e-01 3.018e-01 1.380e-03 1.498e-03 3.363e-03 -1.000 9.155e-03 -5.040 -3.693 -1.912 -4.876
0.00850 5.00e+08 2.7940504551    2.667  3.950  3.5254 -0.033    8  0.653  0.544   225.79   116.19  1 -6.19e-07      0.00 6.891e-01 3.017e-01 1.372e-03 1.498e-03 3.363e-03 -1.000 9.146e-03 -5.106 -3.683 -1.797 -4.884
0.00850 5.00e+08 2.7940733433    2.661  3.960  3.5240 -0.049    8  0.654  0.538   233.98   119.81  1  -6.5e-07      0.00 6.892e-01 3.017e-01 1.357e-03 1.498e-03 3.363e-03 -1.000 9.131e-03 -5.131 -3.674 -1.743 -4.883
0.00850 5.00e+08 2.7940998077    2.654  3.965  3.5233 -0.058    8  0.654  0.527   238.12   121.61  1 -6.65e-07      0.00 6.893e-01 3.016e-01 1.333e-03 1.498e-03 3.363e-03 -1.000 9.106e-03 -5.142 -3.668 -1.712 -4.881
0.00850 5.00e+08 2.7941002846    2.654  4.075  3.5096 -0.223    8  0.654  0.649   340.08   165.49  1 -1.11e-06      0.00 6.874e-01 3.032e-01 1.637e-03 1.494e-03 3.366e-03 -1.000 9.430e-03 -5.418 -3.602 -1.172 -4.882
0.00850 5.00e+08 2.7941017151    2.653  3.959  3.5239 -0.050    8  0.654  0.649   234.26   119.90  1  -6.5e-07      0.00 6.874e-01 3.032e-01 1.638e-03 1.494e-03 3.366e-03 -1.000 9.431e-03 -5.129 -3.670 -1.735 -4.879
0.00850 5.00e+08 2.7941050529    2.652  3.820  3.5410  0.157    8  0.654  0.649   149.71    81.42  1 -3.51e-07      0.00 6.874e-01 3.032e-01 1.638e-03 1.494e-03 3.366e-03 -1.000 9.431e-03 -4.781 -3.672 -2.206 -4.783
0.00850 5.00e+08 2.7941105366    2.651  3.706  3.5551  0.328    8  0.654  0.649   103.48    59.17  1 -2.17e-07      0.00 6.874e-01 3.032e-01 1.638e-03 1.494e-03 3.366e-03 -1.000 9.431e-03 -4.494 -3.608 -2.410 -4.639
0.00850 5.00e+08 2.7941184044    2.649  3.735  3.5515  0.284    8  0.655  0.649   113.88    64.27  1 -2.45e-07      0.00 6.874e-01 3.032e-01 1.638e-03 1.494e-03 3.366e-03 -1.000 9.431e-03 -4.567 -3.624 -2.359 -4.676
0.00850 5.00e+08 2.7941288948    2.646  3.811  3.5420  0.170    8  0.655  0.649   145.63    79.48  1 -3.38e-07      0.00 6.874e-01 3.032e-01 1.637e-03 1.494e-03 3.366e-03 -1.000 9.430e-03 -4.757 -3.667 -2.227 -4.772
0.00850 5.00e+08 2.7941422462    2.642  3.885  3.5327  0.057    8  0.655  0.647   185.56    97.99  1 -4.69e-07      0.00 6.874e-01 3.031e-01 1.634e-03 1.494e-03 3.366e-03 -1.000 9.427e-03 -4.944 -3.675 -1.999 -4.834
0.00850 5.00e+08 2.7941584587    2.637  3.936  3.5264 -0.020    8  0.655  0.645   219.04   113.08  1  -5.9e-07      0.00 6.875e-01 3.031e-01 1.628e-03 1.494e-03 3.366e-03 -1.000 9.420e-03 -5.070 -3.670 -1.817 -4.867
0.00850 5.00e+08 2.7941782475    2.632  3.962  3.5231 -0.059    8  0.656  0.641   238.32   121.62  1 -6.63e-07      0.00 6.875e-01 3.030e-01 1.617e-03 1.495e-03 3.365e-03 -1.000 9.408e-03 -5.134 -3.656 -1.695 -4.870
0.00850 5.00e+08 2.7942011356    2.625  3.971  3.5217 -0.075    8  0.656  0.633   246.66   125.26  1 -6.95e-07      0.00 6.876e-01 3.030e-01 1.599e-03 1.495e-03 3.365e-03 -1.000 9.389e-03 -5.158 -3.648 -1.641 -4.869
0.00850 5.00e+08 2.7942278385    2.617  3.975  3.5211 -0.083    8  0.657  0.621   250.78   127.04  1 -7.11e-07      0.00 6.877e-01 3.029e-01 1.571e-03 1.495e-03 3.366e-03 -1.000 9.360e-03 -5.168 -3.641 -1.612 -4.866
0.00850 5.00e+08 2.7942280769    2.617  4.088  3.5071 -0.252    8  0.657  0.776   360.97   174.05  1  -1.2e-06      0.00 6.856e-01 3.046e-01 1.961e-03 1.490e-03 3.367e-03 -1.000 9.774e-03 -5.450 -3.566 -1.044 -4.856
0.00850 5.00e+08 2.7942297459    2.617  3.973  3.5213 -0.080    8  0.657  0.776   248.97   126.25  1 -7.04e-07      0.00 6.856e-01 3.046e-01 1.961e-03 1.490e-03 3.367e-03 -1.000 9.773e-03 -5.162 -3.642 -1.622 -4.865
0.00850 5.00e+08 2.7942330837    2.616  3.835  3.5384  0.127    8  0.657  0.776   159.49    85.90  1  -3.8e-07      0.00 6.856e-01 3.046e-01 1.960e-03 1.490e-03 3.367e-03 -1.000 9.773e-03 -4.816 -3.657 -2.126 -4.784
0.00850 5.00e+08 2.7942383289    2.614  3.719  3.5526  0.298    8  0.657  0.776   110.12    62.36  1 -2.34e-07      0.00 6.856e-01 3.046e-01 1.959e-03 1.490e-03 3.367e-03 -1.000 9.772e-03 -4.529 -3.603 -2.359 -4.648
0.00850 5.00e+08 2.7942459583    2.612  3.749  3.5489  0.254    8  0.657  0.775   121.17    67.73  1 -2.64e-07      0.00 6.856e-01 3.046e-01 1.958e-03 1.490e-03 3.367e-03 -1.000 9.770e-03 -4.602 -3.619 -2.307 -4.686
0.00850 5.00e+08 2.7942562103    2.609  3.824  3.5396  0.141    8  0.657  0.774   154.60    83.60  1 -3.65e-07      0.00 6.857e-01 3.046e-01 1.954e-03 1.491e-03 3.367e-03 -1.000 9.766e-03 -4.790 -3.653 -2.151 -4.772
0.00850 5.00e+08 2.7942693233    2.605  3.897  3.5304  0.030    8  0.657  0.772   196.33   102.77  1 -5.05e-07      0.00 6.857e-01 3.045e-01 1.949e-03 1.491e-03 3.367e-03 -1.000 9.760e-03 -4.973 -3.659 -1.922 -4.832
0.00850 5.00e+08 2.7942855358    2.600  3.947  3.5241 -0.046    8  0.658  0.768   231.13   118.32  1 -6.33e-07      0.00 6.857e-01 3.045e-01 1.939e-03 1.491e-03 3.367e-03 -1.000 9.751e-03 -5.098 -3.645 -1.719 -4.853
0.00850 5.00e+08 2.7943046093    2.594  3.972  3.5209 -0.085    8  0.658  0.762   251.10   127.09  1 -7.11e-07      0.00 6.858e-01 3.044e-01 1.925e-03 1.491e-03 3.367e-03 -1.000 9.736e-03 -5.160 -3.630 -1.597 -4.856
0.00850 5.00e+08 2.7943272591    2.587  3.982  3.5196 -0.101    8  0.658  0.754   259.75   130.84  1 -7.45e-07      0.00 6.859e-01 3.044e-01 1.904e-03 1.491e-03 3.367e-03 -1.000 9.713e-03 -5.184 -3.622 -1.543 -4.855
0.00850 5.00e+08 2.7943534851    2.579  3.986  3.5189 -0.108    8  0.659  0.740   264.03   132.67  1 -7.62e-07      0.00 6.860e-01 3.043e-01 1.873e-03 1.491e-03 3.367e-03 -1.000 9.681e-03 -5.194 -3.616 -1.515 -4.852
0.00850 5.00e+08 2.7943537235    2.579  4.101  3.5048 -0.280    8  0.659  0.926   382.45   182.75  1  -1.3e-06      0.00 6.837e-01 3.061e-01 2.339e-03 1.486e-03 3.369e-03 -1.000 1.017e-02 -5.481 -3.533 -0.926 -4.833
0.00850 5.00e+08 2.7943553925    2.578  3.986  3.5189 -0.109    8  0.659  0.925   264.26   132.76  1 -7.63e-07      0.00 6.837e-01 3.061e-01 2.338e-03 1.486e-03 3.369e-03 -1.000 1.017e-02 -5.194 -3.616 -1.514 -4.852
