# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:33:52 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 5.00e+08 2.9494943619    2.949  3.318  3.5486  0.736    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.608e-03 7.091e-03 2.018e-02 -1.000 4.938e-02 -3.524 -2.378 -0.821 -3.513
0.04800 5.00e+08 2.9496216774    2.949  3.355  3.5444  0.683    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.606e-03 7.093e-03 2.018e-02 -1.000 4.937e-02 -3.616 -2.388 -0.734 -3.547
0.04800 5.00e+08 2.9497411251    2.949  3.391  3.5402  0.630    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.605e-03 7.096e-03 2.018e-02 -1.000 4.936e-02 -3.707 -2.387 -0.631 -3.568
0.04800 5.00e+08 2.9498538971    2.949  3.426  3.5361  0.578    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.604e-03 7.098e-03 2.018e-02 -1.000 4.936e-02 -3.795 -2.374 -0.514 -3.574
0.04800 5.00e+08 2.9499611855    2.949  3.460  3.5320  0.528    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.603e-03 7.100e-03 2.018e-02 -1.000 4.937e-02 -3.880 -2.358 -0.393 -3.578
0.04800 5.00e+08 2.9500639439    2.949  3.492  3.5281  0.480    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.602e-03 7.102e-03 2.018e-02 -1.000 4.937e-02 -3.961 -2.342 -0.271 -3.580
0.04800 5.00e+08 2.9501638412    2.950  3.523  3.5243  0.434    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.602e-03 7.103e-03 2.018e-02 -1.000 4.935e-02 -4.037 -2.300 -0.125 -3.553
0.04800 5.00e+08 2.9502627850    2.950  3.550  3.5209  0.393    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.601e-03 7.103e-03 2.018e-02 -1.000 4.934e-02 -4.105 -2.259 0.012 -3.526
0.04800 5.00e+08 2.9503598213    2.950  3.575  3.5177  0.355    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.630e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.168 -2.219 0.145 -3.499
0.04800 5.00e+08 2.9505293369    2.950  3.637  3.5097  0.261    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.323 -2.110 0.468 -3.414
0.04800 5.00e+08 2.9506280422    2.950  3.694  3.5024  0.176    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.464 -1.987 0.782 -3.312
0.04800 5.00e+08 2.9507002831    2.950  3.738  3.4964  0.108    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.574 -1.914 0.954 -3.249
0.04800 5.00e+08 2.9507179260    2.950  3.751  3.4945  0.087    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.608 -1.897 0.990 -3.234
0.04800 5.00e+08 2.9507462978    2.950  3.777  3.4908  0.046    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.674 -1.861 1.061 -3.202
0.04800 5.00e+08 2.9507920742    2.950  3.810  3.4862 -0.005    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.755 -1.811 1.157 -3.158
0.04800 5.00e+08 2.9508528709    2.950  3.843  3.4814 -0.058    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.838 -1.817 1.168 -3.165
0.04800 5.00e+08 2.9509208202    2.950  3.880  3.4759 -0.117    7  0.000  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.931 -1.820 1.180 -3.170
0.04800 5.00e+08 2.9509391785    2.950  3.898  3.4733 -0.145    7  0.683  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.974 -1.820 1.186 -3.170
0.04800 5.00e+08 2.9509432316    2.950  3.906  3.4719 -0.159    7  0.661  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -4.996 -1.820 1.189 -3.171
0.04800 5.00e+08 2.9509468079    2.950  3.912  3.4711 -0.168    7  0.653  0.370     0.00     0.00 -1         0      0.00 5.876e-01 3.631e-01 5.601e-03 7.104e-03 2.018e-02 -1.000 4.934e-02 -5.011 -1.826 1.187 -3.177
0.04800 5.00e+08 2.9509487152    2.951  3.912  3.4627 -0.202    8  0.653  0.386   332.46   163.32  1 -2.58e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.011 -1.754 1.283 -3.107
0.04800 5.00e+08 2.9509491920    2.951  3.879  3.4677 -0.148    8  0.654  0.387   296.34   147.86  1 -2.23e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.927 -1.721 1.292 -3.072
0.04800 5.00e+08 2.9509491920    2.951  3.882  3.4671 -0.154    8  0.654  0.387   299.86   149.38  1 -2.26e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.936 -1.724 1.291 -3.076
0.04800 5.00e+08 2.9509501457    2.951  3.749  3.4869  0.058    8  0.654  0.387   189.74   100.57  1 -1.27e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.603 -1.692 1.250 -3.036
0.04800 5.00e+08 2.9509518147    2.950  3.654  3.5010  0.210    8  0.654  0.387   136.84    75.82  1 -8.59e-08      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.366 -1.845 0.943 -3.172
0.04800 5.00e+08 2.9509539604    2.949  3.692  3.4954  0.149    8  0.654  0.387   155.91    84.87  1    -1e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.460 -1.783 1.076 -3.118
0.04800 5.00e+08 2.9509570599    2.948  3.769  3.4840  0.027    8  0.654  0.387   203.13   106.67  1 -1.38e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.652 -1.683 1.274 -3.029
0.04800 5.00e+08 2.9509608746    2.947  3.844  3.4728 -0.093    8  0.654  0.387   263.01   133.35  1 -1.91e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.839 -1.690 1.299 -3.039
0.04800 5.00e+08 2.9509656429    2.945  3.896  3.4649 -0.177    8  0.654  0.387   315.17   155.92  1  -2.4e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.969 -1.736 1.291 -3.088
0.04800 5.00e+08 2.9509713650    2.943  3.924  3.4606 -0.223    8  0.655  0.387   347.73   169.74  1 -2.72e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.039 -1.761 1.286 -3.115
0.04800 5.00e+08 2.9509782791    2.940  3.937  3.4584 -0.245    8  0.655  0.387   365.00   176.99  0 -2.89e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.073 -1.773 1.284 -3.127
0.04800 5.00e+08 2.9509861469    2.937  3.946  3.4569 -0.260    8  0.655  0.386   376.97   181.98  0 -3.01e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.095 -1.783 1.285 -3.138
0.04800 5.00e+08 2.9509861469    2.937  4.034  3.4433 -0.403    8  0.655  0.387   513.02   237.53  0 -1.06e-06      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.316 -1.912 1.284 -3.276
0.04800 5.00e+08 2.9509866238    2.937  3.918  3.4613 -0.215    8  0.655  0.387   341.69   167.16  1 -2.66e-07      0.00 5.876e-01 3.630e-01 5.879e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -5.025 -1.754 1.290 -3.107
0.04800 5.00e+08 2.9509873390    2.937  3.785  3.4818  0.000    8  0.655  0.387   214.92   111.96  1  -1.5e-07      0.00 5.876e-01 3.630e-01 5.880e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.693 -1.687 1.278 -3.034
0.04800 5.00e+08 2.9509885311    2.937  3.690  3.4966  0.155    8  0.655  0.387   154.00    83.93  1 -1.01e-07      0.00 5.876e-01 3.630e-01 5.880e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.454 -1.806 1.044 -3.140
0.04800 5.00e+08 2.9509902000    2.936  3.727  3.4908  0.094    8  0.655  0.387   175.48    93.96  1 -1.17e-07      0.00 5.876e-01 3.631e-01 5.880e-03 7.109e-03 2.028e-02 -1.000 4.935e-02 -4.547 -1.744 1.162 -3.084
0.04800 5.00e+08 2.9509925842    2.935  3.802  3.4791 -0.028    8  0.655  0.387   228.56   118.07  1 -1.61e-07      0.00 5.876e-01 3.631e-01 5.881e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -4.736 -1.688 1.285 -3.035
0.04800 5.00e+08 2.9509954453    2.934  3.876  3.4677 -0.147    8  0.656  0.387   295.36   147.37  1 -2.21e-07      0.00 5.876e-01 3.631e-01 5.881e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -4.919 -1.713 1.299 -3.064
0.04800 5.00e+08 2.9509990215    2.932  3.926  3.4598 -0.230    8  0.656  0.387   352.69   171.78  0 -2.76e-07      0.00 5.876e-01 3.631e-01 5.882e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -5.045 -1.759 1.291 -3.113
0.04800 5.00e+08 2.9510035515    2.930  3.952  3.4556 -0.273    8  0.656  0.387   387.33   186.27  0  -3.1e-07      0.00 5.875e-01 3.631e-01 5.883e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -5.111 -1.791 1.289 -3.147
0.04800 5.00e+08 2.9510087967    2.928  3.964  3.4537 -0.293    8  0.656  0.387   404.37   193.32  0 -3.28e-07      0.00 5.875e-01 3.631e-01 5.884e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -5.141 -1.808 1.290 -3.165
0.04800 5.00e+08 2.9510147572    2.925  3.971  3.4525 -0.305    8  0.656  0.387   415.03   197.70  0 -3.38e-07      0.00 5.875e-01 3.632e-01 5.886e-03 7.109e-03 2.028e-02 -1.000 4.936e-02 -5.158 -1.817 1.292 -3.176
0.04800 5.00e+08 2.9510147572    2.926  4.060  3.4386 -0.450    8  0.656  0.387   567.15   258.97  0 -2.14e-06      0.00 5.875e-01 3.632e-01 5.886e-03 7.108e-03 2.028e-02 -1.000 4.936e-02 -5.381 -1.955 1.293 -3.323
0.04800 5.00e+08 2.9510152340    2.926  3.944  3.4567 -0.261    8  0.656  0.387   377.48   182.14  0    -3e-07      0.00 5.875e-01 3.632e-01 5.886e-03 7.108e-03 2.028e-02 -1.000 4.936e-02 -5.091 -1.778 1.293 -3.133
0.04800 5.00e+08 2.9510159492    2.925  3.812  3.4774 -0.046    8  0.656  0.387   237.22   121.90  1 -1.68e-07      0.00 5.875e-01 3.632e-01 5.886e-03 7.108e-03 2.028e-02 -1.000 4.936e-02 -4.759 -1.683 1.294 -3.031
0.04800 5.00e+08 2.9510171413    2.925  3.716  3.4923  0.110    8  0.656  0.387   169.52    91.17  1 -1.13e-07      0.00 5.875e-01 3.632e-01 5.887e-03 7.108e-03 2.028e-02 -1.000 4.936e-02 -4.519 -1.757 1.135 -3.095
0.04800 5.00e+08 2.9510190487    2.924  3.752  3.4866  0.050    8  0.656  0.387   192.81   101.90  1 -1.31e-07      0.00 5.875e-01 3.632e-01 5.887e-03 7.108e-03 2.028e-02 -1.000 4.936e-02 -4.611 -1.689 1.257 -3.034
0.04800 5.00e+08 2.9510216713    2.923  3.827  3.4749 -0.071    8  0.657  0.387   250.34   127.70  1  -1.8e-07      0.00 5.874e-01 3.632e-01 5.888e-03 7.108e-03 2.028e-02 -1.000 4.937e-02 -4.796 -1.682 1.302 -3.031
0.04800 5.00e+08 2.9510247707    2.921  3.898  3.4637 -0.188    8  0.657  0.387   322.13   158.79  1 -2.45e-07      0.00 5.874e-01 3.632e-01 5.889e-03 7.108e-03 2.028e-02 -1.000 4.937e-02 -4.976 -1.730 1.302 -3.082
0.04800 5.00e+08 2.9510285854    2.920  3.947  3.4560 -0.268    8  0.657  0.387   382.72   184.30  0 -3.04e-07      0.00 5.874e-01 3.632e-01 5.891e-03 7.108e-03 2.028e-02 -1.000 4.937e-02 -5.098 -1.780 1.296 -3.136
0.04800 5.00e+08 2.9510333538    2.918  3.972  3.4520 -0.309    8  0.657  0.387   417.98   198.87  0  -3.4e-07      0.00 5.874e-01 3.633e-01 5.892e-03 7.108e-03 2.028e-02 -1.000 4.937e-02 -5.160 -1.816 1.297 -3.174
0.04800 5.00e+08 2.9510390759    2.915  3.982  3.4503 -0.326    8  0.657  0.388   433.66   205.29  0 -3.56e-07      0.00 5.873e-01 3.633e-01 5.894e-03 7.108e-03 2.028e-02 -1.000 4.937e-02 -5.185 -1.830 1.299 -3.189
0.04800 5.00e+08 2.9510455132    2.912  3.987  3.4494 -0.335    8  0.657  0.388   441.97   208.67  0 -3.64e-07      0.00 5.873e-01 3.633e-01 5.896e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -5.197 -1.836 1.301 -3.196
0.04800 5.00e+08 2.9510455132    2.912  4.077  3.4352 -0.482    8  0.657  0.388   606.77   274.43  0 -3.37e-06      0.00 5.873e-01 3.633e-01 5.897e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -5.422 -1.981 1.303 -3.351
0.04800 5.00e+08 2.9510459900    2.912  3.961  3.4535 -0.293    8  0.657  0.388   403.57   192.90  0 -3.24e-07      0.00 5.873e-01 3.633e-01 5.897e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -5.132 -1.798 1.301 -3.156
0.04800 5.00e+08 2.9510469437    2.911  3.828  3.4743 -0.077    8  0.657  0.388   253.43   129.02  1 -1.82e-07      0.00 5.873e-01 3.633e-01 5.897e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -4.801 -1.677 1.309 -3.025
0.04800 5.00e+08 2.9510481358    2.911  3.732  3.4894  0.080    8  0.658  0.388   180.73    96.32  1 -1.21e-07      0.00 5.873e-01 3.633e-01 5.898e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -4.561 -1.719 1.199 -3.061
0.04800 5.00e+08 2.9510502815    2.909  3.768  3.4837  0.020    8  0.658  0.388   205.43   107.60  1 -1.41e-07      0.00 5.873e-01 3.634e-01 5.899e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -4.651 -1.676 1.283 -3.022
0.04800 5.00e+08 2.9510529041    2.908  3.842  3.4721 -0.100    8  0.658  0.388   266.33   134.67  1 -1.93e-07      0.00 5.872e-01 3.634e-01 5.901e-03 7.107e-03 2.028e-02 -1.000 4.938e-02 -4.835 -1.673 1.317 -3.023
0.04800 5.00e+08 2.9510564804    2.906  3.913  3.4608 -0.216    8  0.658  0.388   341.91   167.12  1 -2.63e-07      0.00 5.872e-01 3.634e-01 5.903e-03 7.107e-03 2.028e-02 -1.000 4.939e-02 -5.012 -1.737 1.308 -3.091
0.04800 5.00e+08 2.9510607719    2.903  3.961  3.4532 -0.295    8  0.658  0.388   405.16   193.52  0 -3.25e-07      0.00 5.872e-01 3.634e-01 5.906e-03 7.106e-03 2.027e-02 -1.000 4.939e-02 -5.131 -1.796 1.306 -3.154
0.04800 5.00e+08 2.9510660172    2.900  3.984  3.4493 -0.335    8  0.658  0.389   441.30   208.34  0 -3.61e-07      0.00 5.871e-01 3.635e-01 5.909e-03 7.106e-03 2.027e-02 -1.000 4.939e-02 -5.191 -1.829 1.308 -3.190
0.04800 5.00e+08 2.9510719776    2.897  3.993  3.4477 -0.350    8  0.658  0.389   456.58   214.54  0 -4.64e-07      0.00 5.871e-01 3.635e-01 5.912e-03 7.105e-03 2.027e-02 -1.000 4.940e-02 -5.213 -1.841 1.310 -3.203
0.04800 5.00e+08 2.9510791302    2.892  3.997  3.4470 -0.358    8  0.659  0.389   463.88   217.48  0 -5.23e-07      0.00 5.870e-01 3.636e-01 5.916e-03 7.105e-03 2.027e-02 -1.000 4.940e-02 -5.223 -1.845 1.313 -3.207
0.04800 5.00e+08 2.9510791302    2.893  4.088  3.4325 -0.507    8  0.659  0.389   639.78   287.16  0 -4.79e-06      0.00 5.870e-01 3.636e-01 5.917e-03 7.105e-03 2.027e-02 -1.000 4.940e-02 -5.451 -1.998 1.315 -3.370
0.04800 5.00e+08 2.9510796070    2.892  3.973  3.4508 -0.318    8  0.659  0.389   425.45   201.82  0 -3.44e-07      0.00 5.870e-01 3.636e-01 5.917e-03 7.105e-03 2.027e-02 -1.000 4.941e-02 -5.161 -1.810 1.312 -3.170
0.04800 5.00e+08 2.9510805607    2.892  3.840  3.4718 -0.102    8  0.659  0.389   267.17   134.98  1 -1.93e-07      0.00 5.870e-01 3.636e-01 5.918e-03 7.105e-03 2.027e-02 -1.000 4.941e-02 -4.831 -1.666 1.325 -3.016
0.04800 5.00e+08 2.9510819912    2.891  3.744  3.4870  0.055    8  0.659  0.389   190.27   100.65  1 -1.29e-07      0.00 5.870e-01 3.636e-01 5.920e-03 7.104e-03 2.027e-02 -1.000 4.941e-02 -4.590 -1.682 1.260 -3.026
0.04800 5.00e+08 2.9510841370    2.889  3.780  3.4813 -0.004    8  0.659  0.390   216.26   112.43  1  -1.5e-07      0.00 5.870e-01 3.636e-01 5.922e-03 7.104e-03 2.027e-02 -1.000 4.941e-02 -4.680 -1.666 1.300 -3.013
0.04800 5.00e+08 2.9510872364    2.888  3.853  3.4696 -0.124    8  0.659  0.390   280.17   140.63  1 -2.04e-07      0.00 5.870e-01 3.636e-01 5.926e-03 7.104e-03 2.027e-02 -1.000 4.942e-02 -4.863 -1.677 1.325 -3.028
0.04800 5.00e+08 2.9510908127    2.885  3.923  3.4584 -0.240    8  0.659  0.390   359.21   174.32  0 -2.77e-07      0.00 5.869e-01 3.637e-01 5.930e-03 7.104e-03 2.027e-02 -1.000 4.942e-02 -5.038 -1.739 1.317 -3.093
0.04800 5.00e+08 2.9510955811    2.882  3.971  3.4507 -0.318    8  0.659  0.390   425.15   201.64  0 -3.42e-07      0.00 5.869e-01 3.637e-01 5.934e-03 7.103e-03 2.027e-02 -1.000 4.943e-02 -5.156 -1.805 1.318 -3.164
0.04800 5.00e+08 2.9511010647    2.878  3.994  3.4469 -0.357    8  0.659  0.391   462.66   216.91  0 -5.17e-07      0.00 5.868e-01 3.637e-01 5.939e-03 7.103e-03 2.027e-02 -1.000 4.943e-02 -5.215 -1.837 1.322 -3.199
0.04800 5.00e+08 2.9511077404    2.874  4.003  3.4453 -0.373    8  0.660  0.391   478.42   223.26  0 -6.62e-07      0.00 5.868e-01 3.638e-01 5.944e-03 7.102e-03 2.027e-02 -1.000 4.944e-02 -5.236 -1.848 1.325 -3.211
0.04800 5.00e+08 2.9511153698    2.868  4.006  3.4445 -0.380    8  0.660  0.392   485.83   226.22  0 -7.42e-07      0.00 5.867e-01 3.638e-01 5.948e-03 7.101e-03 2.027e-02 -1.000 4.945e-02 -5.245 -1.851 1.328 -3.215
0.04800 5.00e+08 2.9511153698    2.869  4.098  3.4298 -0.531    8  0.660  0.392   673.20   299.90  0 -6.68e-06      0.00 5.866e-01 3.639e-01 5.961e-03 7.100e-03 2.027e-02 -1.000 4.946e-02 -5.476 -2.014 1.327 -3.387
0.04800 5.00e+08 2.9511158466    2.868  3.983  3.4482 -0.342    8  0.660  0.392   447.60   210.75  0 -4.06e-07      0.00 5.866e-01 3.639e-01 5.962e-03 7.100e-03 2.027e-02 -1.000 4.946e-02 -5.187 -1.819 1.327 -3.180
0.04800 5.00e+08 2.9511168003    2.868  3.851  3.4692 -0.127    8  0.660  0.392   281.09   140.96  1 -2.04e-07      0.00 5.866e-01 3.639e-01 5.964e-03 7.100e-03 2.027e-02 -1.000 4.947e-02 -4.858 -1.669 1.335 -3.019
0.04800 5.00e+08 2.9511184692    2.866  3.755  3.4846  0.031    8  0.660  0.392   199.90   104.98  1 -1.36e-07      0.00 5.866e-01 3.639e-01 5.966e-03 7.100e-03 2.027e-02 -1.000 4.947e-02 -4.616 -1.657 1.299 -3.003
0.04800 5.00e+08 2.9511208534    2.864  3.790  3.4788 -0.028    8  0.660  0.393   227.20   117.26  1 -1.58e-07      0.00 5.866e-01 3.640e-01 5.970e-03 7.100e-03 2.027e-02 -1.000 4.947e-02 -4.706 -1.655 1.318 -3.002
0.04800 5.00e+08 2.9511239529    2.862  3.863  3.4671 -0.148    8  0.660  0.393   294.12   146.57  1 -2.15e-07      0.00 5.865e-01 3.640e-01 5.974e-03 7.099e-03 2.027e-02 -1.000 4.948e-02 -4.888 -1.678 1.336 -3.029
0.04800 5.00e+08 2.9511280060    2.859  3.932  3.4559 -0.263    8  0.660  0.393   376.64   181.49  0 -2.92e-07      0.00 5.865e-01 3.640e-01 5.980e-03 7.099e-03 2.027e-02 -1.000 4.949e-02 -5.061 -1.745 1.331 -3.100
0.04800 5.00e+08 2.9511330128    2.854  3.979  3.4483 -0.340    8  0.660  0.394   445.28   209.73  0 -3.93e-07      0.00 5.864e-01 3.641e-01 5.986e-03 7.099e-03 2.026e-02 -1.000 4.949e-02 -5.177 -1.810 1.335 -3.171
0.04800 5.00e+08 2.9511389732    2.850  4.002  3.4444 -0.379    8  0.661  0.394   484.21   225.46  0  -7.3e-07      0.00 5.864e-01 3.641e-01 5.992e-03 7.098e-03 2.026e-02 -1.000 4.950e-02 -5.234 -1.840 1.340 -3.204
0.04800 5.00e+08 2.9511461258    2.844  4.010  3.4428 -0.395    8  0.661  0.395   500.46   231.96  0 -9.27e-07      0.00 5.864e-01 3.641e-01 5.997e-03 7.097e-03 2.026e-02 -1.000 4.951e-02 -5.255 -1.853 1.344 -3.218
0.04800 5.00e+08 2.9511542320    2.837  4.013  3.4421 -0.402    8  0.661  0.396   508.04   234.95  0 -1.04e-06      0.00 5.863e-01 3.642e-01 6.001e-03 7.097e-03 2.026e-02 -1.000 4.951e-02 -5.263 -1.857 1.348 -3.223
0.04800 5.00e+08 2.9511542320    2.837  4.106  3.4270 -0.556    8  0.661  0.398   707.54   312.85  0 -9.18e-06      0.00 5.861e-01 3.644e-01 6.041e-03 7.095e-03 2.026e-02 -1.000 4.956e-02 -5.496 -2.030 1.319 -3.403
0.04800 5.00e+08 2.9511547089    2.837  3.991  3.4456 -0.366    8  0.661  0.398   470.26   219.77  0 -5.94e-07      0.00 5.861e-01 3.644e-01 6.042e-03 7.095e-03 2.026e-02 -1.000 4.956e-02 -5.208 -1.823 1.346 -3.186
0.04800 5.00e+08 2.9511556625    2.836  3.860  3.4667 -0.151    8  0.661  0.398   295.29   146.98  1 -2.15e-07      0.00 5.861e-01 3.644e-01 6.044e-03 7.095e-03 2.026e-02 -1.000 4.956e-02 -4.880 -1.667 1.349 -3.018
0.04800 5.00e+08 2.9511573315    2.834  3.764  3.4823  0.008    8  0.661  0.398   209.73   109.35  1 -1.43e-07      0.00 5.861e-01 3.644e-01 6.047e-03 7.094e-03 2.026e-02 -1.000 4.957e-02 -4.639 -1.642 1.321 -2.988
0.04800 5.00e+08 2.9511597157    2.832  3.800  3.4764 -0.052    8  0.661  0.398   238.56   122.22  1 -1.66e-07      0.00 5.860e-01 3.644e-01 6.051e-03 7.094e-03 2.026e-02 -1.000 4.957e-02 -4.729 -1.639 1.340 -2.987
0.04800 5.00e+08 2.9511628151    2.829  3.872  3.4646 -0.172    8  0.661  0.399   308.96   152.82  1 -2.27e-07      0.00 5.860e-01 3.644e-01 6.056e-03 7.094e-03 2.026e-02 -1.000 4.958e-02 -4.910 -1.675 1.351 -3.027
0.04800 5.00e+08 2.9511668682    2.826  3.941  3.4533 -0.287    8  0.661  0.399   395.75   189.28  0 -3.07e-07      0.00 5.860e-01 3.644e-01 6.061e-03 7.093e-03 2.026e-02 -1.000 4.958e-02 -5.082 -1.750 1.349 -3.107
0.04800 5.00e+08 2.9511718750    2.821  3.987  3.4456 -0.365    8  0.662  0.399   468.14   218.83  0 -5.78e-07      0.00 5.859e-01 3.645e-01 6.066e-03 7.093e-03 2.026e-02 -1.000 4.959e-02 -5.199 -1.813 1.355 -3.176
0.04800 5.00e+08 2.9511778355    2.816  4.010  3.4416 -0.404    8  0.662  0.400   509.68   235.49  0 -1.07e-06      0.00 5.859e-01 3.645e-01 6.071e-03 7.093e-03 2.026e-02 -1.000 4.960e-02 -5.256 -1.849 1.361 -3.214
0.04800 5.00e+08 2.9511849880    2.809  4.019  3.4399 -0.421    8  0.662  0.400   527.73   242.64  0 -1.37e-06      0.00 5.859e-01 3.645e-01 6.073e-03 7.092e-03 2.025e-02 -1.000 4.960e-02 -5.278 -1.863 1.366 -3.229
0.04800 5.00e+08 2.9511930943    2.801  4.023  3.4391 -0.429    8  0.662  0.401   536.91   246.24  0 -1.55e-06      0.00 5.859e-01 3.645e-01 6.072e-03 7.092e-03 2.025e-02 -1.000 4.960e-02 -5.286 -1.867 1.370 -3.235
0.04800 5.00e+08 2.9511930943    2.802  4.117  3.4237 -0.585    8  0.662  0.406   751.47   329.29  0 -1.34e-05      0.00 5.854e-01 3.649e-01 6.158e-03 7.088e-03 2.025e-02 -1.000 4.970e-02 -5.522 -2.049 1.305 -3.423
0.04800 5.00e+08 2.9511938095    2.801  4.002  3.4424 -0.395    8  0.662  0.406   499.00   231.14  0 -9.26e-07      0.00 5.854e-01 3.649e-01 6.159e-03 7.088e-03 2.025e-02 -1.000 4.970e-02 -5.235 -1.832 1.369 -3.197
0.04800 5.00e+08 2.9511947632    2.800  3.871  3.4637 -0.179    8  0.662  0.406   313.04   154.46  1 -2.29e-07      0.00 5.854e-01 3.649e-01 6.160e-03 7.088e-03 2.025e-02 -1.000 4.970e-02 -4.908 -1.664 1.365 -3.017
0.04800 5.00e+08 2.9511964321    2.798  3.774  3.4795 -0.019    8  0.662  0.406   221.83   114.68  1 -1.52e-07      0.00 5.854e-01 3.649e-01 6.162e-03 7.088e-03 2.025e-02 -1.000 4.970e-02 -4.665 -1.624 1.346 -2.972
