# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:26:16 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 9.00e+08 2.1734924316    2.173  3.339  3.5976  0.778    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.578 -3.117 -2.300 -3.975
0.00480 9.00e+08 2.1734988689    2.173  3.349  3.5967  0.764    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.603 -3.136 -2.313 -3.997
0.00480 9.00e+08 2.1735074520    2.173  3.364  3.5954  0.745    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.639 -3.161 -2.330 -4.027
0.00480 9.00e+08 2.1735167503    2.173  3.378  3.5941  0.725    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.675 -3.187 -2.348 -4.057
0.00480 9.00e+08 2.1735303402    2.173  3.403  3.5918  0.691    7  0.561  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.082e-04 8.190e-04 1.963e-03 -1.000 4.899e-03 -3.739 -3.233 -2.380 -4.110
0.00480 9.00e+08 2.1735482216    2.173  3.452  3.5875  0.625    7  0.551  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.081e-04 8.193e-04 1.963e-03 -1.000 4.899e-03 -3.859 -3.319 -2.440 -4.211
0.00480 9.00e+08 2.1735579967    2.173  3.470  3.5857  0.600    7  0.544  0.344     0.00     0.00 -1         0      0.00 7.065e-01 2.886e-01 5.081e-04 8.194e-04 1.963e-03 -1.000 4.899e-03 -3.905 -3.352 -2.462 -4.249
0.00480 9.00e+08 2.1735589504    2.172  3.470  3.5839  0.592    8  0.544  0.364    55.69    34.57  1 -1.22e-07      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -3.905 -3.338 -2.438 -4.240
0.00480 9.00e+08 2.1735603809    2.172  3.280  3.6012  0.852    8  0.544  0.365    31.82    21.30  1 -5.98e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -3.429 -2.994 -2.197 -3.841
0.00480 9.00e+08 2.1735608578    2.172  3.245  3.6043  0.899    8  0.544  0.365    28.71    19.50  1 -5.29e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.927e-03 -3.342 -2.929 -2.149 -3.766
0.00480 9.00e+08 2.1735639572    2.171  3.030  3.6238  1.192    8  0.544  0.365    15.27    11.30  1 -2.68e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -2.804 -2.516 -1.829 -3.296
0.00480 9.00e+08 2.1735687256    2.171  2.984  3.6279  1.254    8  0.544  0.365    13.37    10.07  1 -2.35e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -2.690 -2.425 -1.756 -3.194
0.00480 9.00e+08 2.1735751629    2.170  3.043  3.6225  1.173    8  0.545  0.365    15.91    11.70  1 -2.79e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -2.838 -2.542 -1.849 -3.326
0.00480 9.00e+08 2.1735837460    2.168  3.188  3.6092  0.975    8  0.545  0.365    24.38    16.92  1 -4.38e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -3.200 -2.821 -2.068 -3.643
0.00480 9.00e+08 2.1735942364    2.167  3.337  3.5956  0.771    8  0.545  0.365    37.84    24.74  1 -7.33e-08      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -3.572 -3.097 -2.269 -3.961
0.00480 9.00e+08 2.1736066341    2.165  3.445  3.5857  0.623    8  0.546  0.365    52.10    32.62  1  -1.1e-07      0.00 7.065e-01 2.886e-01 5.385e-04 8.202e-04 1.969e-03 -1.000 4.926e-03 -3.843 -3.290 -2.401 -4.186
0.00480 9.00e+08 2.1736216545    2.163  3.507  3.5799  0.537    8  0.546  0.365    62.68    38.27  1 -1.42e-07      0.00 7.065e-01 2.886e-01 5.385e-04 8.203e-04 1.969e-03 -1.000 4.926e-03 -3.998 -3.395 -2.465 -4.311
0.00480 9.00e+08 2.1736385822    2.160  3.540  3.5768  0.492    8  0.546  0.365    69.11    41.63  1 -1.62e-07      0.00 7.065e-01 2.886e-01 5.385e-04 8.203e-04 1.969e-03 -1.000 4.926e-03 -4.079 -3.447 -2.494 -4.375
0.00480 9.00e+08 2.1736581326    2.158  3.561  3.5746  0.461    8  0.547  0.364    73.86    44.09  1 -1.77e-07      0.00 7.065e-01 2.886e-01 5.385e-04 8.203e-04 1.969e-03 -1.000 4.926e-03 -4.133 -3.481 -2.511 -4.417
0.00480 9.00e+08 2.1736586094    2.157  3.454  3.5843  0.607    8  0.547  0.365    53.92    33.58  1 -1.15e-07      0.00 7.065e-01 2.886e-01 5.386e-04 8.203e-04 1.969e-03 -1.000 4.926e-03 -3.866 -3.302 -2.406 -4.203
0.00480 9.00e+08 2.1736605167    2.157  3.343  3.5944  0.759    8  0.547  0.365    38.86    25.30  1 -7.49e-08      0.00 7.065e-01 2.886e-01 5.387e-04 8.203e-04 1.969e-03 -1.000 4.927e-03 -3.587 -3.103 -2.268 -3.971
0.00480 9.00e+08 2.1736643314    2.156  3.128  3.6139  1.051    8  0.547  0.365    20.68    14.67  1 -3.61e-08      0.00 7.065e-01 2.886e-01 5.389e-04 8.203e-04 1.969e-03 -1.000 4.927e-03 -3.051 -2.703 -1.972 -3.511
0.00480 9.00e+08 2.1736700535    2.155  3.080  3.6183  1.117    8  0.547  0.365    17.94    12.97  1 -3.11e-08      0.00 7.065e-01 2.886e-01 5.392e-04 8.203e-04 1.970e-03 -1.000 4.927e-03 -2.930 -2.608 -1.898 -3.404
0.00480 9.00e+08 2.1736779213    2.154  3.136  3.6132  1.041    8  0.548  0.365    21.14    14.95  1 -3.69e-08      0.00 7.065e-01 2.886e-01 5.397e-04 8.203e-04 1.970e-03 -1.000 4.928e-03 -3.069 -2.717 -1.983 -3.527
0.00480 9.00e+08 2.1736884117    2.152  3.274  3.6006  0.851    8  0.548  0.366    31.81    21.28  1 -5.86e-08      0.00 7.065e-01 2.886e-01 5.403e-04 8.203e-04 1.970e-03 -1.000 4.928e-03 -3.415 -2.976 -2.177 -3.824
0.00480 9.00e+08 2.1737010479    2.150  3.415  3.5876  0.658    8  0.549  0.366    48.30    30.52  1 -9.86e-08      0.00 7.065e-01 2.886e-01 5.410e-04 8.203e-04 1.970e-03 -1.000 4.929e-03 -3.768 -3.230 -2.354 -4.120
0.00480 9.00e+08 2.1737165451    2.147  3.515  3.5783  0.520    8  0.549  0.367    64.97    39.44  1 -1.47e-07      0.00 7.064e-01 2.886e-01 5.419e-04 8.203e-04 1.970e-03 -1.000 4.930e-03 -4.018 -3.400 -2.460 -4.323
0.00480 9.00e+08 2.1737346649    2.144  3.569  3.5733  0.445    8  0.550  0.367    76.34    45.33  1 -1.84e-07      0.00 7.064e-01 2.886e-01 5.430e-04 8.204e-04 1.970e-03 -1.000 4.932e-03 -4.153 -3.488 -2.507 -4.429
0.00480 9.00e+08 2.1737554073    2.140  3.593  3.5709  0.411    8  0.550  0.368    82.09    48.26  1 -2.03e-07      0.00 7.064e-01 2.887e-01 5.442e-04 8.204e-04 1.970e-03 -1.000 4.933e-03 -4.212 -3.525 -2.526 -4.475
0.00480 9.00e+08 2.1737792492    2.137  3.605  3.5696  0.393    8  0.551  0.369    85.37    49.91  1 -2.14e-07      0.00 7.064e-01 2.887e-01 5.456e-04 8.204e-04 1.971e-03 -1.000 4.935e-03 -4.243 -3.542 -2.531 -4.498
0.00480 9.00e+08 2.1737799644    2.136  3.509  3.5785  0.525    8  0.551  0.370    64.20    39.01  1 -1.43e-07      0.00 7.064e-01 2.887e-01 5.463e-04 8.204e-04 1.971e-03 -1.000 4.935e-03 -4.001 -3.385 -2.446 -4.307
0.00480 9.00e+08 2.1737821102    2.136  3.398  3.5887  0.676    8  0.551  0.371    46.39    29.46  1  -9.3e-08      0.00 7.063e-01 2.887e-01 5.486e-04 8.204e-04 1.971e-03 -1.000 4.938e-03 -3.726 -3.197 -2.327 -4.083
0.00480 9.00e+08 2.1737866402    2.135  3.186  3.6083  0.966    8  0.552  0.374    24.80    17.14  1 -4.39e-08      0.00 7.063e-01 2.888e-01 5.529e-04 8.204e-04 1.972e-03 -1.000 4.943e-03 -3.196 -2.811 -2.052 -3.635
0.00480 9.00e+08 2.1737937927    2.133  3.137  3.6128  1.033    8  0.552  0.378    21.44    15.11  1 -3.75e-08      0.00 7.062e-01 2.888e-01 5.591e-04 8.204e-04 1.972e-03 -1.000 4.950e-03 -3.072 -2.718 -1.982 -3.529
0.00480 9.00e+08 2.1738033295    2.131  3.192  3.6077  0.957    8  0.552  0.383    25.25    17.41  1 -4.48e-08      0.00 7.061e-01 2.889e-01 5.669e-04 8.204e-04 1.973e-03 -1.000 4.959e-03 -3.210 -2.821 -2.059 -3.647
0.00480 9.00e+08 2.1738159657    2.129  3.327  3.5951  0.772    8  0.553  0.389    37.70    24.61  1 -7.15e-08      0.00 7.060e-01 2.890e-01 5.756e-04 8.203e-04 1.974e-03 -1.000 4.969e-03 -3.547 -3.068 -2.237 -3.934
0.00480 9.00e+08 2.1738314629    2.125  3.464  3.5822  0.582    8  0.553  0.394    56.70    35.02  1 -1.21e-07      0.00 7.059e-01 2.891e-01 5.842e-04 8.203e-04 1.976e-03 -1.000 4.979e-03 -3.890 -3.308 -2.397 -4.216
0.00480 9.00e+08 2.1738500595    2.121  3.561  3.5730  0.448    8  0.554  0.399    75.76    44.98  1 -1.79e-07      0.00 7.058e-01 2.892e-01 5.912e-04 8.203e-04 1.977e-03 -1.000 4.988e-03 -4.133 -3.466 -2.485 -4.408
0.00480 9.00e+08 2.1738719940    2.117  3.613  3.5680  0.374    8  0.555  0.401    88.71    51.54  1 -2.24e-07      0.00 7.058e-01 2.892e-01 5.949e-04 8.204e-04 1.977e-03 -1.000 4.992e-03 -4.263 -3.545 -2.517 -4.507
0.00480 9.00e+08 2.1738975048    2.111  3.636  3.5656  0.341    8  0.556  0.400    95.33    54.83  1 -2.47e-07      0.00 7.057e-01 2.893e-01 5.931e-04 8.205e-04 1.978e-03 -1.000 4.991e-03 -4.320 -3.575 -2.521 -4.549
0.00480 9.00e+08 2.1739263535    2.105  3.648  3.5642  0.322    8  0.557  0.395    99.21    56.74  1 -2.61e-07      0.00 7.058e-01 2.892e-01 5.830e-04 8.207e-04 1.977e-03 -1.000 4.980e-03 -4.350 -3.589 -2.520 -4.569
0.00480 9.00e+08 2.1739270687    2.105  3.565  3.5721  0.437    8  0.557  0.465    77.44    45.80  1 -1.83e-07      0.00 7.047e-01 2.902e-01 6.941e-04 8.198e-04 1.988e-03 -1.000 5.105e-03 -4.142 -3.466 -2.478 -4.412
0.00480 9.00e+08 2.1739294529    2.104  3.456  3.5824  0.587    8  0.557  0.467    56.07    34.64  1 -1.18e-07      0.00 7.047e-01 2.902e-01 6.966e-04 8.197e-04 1.989e-03 -1.000 5.108e-03 -3.870 -3.289 -2.380 -4.197
0.00480 9.00e+08 2.1739339828    2.103  3.247  3.6022  0.875    8  0.557  0.470    30.10    20.23  1 -5.46e-08      0.00 7.047e-01 2.902e-01 7.011e-04 8.197e-04 1.989e-03 -1.000 5.113e-03 -3.347 -2.920 -2.129 -3.763
0.00480 9.00e+08 2.1739411354    2.102  3.195  3.6070  0.945    8  0.558  0.474    25.85    17.74  1  -4.6e-08      0.00 7.046e-01 2.902e-01 7.075e-04 8.197e-04 1.989e-03 -1.000 5.120e-03 -3.219 -2.825 -2.060 -3.653
0.00480 9.00e+08 2.1739509106    2.099  3.249  3.6019  0.871    8  0.558  0.479    30.34    20.37  1 -5.51e-08      0.00 7.046e-01 2.903e-01 7.151e-04 8.196e-04 1.989e-03 -1.000 5.128e-03 -3.352 -2.923 -2.130 -3.767
0.00480 9.00e+08 2.1739637852    2.096  3.378  3.5895  0.691    8  0.559  0.484    44.72    28.48  1 -8.78e-08      0.00 7.045e-01 2.903e-01 7.228e-04 8.196e-04 1.990e-03 -1.000 5.136e-03 -3.676 -3.153 -2.289 -4.037
0.00480 9.00e+08 2.1739795208    2.092  3.510  3.5769  0.508    8  0.559  0.488    66.29    40.01  1 -1.47e-07      0.00 7.045e-01 2.904e-01 7.291e-04 8.196e-04 1.990e-03 -1.000 5.143e-03 -4.004 -3.373 -2.423 -4.300
0.00480 9.00e+08 2.1739985943    2.087  3.602  3.5679  0.380    8  0.560  0.490    87.50    50.85  1 -2.16e-07      0.00 7.045e-01 2.904e-01 7.318e-04 8.196e-04 1.990e-03 -1.000 5.146e-03 -4.234 -3.515 -2.487 -4.478
0.00480 9.00e+08 2.1740210056    2.082  3.650  3.5630  0.310    8  0.561  0.488   101.55    57.82  1 -2.67e-07      0.00 7.045e-01 2.904e-01 7.282e-04 8.196e-04 1.990e-03 -1.000 5.142e-03 -4.355 -3.581 -2.500 -4.566
0.00480 9.00e+08 2.1740467548    2.076  3.671  3.5608  0.280    8  0.562  0.479   108.44    61.18  1 -2.92e-07      0.00 7.045e-01 2.903e-01 7.150e-04 8.197e-04 1.990e-03 -1.000 5.128e-03 -4.407 -3.607 -2.501 -4.602
0.00480 9.00e+08 2.1740763187    2.068  3.680  3.5595  0.263    8  0.563  0.466   112.22    62.99  1 -3.06e-07      0.00 7.047e-01 2.902e-01 6.880e-04 8.200e-04 1.989e-03 -1.000 5.100e-03 -4.431 -3.617 -2.498 -4.618
0.00480 9.00e+08 2.1740770340    2.068  3.610  3.5664  0.362    8  0.563  0.640    90.79    52.45  1 -2.25e-07      0.00 7.027e-01 2.919e-01 9.632e-04 8.178e-04 2.007e-03 -1.000 5.400e-03 -4.254 -3.518 -2.474 -4.488
0.00480 9.00e+08 2.1740794182    2.067  3.502  3.5767  0.510    8  0.563  0.642    65.93    39.77  1 -1.44e-07      0.00 7.027e-01 2.919e-01 9.656e-04 8.178e-04 2.007e-03 -1.000 5.403e-03 -3.986 -3.354 -2.403 -4.282
0.00480 9.00e+08 2.1740841866    2.066  3.296  3.5967  0.796    8  0.563  0.644    35.59    23.34  1 -6.61e-08      0.00 7.027e-01 2.919e-01 9.699e-04 8.178e-04 2.006e-03 -1.000 5.407e-03 -3.471 -3.004 -2.183 -3.864
0.00480 9.00e+08 2.1740915775    2.064  3.243  3.6017  0.868    8  0.563  0.648    30.42    20.38  1  -5.5e-08      0.00 7.027e-01 2.919e-01 9.758e-04 8.178e-04 2.006e-03 -1.000 5.413e-03 -3.339 -2.908 -2.115 -3.753
0.00480 9.00e+08 2.1741015911    2.061  3.296  3.5966  0.795    8  0.564  0.653    35.65    23.37  1  -6.6e-08      0.00 7.027e-01 2.919e-01 9.825e-04 8.178e-04 2.006e-03 -1.000 5.420e-03 -3.469 -3.001 -2.180 -3.862
0.00480 9.00e+08 2.1741147041    2.057  3.421  3.5842  0.619    8  0.564  0.657    52.05    32.41  1 -1.05e-07      0.00 7.027e-01 2.919e-01 9.888e-04 8.178e-04 2.006e-03 -1.000 5.426e-03 -3.783 -3.219 -2.323 -4.119
0.00480 9.00e+08 2.1741309166    2.052  3.548  3.5717  0.442    8  0.565  0.660    76.28    45.08  1 -1.75e-07      0.00 7.027e-01 2.919e-01 9.928e-04 8.178e-04 2.006e-03 -1.000 5.430e-03 -4.099 -3.421 -2.430 -4.367
0.00480 9.00e+08 2.1741507053    2.047  3.636  3.5629  0.317    8  0.566  0.659    99.86    56.89  1 -2.55e-07      0.00 7.027e-01 2.919e-01 9.919e-04 8.178e-04 2.006e-03 -1.000 5.429e-03 -4.320 -3.545 -2.463 -4.530
0.00480 9.00e+08 2.1741735935    2.040  3.683  3.5580  0.249    8  0.566  0.654   115.42    64.45  1 -3.14e-07      0.00 7.027e-01 2.919e-01 9.831e-04 8.178e-04 2.006e-03 -1.000 5.420e-03 -4.437 -3.607 -2.472 -4.613
0.00480 9.00e+08 2.1742002964    2.033  3.702  3.5558  0.219    8  0.567  0.640   123.13    68.13  1 -3.43e-07      0.00 7.028e-01 2.918e-01 9.622e-04 8.179e-04 2.005e-03 -1.000 5.398e-03 -4.486 -3.629 -2.469 -4.646
0.00480 9.00e+08 2.1742305756    2.024  3.712  3.5545  0.202    8  0.568  0.623   127.50    70.18  1  -3.6e-07      0.00 7.029e-01 2.917e-01 9.247e-04 8.181e-04 2.005e-03 -1.000 5.359e-03 -4.509 -3.634 -2.452 -4.658
0.00480 9.00e+08 2.1742312908    2.024  3.652  3.5603  0.285    8  0.568  0.917   106.66    60.15  1 -2.77e-07      0.00 7.004e-01 2.937e-01 1.390e-03 8.153e-04 2.022e-03 -1.000 5.855e-03 -4.361 -3.556 -2.447 -4.553
0.00480 9.00e+08 2.1742336750    2.023  3.547  3.5706  0.432    8  0.569  0.918    77.72    45.75  1 -1.76e-07      0.00 7.004e-01 2.937e-01 1.392e-03 8.153e-04 2.022e-03 -1.000 5.856e-03 -4.097 -3.408 -2.409 -4.359
0.00480 9.00e+08 2.1742382050    2.021  3.343  3.5905  0.714    8  0.569  0.920    42.25    27.01  1 -7.95e-08      0.00 7.004e-01 2.937e-01 1.395e-03 8.153e-04 2.022e-03 -1.000 5.860e-03 -3.589 -3.073 -2.216 -3.954
0.00480 9.00e+08 2.1742453575    2.019  3.289  3.5957  0.789    8  0.569  0.923    35.95    23.49  1 -6.54e-08      0.00 7.004e-01 2.937e-01 1.399e-03 8.152e-04 2.022e-03 -1.000 5.864e-03 -3.453 -2.978 -2.152 -3.841
0.00480 9.00e+08 2.1742551327    2.016  3.340  3.5905  0.716    8  0.569  0.926    42.04    26.89  1 -7.88e-08      0.00 7.004e-01 2.937e-01 1.404e-03 8.152e-04 2.021e-03 -1.000 5.868e-03 -3.581 -3.066 -2.209 -3.946
0.00480 9.00e+08 2.1742680073    2.011  3.462  3.5785  0.546    8  0.570  0.928    60.73    36.94  1 -1.26e-07      0.00 7.004e-01 2.937e-01 1.407e-03 8.152e-04 2.021e-03 -1.000 5.871e-03 -3.885 -3.269 -2.331 -4.190
0.00480 9.00e+08 2.1742839813    2.006  3.584  3.5664  0.374    8  0.570  0.929    87.87    50.83  1 -2.08e-07      0.00 7.005e-01 2.937e-01 1.408e-03 8.153e-04 2.021e-03 -1.000 5.872e-03 -4.189 -3.454 -2.411 -4.423
0.00480 9.00e+08 2.1743030548    1.999  3.669  3.5578  0.253    8  0.571  0.926   113.91    63.59  1 -3.02e-07      0.00 7.005e-01 2.936e-01 1.404e-03 8.153e-04 2.021e-03 -1.000 5.867e-03 -4.402 -3.570 -2.434 -4.577
0.00480 9.00e+08 2.1743254662    1.992  3.713  3.5532  0.189    8  0.572  0.918   130.87    71.67  1  -3.7e-07      0.00 7.005e-01 2.936e-01 1.391e-03 8.153e-04 2.021e-03 -1.000 5.854e-03 -4.514 -3.621 -2.420 -4.652
0.00480 9.00e+08 2.1743514538    1.983  3.732  3.5511  0.160    8  0.573  0.902   139.21    75.57  1 -4.05e-07      0.00 7.006e-01 2.936e-01 1.367e-03 8.154e-04 2.020e-03 -1.000 5.830e-03 -4.560 -3.638 -2.402 -4.680
0.00480 9.00e+08 2.1743810177    1.973  3.741  3.5499  0.144    8  0.574  0.888   143.91    77.72  1 -4.24e-07      0.00 7.007e-01 2.935e-01 1.327e-03 8.155e-04 2.020e-03 -1.000 5.788e-03 -4.582 -3.643 -2.387 -4.691
0.00480 9.00e+08 2.1743817329    1.973  3.692  3.5546  0.212    8  0.574  1.290   118.88    71.69  1  -3.4e-07      0.00 6.979e-01 2.956e-01 1.969e-03 8.123e-04 2.035e-03  7.723 6.463e-03 -4.460 -3.705 -2.735 -4.634
0.00480 9.00e+08 2.1743841171    1.972  3.588  3.5645  0.355    8  0.574  1.291    85.15    55.79  1 -2.15e-07      0.00 6.979e-01 2.956e-01 1.970e-03 8.123e-04 2.035e-03  7.724 6.465e-03 -4.199 -3.523 -2.593 -4.432
0.00480 9.00e+08 2.1743886471    1.970  3.387  3.5837  0.632    8  0.574  1.292    44.72    34.40  1 -9.51e-08      0.00 6.979e-01 2.956e-01 1.973e-03 8.123e-04 2.035e-03  7.727 6.467e-03 -3.697 -3.165 -2.306 -4.036
0.00480 9.00e+08 2.1743960381    1.967  3.331  3.5888  0.708    8  0.574  1.295    37.52    30.15  1  -7.7e-08      0.00 6.979e-01 2.956e-01 1.976e-03 8.123e-04 2.035e-03  7.730 6.471e-03 -3.558 -3.061 -2.219 -3.923
0.00480 9.00e+08 2.1744060516    1.963  3.382  3.5833  0.634    8  0.575  1.298    44.51    34.26  1 -9.28e-08      0.00 6.979e-01 2.956e-01 1.980e-03 8.123e-04 2.035e-03  7.734 6.475e-03 -3.685 -3.149 -2.289 -4.022
0.00480 9.00e+08 2.1744189262    1.958  3.500  3.5705  0.464    8  0.575  1.300    66.05    46.06  1 -1.47e-07      0.00 6.979e-01 2.956e-01 1.984e-03 8.123e-04 2.035e-03  7.738 6.479e-03 -3.980 -3.351 -2.445 -4.247
0.00480 9.00e+08 2.1744349003    1.952  3.618  3.5571  0.291    8  0.576  1.302    98.63    62.19  1  -2.4e-07      0.00 6.979e-01 2.956e-01 1.986e-03 8.123e-04 2.035e-03  7.740 6.481e-03 -4.275 -3.541 -2.581 -4.464
0.00480 9.00e+08 2.1744542122    1.945  3.700  3.5467  0.166    8  0.576  1.301   131.85    77.28  1  -3.4e-07      0.00 6.979e-01 2.956e-01 1.985e-03 8.123e-04 2.035e-03  7.739 6.480e-03 -4.480 -3.660 -2.655 -4.606
0.00480 9.00e+08 2.1744771004    1.936  3.743  3.5398  0.094    8  0.577  1.297   155.86    87.55  1 -4.08e-07      0.00 6.979e-01 2.956e-01 1.979e-03 8.123e-04 2.035e-03  7.733 6.474e-03 -4.587 -3.710 -2.672 -4.669
0.00480 9.00e+08 2.1745033264    1.927  3.761  3.5352  0.055    8  0.578  1.288   170.41    93.53  1 -4.37e-07      0.00 6.980e-01 2.956e-01 1.966e-03 8.124e-04 2.034e-03  7.720 6.459e-03 -4.632 -3.715 -2.654 -4.684
0.00480 9.00e+08 2.1745331287    1.916  3.769  3.5312  0.028    8  0.579  1.295   181.32    97.89  1 -4.48e-07      0.00 6.980e-01 2.955e-01 1.941e-03 8.124e-04 2.035e-03  7.695 6.434e-03 -4.653 -3.702 -2.621 -4.679
0.00480 9.00e+08 2.1745338440    1.915  3.733  3.5354  0.081    8  0.579  1.760   160.28    89.23  1 -3.81e-07      0.00 6.950e-01 2.978e-01 2.703e-03 8.089e-04 2.048e-03  8.146 7.234e-03 -4.562 -3.649 -2.584 -4.622
0.00480 9.00e+08 2.1745359898    1.914  3.628  3.5476  0.235    8  0.579  1.760   112.05    68.20  1 -2.41e-07      0.00 6.950e-01 2.978e-01 2.704e-03 8.089e-04 2.048e-03  8.146 7.235e-03 -4.299 -3.490 -2.479 -4.438
0.00480 9.00e+08 2.1745407581    1.912  3.430  3.5707  0.524    8  0.579  1.761    57.16    41.14  1 -1.08e-07      0.00 6.950e-01 2.978e-01 2.705e-03 8.089e-04 2.048e-03  8.147 7.236e-03 -3.805 -3.178 -2.266 -4.078
0.00480 9.00e+08 2.1745476723    1.909  3.373  3.5771  0.606    8  0.580  1.762    47.26    35.66  1 -8.72e-08      0.00 6.950e-01 2.978e-01 2.706e-03 8.089e-04 2.048e-03  8.147 7.238e-03 -3.662 -3.083 -2.196 -3.970
0.00480 9.00e+08 2.1745574474    1.905  3.423  3.5706  0.529    8  0.580  1.763    56.46    40.74  1 -1.05e-07      0.00 6.950e-01 2.978e-01 2.708e-03 8.089e-04 2.048e-03  8.148 7.239e-03 -3.787 -3.160 -2.248 -4.060
0.00480 9.00e+08 2.1745700836    1.900  3.537  3.5560  0.355    8  0.581  1.764    84.56    55.14  1 -1.64e-07      0.00 6.950e-01 2.978e-01 2.709e-03 8.089e-04 2.048e-03  8.148 7.241e-03 -4.074 -3.333 -2.361 -4.263
0.00480 9.00e+08 2.1745855808    1.894  3.651  3.5410  0.180    8  0.581  1.764   126.96    74.76  1 -2.63e-07      0.00 6.950e-01 2.978e-01 2.709e-03 8.089e-04 2.048e-03  8.148 7.241e-03 -4.358 -3.494 -2.453 -4.455
0.00480 9.00e+08 2.1746044159    1.886  3.730  3.5298  0.055    8  0.582  1.763   169.87    92.95  1 -3.69e-07      0.00 6.950e-01 2.978e-01 2.707e-03 8.089e-04 2.047e-03  8.148 7.239e-03 -4.555 -3.595 -2.503 -4.579
0.00480 9.00e+08 2.1746265888    1.877  3.771  3.5227 -0.017    8  0.583  1.761   200.36   105.12  1 -4.41e-07      0.00 6.950e-01 2.978e-01 2.703e-03 8.089e-04 2.047e-03  8.146 7.235e-03 -4.658 -3.641 -2.511 -4.640
0.00480 9.00e+08 2.1746520996    1.867  3.789  3.5183 -0.054    8  0.584  1.755   218.26   111.98  1 -4.73e-07      0.00 6.950e-01 2.977e-01 2.696e-03 8.089e-04 2.047e-03  8.143 7.227e-03 -4.702 -3.645 -2.489 -4.653
0.00480 9.00e+08 2.1746811867    1.855  3.797  3.5148 -0.080    8  0.585  1.782   231.25   116.81  1 -4.87e-07      0.00 6.951e-01 2.977e-01 2.683e-03 8.090e-04 2.047e-03  8.138 7.213e-03 -4.722 -3.639 -2.462 -4.656
0.00480 9.00e+08 2.1746816635    1.855  3.773  3.5179 -0.043    8  0.585  2.266   212.66   109.68  1 -4.38e-07      0.00 6.919e-01 3.000e-01 3.501e-03 8.053e-04 2.060e-03  8.372 8.075e-03 -4.663 -3.612 -2.444 -4.625
0.00480 9.00e+08 2.1746840477    1.854  3.667  3.5317  0.118    8  0.585  2.266   146.04    82.71  1 -2.75e-07      0.00 6.919e-01 3.000e-01 3.501e-03 8.053e-04 2.060e-03  8.372 8.075e-03 -4.397 -3.456 -2.366 -4.440
0.00480 9.00e+08 2.1746883392    1.852  3.472  3.5573  0.415    8  0.585  2.266    73.28    49.28  1 -1.24e-07      0.00 6.919e-01 3.000e-01 3.500e-03 8.053e-04 2.060e-03  8.372 8.075e-03 -3.910 -3.182 -2.209 -4.112
0.00480 9.00e+08 2.1746950150    1.849  3.414  3.5648  0.502    8  0.585  2.265    59.80    42.29  1 -9.94e-08      0.00 6.919e-01 3.000e-01 3.499e-03 8.054e-04 2.060e-03  8.372 8.074e-03 -3.764 -3.093 -2.153 -4.008
0.00480 9.00e+08 2.1747043133    1.844  3.463  3.5578  0.425    8  0.586  2.265    71.61    48.40  1  -1.2e-07      0.00 6.919e-01 3.000e-01 3.498e-03 8.054e-04 2.060e-03  8.372 8.073e-03 -3.887 -3.163 -2.193 -4.092
