# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:34:42 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04800 9.00e+08 2.4356176853    2.434  2.701  3.5962  1.460    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.778e-03 6.633e-03 2.041e-02 -1.000 4.936e-02 -1.984 -1.486 -0.604 -2.381
0.04800 9.00e+08 2.4358489513    2.434  2.741  3.5927  1.407    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.776e-03 6.635e-03 2.041e-02 -1.000 4.936e-02 -2.081 -1.550 -0.638 -2.459
0.04800 9.00e+08 2.4360630512    2.434  2.779  3.5892  1.354    7  0.000  0.377     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.773e-03 6.638e-03 2.041e-02 -1.000 4.936e-02 -2.177 -1.612 -0.671 -2.536
0.04800 9.00e+08 2.4362630844    2.434  2.817  3.5856  1.302    7  0.000  0.376     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.770e-03 6.641e-03 2.041e-02 -1.000 4.936e-02 -2.271 -1.671 -0.701 -2.610
0.04800 9.00e+08 2.4364509583    2.435  2.853  3.5821  1.251    7  0.000  0.376     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.767e-03 6.645e-03 2.041e-02 -1.000 4.936e-02 -2.363 -1.724 -0.718 -2.679
0.04800 9.00e+08 2.4366300106    2.435  2.889  3.5786  1.201    7  0.000  0.376     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.763e-03 6.650e-03 2.041e-02 -1.000 4.936e-02 -2.453 -1.772 -0.724 -2.744
0.04800 9.00e+08 2.4368031025    2.435  2.925  3.5751  1.152    7  0.000  0.376     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.760e-03 6.654e-03 2.041e-02 -1.000 4.934e-02 -2.542 -1.819 -0.731 -2.808
0.04800 9.00e+08 2.4369752407    2.435  2.962  3.5715  1.101    7  0.000  0.376     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.756e-03 6.658e-03 2.041e-02 -1.000 4.934e-02 -2.634 -1.867 -0.737 -2.874
0.04800 9.00e+08 2.4371509552    2.435  3.006  3.5670  1.038    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.754e-03 6.662e-03 2.041e-02 -1.000 4.934e-02 -2.746 -1.914 -0.715 -2.945
0.04800 9.00e+08 2.4373292923    2.436  3.071  3.5603  0.947    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.750e-03 6.666e-03 2.041e-02 -1.000 4.934e-02 -2.907 -1.972 -0.659 -3.041
0.04800 9.00e+08 2.4374644756    2.436  3.137  3.5531  0.852    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.749e-03 6.669e-03 2.041e-02 -1.000 4.934e-02 -3.074 -2.015 -0.562 -3.124
0.04800 9.00e+08 2.4375288486    2.436  3.180  3.5483  0.790    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.748e-03 6.670e-03 2.041e-02 -1.000 4.934e-02 -3.180 -2.025 -0.463 -3.162
0.04800 9.00e+08 2.4375717640    2.436  3.209  3.5450  0.748    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.670e-03 2.041e-02 -1.000 4.934e-02 -3.252 -2.033 -0.395 -3.188
0.04800 9.00e+08 2.4376118183    2.436  3.236  3.5419  0.708    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.671e-03 2.041e-02 -1.000 4.934e-02 -3.321 -2.039 -0.329 -3.212
0.04800 9.00e+08 2.4376509190    2.436  3.266  3.5384  0.664    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.671e-03 2.041e-02 -1.000 4.934e-02 -3.395 -2.028 -0.230 -3.217
0.04800 9.00e+08 2.4376893044    2.436  3.296  3.5350  0.621    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.671e-03 2.041e-02 -1.000 4.934e-02 -3.469 -2.017 -0.132 -3.223
0.04800 9.00e+08 2.4377305508    2.436  3.326  3.5314  0.576    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.671e-03 2.041e-02 -1.000 4.934e-02 -3.546 -2.006 -0.028 -3.228
0.04800 9.00e+08 2.4377737045    2.436  3.357  3.5277  0.531    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.747e-03 6.672e-03 2.041e-02 -1.000 4.934e-02 -3.622 -1.989 0.085 -3.228
0.04800 9.00e+08 2.4378232956    2.436  3.389  3.5237  0.482    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.672e-03 2.041e-02 -1.000 4.934e-02 -3.703 -1.945 0.238 -3.200
0.04800 9.00e+08 2.4378778934    2.436  3.422  3.5196  0.433    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.672e-03 2.041e-02 -1.000 4.934e-02 -3.786 -1.897 0.402 -3.168
0.04800 9.00e+08 2.4379374981    2.436  3.456  3.5153  0.382    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.672e-03 2.041e-02 -1.000 4.934e-02 -3.870 -1.844 0.577 -3.132
0.04800 9.00e+08 2.4380035400    2.436  3.490  3.5110  0.331    7  0.000  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.672e-03 2.041e-02 -1.000 4.934e-02 -3.955 -1.784 0.749 -3.085
0.04800 9.00e+08 2.4380736351    2.436  3.536  3.5050  0.261    7  0.568  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.673e-03 2.041e-02 -1.000 4.934e-02 -4.070 -1.691 0.993 -3.008
0.04800 9.00e+08 2.4381470680    2.436  3.579  3.4992  0.195    7  0.566  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.673e-03 2.041e-02 -1.000 4.934e-02 -4.178 -1.600 1.222 -2.931
0.04800 9.00e+08 2.4382221699    2.436  3.623  3.4933  0.127    7  0.566  0.375     0.00     0.00 -1         0      0.00 5.896e-01 3.611e-01 5.746e-03 6.673e-03 2.041e-02 -1.000 4.934e-02 -4.288 -1.554 1.326 -2.891
0.04800 9.00e+08 2.4382958412    2.436  3.666  3.4876  0.061    7  0.566  0.375     0.00     0.00 -1         0      0.00 5.895e-01 3.611e-01 5.746e-03 6.673e-03 2.041e-02 -1.000 4.934e-02 -4.394 -1.501 1.436 -2.844
0.04800 9.00e+08 2.4383146763    2.437  3.680  3.4856  0.039    7  0.573  0.375     0.00     0.00 -1         0      0.00 5.895e-01 3.611e-01 5.746e-03 6.674e-03 2.041e-02 -1.000 4.934e-02 -4.429 -1.484 1.469 -2.830
0.04800 9.00e+08 2.4383177757    2.437  3.683  3.4850  0.034    7  0.573  0.375     0.00     0.00 -1         0      0.00 5.895e-01 3.611e-01 5.746e-03 6.674e-03 2.041e-02 -1.000 4.934e-02 -4.438 -1.485 1.471 -2.830
0.04800 9.00e+08 2.4383187294    2.436  3.683  3.4778  0.005    8  0.573  0.393   203.23   106.27  1 -1.18e-07      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.438 -1.379 1.582 -2.726
0.04800 9.00e+08 2.4383192062    2.436  3.527  3.4992  0.247    8  0.574  0.394   120.56    67.67  1 -6.08e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.047 -1.475 1.329 -2.805
0.04800 9.00e+08 2.4383194447    2.436  3.508  3.5018  0.276    8  0.574  0.394   113.22    64.09  1 -5.63e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.000 -1.512 1.238 -2.836
0.04800 9.00e+08 2.4383203983    2.436  3.320  3.5276  0.568    8  0.574  0.394    60.35    37.21  1 -2.75e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.529 -1.891 0.181 -3.131
0.04800 9.00e+08 2.4383218288    2.436  3.276  3.5337  0.636    8  0.574  0.394    52.09    32.76  1 -2.36e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.419 -1.933 -0.017 -3.145
0.04800 9.00e+08 2.4383242130    2.436  3.338  3.5252  0.539    8  0.574  0.394    64.18    39.24  1 -2.94e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.575 -1.861 0.277 -3.110
0.04800 9.00e+08 2.4383270741    2.435  3.451  3.5098  0.365    8  0.574  0.394    93.45    54.29  1 -4.49e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.857 -1.646 0.905 -2.949
0.04800 9.00e+08 2.4383306503    2.435  3.560  3.4948  0.196    8  0.574  0.394   134.67    74.45  1 -6.98e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.130 -1.443 1.405 -2.777
0.04800 9.00e+08 2.4383351803    2.434  3.635  3.4845  0.079    8  0.574  0.394   172.99    92.45  1 -9.58e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.317 -1.367 1.572 -2.712
0.04800 9.00e+08 2.4383404255    2.434  3.672  3.4793  0.022    8  0.575  0.394   195.96   102.96  1 -1.12e-07      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.410 -1.376 1.580 -2.722
0.04800 9.00e+08 2.4383466244    2.433  3.685  3.4775  0.001    8  0.575  0.394   204.72   106.92  1 -1.19e-07      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.442 -1.378 1.584 -2.725
0.04800 9.00e+08 2.4383535385    2.432  3.688  3.4770 -0.004    8  0.575  0.393   207.33   108.09  1 -1.21e-07      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.451 -1.378 1.585 -2.726
0.04800 9.00e+08 2.4383535385    2.432  3.634  3.4846  0.081    8  0.575  0.394   172.43    92.17  1 -9.55e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.314 -1.367 1.572 -2.712
0.04800 9.00e+08 2.4383540154    2.432  3.518  3.5008  0.262    8  0.575  0.394   116.79    65.82  1 -5.89e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -4.024 -1.500 1.277 -2.827
0.04800 9.00e+08 2.4383549690    2.432  3.331  3.5268  0.552    8  0.575  0.394    62.40    38.28  1  -2.9e-08      0.00 5.895e-01 3.611e-01 6.061e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.558 -1.894 0.201 -3.137
0.04800 9.00e+08 2.4383561611    2.432  3.288  3.5328  0.619    8  0.575  0.394    54.03    33.80  1 -2.49e-08      0.00 5.895e-01 3.611e-01 6.062e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.450 -1.943 -0.002 -3.158
0.04800 9.00e+08 2.4383580685    2.431  3.352  3.5238  0.519    8  0.576  0.394    67.04    40.73  1 -3.13e-08      0.00 5.895e-01 3.611e-01 6.062e-03 6.678e-03 2.053e-02 -1.000 4.934e-02 -3.611 -1.854 0.321 -3.108
0.04800 9.00e+08 2.4383604527    2.431  3.466  3.5079  0.341    8  0.576  0.394    98.40    56.75  1 -4.81e-08      0.00 5.895e-01 3.611e-01 6.062e-03 6.679e-03 2.053e-02 -1.000 4.934e-02 -3.896 -1.620 0.977 -2.928
0.04800 9.00e+08 2.4383635521    2.431  3.578  3.4923  0.167    8  0.576  0.394   143.23    78.51  1 -7.55e-08      0.00 5.895e-01 3.612e-01 6.063e-03 6.679e-03 2.053e-02 -1.000 4.934e-02 -4.175 -1.421 1.451 -2.759
0.04800 9.00e+08 2.4383671284    2.430  3.656  3.4813  0.045    8  0.576  0.394   186.39    98.58  1 -1.05e-07      0.00 5.895e-01 3.612e-01 6.064e-03 6.679e-03 2.053e-02 -1.000 4.934e-02 -4.370 -1.369 1.581 -2.714
0.04800 9.00e+08 2.4383714199    2.430  3.698  3.4754 -0.021    8  0.576  0.394   214.61   111.35  1 -1.26e-07      0.00 5.895e-01 3.612e-01 6.064e-03 6.679e-03 2.053e-02 -1.000 4.934e-02 -4.474 -1.375 1.592 -2.723
0.04800 9.00e+08 2.4383766651    2.429  3.716  3.4727 -0.050    8  0.576  0.394   228.64   117.61  1 -1.36e-07      0.00 5.894e-01 3.612e-01 6.065e-03 6.679e-03 2.053e-02 -1.000 4.934e-02 -4.520 -1.378 1.597 -2.727
0.04800 9.00e+08 2.4383823872    2.428  3.726  3.4711 -0.066    8  0.577  0.394   236.89   121.27  1 -1.43e-07      0.00 5.894e-01 3.612e-01 6.066e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.545 -1.384 1.597 -2.733
0.04800 9.00e+08 2.4383823872    2.428  3.674  3.4784  0.015    8  0.577  0.394   198.84   104.23  1 -1.14e-07      0.00 5.894e-01 3.612e-01 6.066e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.416 -1.368 1.590 -2.714
0.04800 9.00e+08 2.4383828640    2.428  3.558  3.4948  0.196    8  0.577  0.394   134.35    74.27  1 -6.95e-08      0.00 5.894e-01 3.612e-01 6.066e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.125 -1.439 1.408 -2.773
0.04800 9.00e+08 2.4383838177    2.428  3.372  3.5210  0.488    8  0.577  0.394    71.69    43.15  1 -3.36e-08      0.00 5.894e-01 3.612e-01 6.067e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -3.659 -1.813 0.438 -3.078
0.04800 9.00e+08 2.4383852482    2.428  3.328  3.5272  0.556    8  0.577  0.394    61.86    37.99  1 -2.87e-08      0.00 5.894e-01 3.612e-01 6.067e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -3.550 -1.898 0.187 -3.139
0.04800 9.00e+08 2.4383871555    2.427  3.391  3.5183  0.458    8  0.577  0.394    76.49    45.64  1 -3.61e-08      0.00 5.894e-01 3.613e-01 6.068e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -3.707 -1.776 0.552 -3.051
0.04800 9.00e+08 2.4383897781    2.427  3.503  3.5025  0.282    8  0.577  0.394   111.64    63.28  1 -5.56e-08      0.00 5.894e-01 3.613e-01 6.068e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -3.987 -1.524 1.208 -2.846
0.04800 9.00e+08 2.4383928776    2.426  3.612  3.4871  0.112    8  0.577  0.394   161.35    87.00  1  -8.7e-08      0.00 5.894e-01 3.613e-01 6.069e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.260 -1.366 1.556 -2.709
0.04800 9.00e+08 2.4383966923    2.426  3.687  3.4764 -0.007    8  0.578  0.394   208.34   108.51  1  -1.2e-07      0.00 5.893e-01 3.613e-01 6.070e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.448 -1.367 1.597 -2.714
0.04800 9.00e+08 2.4384014606    2.425  3.726  3.4708 -0.068    8  0.578  0.394   237.90   121.69  1 -1.43e-07      0.00 5.893e-01 3.613e-01 6.072e-03 6.680e-03 2.053e-02 -1.000 4.935e-02 -4.546 -1.382 1.601 -2.731
0.04800 9.00e+08 2.4384067059    2.424  3.742  3.4685 -0.094    8  0.578  0.394   251.20   127.54  1 -1.53e-07      0.00 5.893e-01 3.614e-01 6.073e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -4.585 -1.398 1.597 -2.748
0.04800 9.00e+08 2.4384129047    2.424  3.749  3.4673 -0.106    8  0.578  0.394   257.68   130.38  1 -1.58e-07      0.00 5.892e-01 3.614e-01 6.075e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -4.604 -1.405 1.596 -2.756
0.04800 9.00e+08 2.4384129047    2.424  3.701  3.4743 -0.029    8  0.578  0.394   218.54   113.07  1 -1.27e-07      0.00 5.892e-01 3.614e-01 6.075e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -4.482 -1.367 1.603 -2.715
0.04800 9.00e+08 2.4384133816    2.423  3.584  3.4908  0.153    8  0.578  0.395   147.44    80.46  1 -7.76e-08      0.00 5.892e-01 3.614e-01 6.075e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -4.191 -1.399 1.486 -2.738
0.04800 9.00e+08 2.4384143353    2.423  3.399  3.5172  0.444    8  0.578  0.395    78.74    46.79  1 -3.73e-08      0.00 5.892e-01 3.614e-01 6.076e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -3.728 -1.760 0.599 -3.040
0.04800 9.00e+08 2.4384157658    2.423  3.355  3.5234  0.512    8  0.579  0.395    67.92    41.17  1 -3.18e-08      0.00 5.892e-01 3.614e-01 6.077e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -3.619 -1.848 0.339 -3.104
0.04800 9.00e+08 2.4384176731    2.423  3.418  3.5144  0.414    8  0.579  0.395    84.08    49.51  1 -4.01e-08      0.00 5.892e-01 3.615e-01 6.078e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -3.776 -1.720 0.718 -3.011
0.04800 9.00e+08 2.4384202957    2.422  3.530  3.4985  0.238    8  0.579  0.395   122.76    68.67  1 -6.21e-08      0.00 5.892e-01 3.615e-01 6.079e-03 6.680e-03 2.053e-02 -1.000 4.936e-02 -4.055 -1.464 1.347 -2.795
0.04800 9.00e+08 2.4384236336    2.422  3.639  3.4829  0.067    8  0.579  0.395   177.50    94.45  1 -9.76e-08      0.00 5.891e-01 3.615e-01 6.080e-03 6.680e-03 2.053e-02 -1.000 4.937e-02 -4.327 -1.354 1.589 -2.699
0.04800 9.00e+08 2.4384276867    2.421  3.714  3.4721 -0.052    8  0.579  0.395   229.51   117.94  1 -1.35e-07      0.00 5.891e-01 3.615e-01 6.082e-03 6.680e-03 2.053e-02 -1.000 4.937e-02 -4.516 -1.365 1.610 -2.714
0.04800 9.00e+08 2.4384324551    2.420  3.754  3.4663 -0.115    8  0.579  0.395   262.78   132.58  1 -1.61e-07      0.00 5.891e-01 3.616e-01 6.085e-03 6.680e-03 2.053e-02 -1.000 4.937e-02 -4.615 -1.407 1.598 -2.758
0.04800 9.00e+08 2.4384379387    2.420  3.771  3.4638 -0.142    8  0.580  0.395   278.55   139.42  1 -1.74e-07      0.00 5.890e-01 3.616e-01 6.087e-03 6.679e-03 2.053e-02 -1.000 4.938e-02 -4.657 -1.424 1.594 -2.775
0.04800 9.00e+08 2.4384441376    2.419  3.779  3.4625 -0.156    8  0.580  0.395   287.10   143.11  1  -1.8e-07      0.00 5.890e-01 3.617e-01 6.091e-03 6.679e-03 2.053e-02 -1.000 4.938e-02 -4.678 -1.431 1.593 -2.784
0.04800 9.00e+08 2.4384443760    2.418  3.734  3.4690 -0.084    8  0.580  0.396   245.98   125.21  1 -1.47e-07      0.00 5.890e-01 3.617e-01 6.091e-03 6.679e-03 2.053e-02 -1.000 4.938e-02 -4.565 -1.384 1.607 -2.733
0.04800 9.00e+08 2.4384448528    2.418  3.617  3.4858  0.099    8  0.580  0.396   165.57    88.92  1 -8.92e-08      0.00 5.889e-01 3.617e-01 6.092e-03 6.679e-03 2.053e-02 -1.000 4.938e-02 -4.273 -1.346 1.587 -2.690
0.04800 9.00e+08 2.4384458065    2.418  3.432  3.5123  0.390    8  0.580  0.396    88.34    51.66  1 -4.24e-08      0.00 5.889e-01 3.617e-01 6.093e-03 6.679e-03 2.053e-02 -1.000 4.938e-02 -3.811 -1.686 0.804 -2.982
0.04800 9.00e+08 2.4384472370    2.418  3.388  3.5187  0.461    8  0.580  0.396    75.92    45.32  1 -3.59e-08      0.00 5.889e-01 3.617e-01 6.096e-03 6.679e-03 2.053e-02 -1.000 4.939e-02 -3.699 -1.781 0.535 -3.055
0.04800 9.00e+08 2.4384496212    2.418  3.449  3.5099  0.364    8  0.580  0.396    93.63    54.32  1 -4.52e-08      0.00 5.889e-01 3.617e-01 6.099e-03 6.678e-03 2.053e-02 -1.000 4.939e-02 -3.853 -1.646 0.903 -2.949
0.04800 9.00e+08 2.4384524822    2.417  3.559  3.4941  0.191    8  0.580  0.396   135.84    74.93  1    -7e-08      0.00 5.888e-01 3.618e-01 6.103e-03 6.678e-03 2.053e-02 -1.000 4.940e-02 -4.127 -1.424 1.429 -2.759
0.04800 9.00e+08 2.4384560585    2.416  3.665  3.4788  0.024    8  0.581  0.397   194.87   102.37  1 -1.09e-07      0.00 5.888e-01 3.618e-01 6.108e-03 6.678e-03 2.053e-02 -1.000 4.940e-02 -4.392 -1.352 1.603 -2.699
0.04800 9.00e+08 2.4384603500    2.416  3.738  3.4683 -0.091    8  0.581  0.397   249.83   126.88  1  -1.5e-07      0.00 5.887e-01 3.619e-01 6.112e-03 6.677e-03 2.053e-02 -1.000 4.941e-02 -4.574 -1.386 1.608 -2.736
0.04800 9.00e+08 2.4384655952    2.415  3.775  3.4629 -0.150    8  0.581  0.397   283.49   141.52  1 -1.77e-07      0.00 5.887e-01 3.619e-01 6.116e-03 6.677e-03 2.053e-02 -1.000 4.941e-02 -4.666 -1.424 1.598 -2.776
0.04800 9.00e+08 2.4384717941    2.413  3.789  3.4608 -0.173    8  0.581  0.397   297.63   147.60  0 -1.88e-07      0.00 5.886e-01 3.620e-01 6.118e-03 6.676e-03 2.053e-02 -1.000 4.942e-02 -4.702 -1.438 1.595 -2.790
0.04800 9.00e+08 2.4384787083    2.412  3.794  3.4599 -0.182    8  0.582  0.397   303.52   150.11  0 -1.93e-07      0.00 5.886e-01 3.620e-01 6.118e-03 6.676e-03 2.053e-02 -1.000 4.942e-02 -4.715 -1.442 1.594 -2.795
0.04800 9.00e+08 2.4384789467    2.412  3.752  3.4660 -0.116    8  0.582  0.400   263.08   132.66  1  -1.6e-07      0.00 5.883e-01 3.622e-01 6.153e-03 6.674e-03 2.053e-02 -1.000 4.946e-02 -4.610 -1.400 1.607 -2.750
0.04800 9.00e+08 2.4384794235    2.412  3.635  3.4829  0.069    8  0.582  0.400   176.73    94.05  1 -9.65e-08      0.00 5.883e-01 3.622e-01 6.153e-03 6.674e-03 2.053e-02 -1.000 4.946e-02 -4.318 -1.346 1.596 -2.691
0.04800 9.00e+08 2.4384803772    2.412  3.451  3.5096  0.360    8  0.582  0.400    94.31    54.65  1 -4.57e-08      0.00 5.883e-01 3.622e-01 6.155e-03 6.673e-03 2.053e-02 -1.000 4.947e-02 -3.857 -1.643 0.912 -2.946
0.04800 9.00e+08 2.4384820461    2.412  3.406  3.5162  0.431    8  0.582  0.400    80.86    47.84  1 -3.86e-08      0.00 5.883e-01 3.622e-01 6.156e-03 6.673e-03 2.053e-02 -1.000 4.947e-02 -3.745 -1.746 0.641 -3.030
0.04800 9.00e+08 2.4384844303    2.411  3.467  3.5074  0.335    8  0.582  0.400    99.52    57.25  1 -4.86e-08      0.00 5.883e-01 3.622e-01 6.158e-03 6.673e-03 2.053e-02 -1.000 4.947e-02 -3.897 -1.604 1.006 -2.914
0.04800 9.00e+08 2.4384875298    2.410  3.575  3.4917  0.164    8  0.582  0.400   143.81    78.69  1  -7.5e-08      0.00 5.883e-01 3.623e-01 6.161e-03 6.673e-03 2.053e-02 -1.000 4.947e-02 -4.167 -1.399 1.477 -2.737
0.04800 9.00e+08 2.4384913445    2.410  3.679  3.4766 -0.001    8  0.582  0.400   205.30   107.04  1 -1.16e-07      0.00 5.882e-01 3.623e-01 6.163e-03 6.673e-03 2.053e-02 -1.000 4.948e-02 -4.427 -1.349 1.612 -2.696
0.04800 9.00e+08 2.4384961128    2.409  3.750  3.4662 -0.114    8  0.583  0.400   261.92   132.13  1 -1.59e-07      0.00 5.882e-01 3.623e-01 6.166e-03 6.673e-03 2.053e-02 -1.000 4.948e-02 -4.605 -1.396 1.609 -2.747
0.04800 9.00e+08 2.4385018349    2.408  3.786  3.4609 -0.170    8  0.583  0.401   295.92   146.82  0 -1.86e-07      0.00 5.882e-01 3.623e-01 6.167e-03 6.672e-03 2.053e-02 -1.000 4.948e-02 -4.694 -1.432 1.600 -2.784
0.04800 9.00e+08 2.4385082722    2.406  3.798  3.4590 -0.191    8  0.583  0.401   309.40   152.57  0 -1.97e-07      0.00 5.882e-01 3.623e-01 6.167e-03 6.672e-03 2.053e-02 -1.000 4.948e-02 -4.726 -1.444 1.597 -2.797
0.04800 9.00e+08 2.4385156631    2.405  3.802  3.4583 -0.198    8  0.584  0.401   314.16   154.59  0 -2.01e-07      0.00 5.882e-01 3.623e-01 6.165e-03 6.672e-03 2.053e-02 -1.000 4.948e-02 -4.736 -1.447 1.597 -2.801
0.04800 9.00e+08 2.4385159016    2.405  3.764  3.4639 -0.137    8  0.584  0.405   275.68   138.08  1 -1.69e-07      0.00 5.878e-01 3.627e-01 6.228e-03 6.668e-03 2.052e-02 -1.000 4.956e-02 -4.641 -1.409 1.608 -2.761
0.04800 9.00e+08 2.4385163784    2.405  3.647  3.4810  0.048    8  0.584  0.405   184.94    97.78  1 -1.02e-07      0.00 5.878e-01 3.627e-01 6.229e-03 6.668e-03 2.052e-02 -1.000 4.956e-02 -4.349 -1.345 1.604 -2.690
0.04800 9.00e+08 2.4385175705    2.404  3.464  3.5078  0.338    8  0.584  0.405    98.83    56.89  1 -4.84e-08      0.00 5.878e-01 3.627e-01 6.230e-03 6.668e-03 2.052e-02 -1.000 4.956e-02 -3.891 -1.613 0.987 -2.921
0.04800 9.00e+08 2.4385192394    2.404  3.419  3.5144  0.410    8  0.584  0.405    84.67    49.77  1 -4.08e-08      0.00 5.878e-01 3.627e-01 6.232e-03 6.668e-03 2.052e-02 -1.000 4.956e-02 -3.778 -1.723 0.716 -3.014
0.04800 9.00e+08 2.4385216236    2.403  3.480  3.5055  0.313    8  0.584  0.405   104.29    59.59  1 -5.15e-08      0.00 5.877e-01 3.627e-01 6.234e-03 6.668e-03 2.052e-02 -1.000 4.957e-02 -3.930 -1.573 1.084 -2.887
0.04800 9.00e+08 2.4385249615    2.403  3.587  3.4898  0.143    8  0.584  0.405   150.62    81.87  1 -7.94e-08      0.00 5.877e-01 3.627e-01 6.236e-03 6.668e-03 2.052e-02 -1.000 4.957e-02 -4.198 -1.378 1.517 -2.718
0.04800 9.00e+08 2.4385287762    2.402  3.691  3.4745 -0.022    8  0.584  0.405   214.91   111.32  1 -1.23e-07      0.00 5.877e-01 3.627e-01 6.239e-03 6.668e-03 2.052e-02 -1.000 4.957e-02 -4.457 -1.347 1.620 -2.695
