# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:29:23 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 9.00e+08 2.2763149738    2.275  3.308  3.5863  0.784    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.501 -2.952 -2.067 -3.848
0.00850 9.00e+08 2.2763192654    2.275  3.316  3.5855  0.773    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.521 -2.966 -2.076 -3.864
0.00850 9.00e+08 2.2763230801    2.275  3.324  3.5848  0.762    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.540 -2.979 -2.085 -3.880
0.00850 9.00e+08 2.2763280869    2.275  3.336  3.5836  0.746    7  0.531  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.570 -3.000 -2.097 -3.904
0.00850 9.00e+08 2.2763352394    2.275  3.349  3.5824  0.727    7  0.531  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.603 -3.020 -2.108 -3.930
0.00850 9.00e+08 2.2763442993    2.275  3.362  3.5811  0.709    7  0.531  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.636 -3.041 -2.118 -3.955
0.00850 9.00e+08 2.2763552666    2.275  3.375  3.5798  0.692    7  0.531  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.667 -3.059 -2.126 -3.979
0.00850 9.00e+08 2.2763736248    2.275  3.393  3.5780  0.667    7  0.531  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.711 -3.087 -2.139 -4.013
0.00850 9.00e+08 2.2763814926    2.275  3.399  3.5774  0.658    7  0.536  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.727 -3.096 -2.144 -4.025
0.00850 9.00e+08 2.2763891220    2.275  3.402  3.5771  0.653    7  0.535  0.356     0.00     0.00 -1         0      0.00 6.945e-01 2.969e-01 9.108e-04 1.414e-03 3.405e-03 -1.000 8.632e-03 -3.735 -3.102 -2.147 -4.032
0.00850 9.00e+08 2.2763900757    2.275  3.402  3.5745  0.643    8  0.535  0.376    50.45    31.86  1 -7.39e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.735 -3.077 -2.102 -4.017
0.00850 9.00e+08 2.2763915062    2.275  3.179  3.5957  0.951    8  0.535  0.376    25.96    17.94  1 -3.34e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.177 -2.705 -1.880 -3.568
0.00850 9.00e+08 2.2763917446    2.275  3.149  3.5985  0.991    8  0.535  0.376    23.77    16.62  1 -3.03e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.103 -2.653 -1.845 -3.506
0.00850 9.00e+08 2.2763943672    2.274  2.935  3.6188  1.287    8  0.535  0.376    12.57     9.58  1 -1.61e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.568 -2.251 -1.541 -3.046
0.00850 9.00e+08 2.2763986588    2.274  2.890  3.6231  1.349    8  0.535  0.376    10.99     8.53  1 -1.42e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.455 -2.163 -1.472 -2.946
0.00850 9.00e+08 2.2764043808    2.273  2.955  3.6169  1.260    8  0.536  0.376    13.32    10.08  1  -1.7e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.616 -2.288 -1.569 -3.088
0.00850 9.00e+08 2.2764117718    2.273  3.106  3.6024  1.050    8  0.536  0.376    20.95    14.90  1 -2.64e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.995 -2.571 -1.784 -3.414
0.00850 9.00e+08 2.2764213085    2.272  3.262  3.5874  0.834    8  0.536  0.376    33.40    22.30  1 -4.42e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.386 -2.847 -1.971 -3.738
0.00850 9.00e+08 2.2764325142    2.270  3.376  3.5765  0.676    8  0.536  0.376    46.98    29.94  1 -6.68e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.671 -3.032 -2.073 -3.963
0.00850 9.00e+08 2.2764458656    2.269  3.442  3.5700  0.584    8  0.537  0.376    57.26    35.53  1 -8.61e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.836 -3.135 -2.124 -4.091
0.00850 9.00e+08 2.2764613628    2.268  3.477  3.5666  0.535    8  0.537  0.376    63.58    38.89  1 -9.87e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.922 -3.179 -2.129 -4.152
0.00850 9.00e+08 2.2764790058    2.266  3.500  3.5642  0.502    8  0.538  0.376    68.29    41.36  1 -1.08e-07      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.980 -3.208 -2.130 -4.193
0.00850 9.00e+08 2.2764794827    2.266  3.363  3.5772  0.691    8  0.538  0.376    45.42    29.08  1 -6.35e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.638 -3.006 -2.054 -3.935
0.00850 9.00e+08 2.2764811516    2.266  3.254  3.5877  0.842    8  0.538  0.376    32.78    21.93  1 -4.28e-08      0.00 6.945e-01 2.969e-01 9.645e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -3.364 -2.827 -1.953 -3.717
0.00850 9.00e+08 2.2764842510    2.265  3.040  3.6081  1.137    8  0.538  0.376    17.34    12.65  1 -2.16e-08      0.00 6.945e-01 2.969e-01 9.646e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.830 -2.445 -1.686 -3.271
0.00850 9.00e+08 2.2764894962    2.265  2.993  3.6126  1.203    8  0.538  0.377    15.06    11.20  1 -1.88e-08      0.00 6.945e-01 2.969e-01 9.648e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.712 -2.357 -1.620 -3.169
0.00850 9.00e+08 2.2764964104    2.264  3.055  3.6067  1.117    8  0.538  0.377    18.12    13.13  1 -2.25e-08      0.00 6.945e-01 2.969e-01 9.650e-04 1.416e-03 3.416e-03 -1.000 8.587e-03 -2.866 -2.471 -1.705 -3.301
0.00850 9.00e+08 2.2765057087    2.263  3.201  3.5926  0.914    8  0.539  0.377    28.08    19.18  1 -3.58e-08      0.00 6.945e-01 2.969e-01 9.652e-04 1.416e-03 3.416e-03 -1.000 8.588e-03 -3.233 -2.735 -1.892 -3.608
0.00850 9.00e+08 2.2765171528    2.261  3.351  3.5781  0.705    8  0.539  0.377    44.01    28.29  1 -6.07e-08      0.00 6.945e-01 2.969e-01 9.656e-04 1.416e-03 3.416e-03 -1.000 8.588e-03 -3.608 -2.985 -2.040 -3.910
0.00850 9.00e+08 2.2765309811    2.260  3.459  3.5676  0.556    8  0.539  0.377    60.81    37.41  1 -9.19e-08      0.00 6.945e-01 2.969e-01 9.660e-04 1.416e-03 3.416e-03 -1.000 8.589e-03 -3.877 -3.147 -2.109 -4.115
0.00850 9.00e+08 2.2765474319    2.258  3.518  3.5617  0.472    8  0.540  0.377    72.81    43.71  1 -1.17e-07      0.00 6.945e-01 2.970e-01 9.664e-04 1.416e-03 3.416e-03 -1.000 8.589e-03 -4.026 -3.225 -2.117 -4.221
0.00850 9.00e+08 2.2765662670    2.255  3.546  3.5588  0.432    8  0.541  0.377    79.36    47.07  1 -1.31e-07      0.00 6.944e-01 2.970e-01 9.669e-04 1.416e-03 3.417e-03 -1.000 8.590e-03 -4.096 -3.259 -2.116 -4.269
0.00850 9.00e+08 2.2765879631    2.253  3.563  3.5570  0.408    8  0.541  0.377    83.52    49.20  1  -1.4e-07      0.00 6.944e-01 2.970e-01 9.675e-04 1.416e-03 3.417e-03 -1.000 8.590e-03 -4.137 -3.278 -2.113 -4.297
0.00850 9.00e+08 2.2765884399    2.253  3.435  3.5694  0.585    8  0.541  0.378    57.03    35.38  1 -8.38e-08      0.00 6.944e-01 2.970e-01 9.679e-04 1.416e-03 3.417e-03 -1.000 8.591e-03 -3.818 -3.110 -2.094 -4.070
0.00850 9.00e+08 2.2765905857    2.252  3.327  3.5800  0.736    8  0.541  0.378    41.18    26.70  1 -5.56e-08      0.00 6.944e-01 2.970e-01 9.690e-04 1.416e-03 3.417e-03 -1.000 8.592e-03 -3.547 -2.942 -2.013 -3.860
0.00850 9.00e+08 2.2765944004    2.252  3.115  3.6007  1.030    8  0.542  0.379    21.81    15.41  1 -2.72e-08      0.00 6.944e-01 2.970e-01 9.711e-04 1.416e-03 3.417e-03 -1.000 8.595e-03 -3.017 -2.582 -1.786 -3.429
0.00850 9.00e+08 2.2766005993    2.251  3.066  3.6055  1.098    8  0.542  0.380    18.84    13.58  1 -2.35e-08      0.00 6.943e-01 2.971e-01 9.742e-04 1.416e-03 3.418e-03 -1.000 8.598e-03 -2.895 -2.492 -1.720 -3.325
0.00850 9.00e+08 2.2766091824    2.250  3.126  3.5996  1.015    8  0.542  0.382    22.57    15.87  1 -2.82e-08      0.00 6.943e-01 2.971e-01 9.781e-04 1.416e-03 3.418e-03 -1.000 8.603e-03 -3.045 -2.602 -1.800 -3.452
0.00850 9.00e+08 2.2766201496    2.248  3.268  3.5856  0.816    8  0.542  0.383    34.60    22.96  1 -4.51e-08      0.00 6.942e-01 2.972e-01 9.825e-04 1.416e-03 3.419e-03 -1.000 8.608e-03 -3.400 -2.847 -1.960 -3.743
0.00850 9.00e+08 2.2766342163    2.246  3.413  3.5713  0.614    8  0.543  0.385    53.55    33.49  1 -7.69e-08      0.00 6.942e-01 2.972e-01 9.868e-04 1.416e-03 3.420e-03 -1.000 8.614e-03 -3.762 -3.074 -2.075 -4.025
0.00850 9.00e+08 2.2766509056    2.244  3.516  3.5611  0.469    8  0.544  0.386    73.13    43.83  1 -1.16e-07      0.00 6.941e-01 2.973e-01 9.903e-04 1.416e-03 3.420e-03 -1.000 8.618e-03 -4.020 -3.211 -2.096 -4.210
0.00850 9.00e+08 2.2766706944    2.241  3.571  3.5554  0.391    8  0.544  0.387    86.66    50.76  1 -1.46e-07      0.00 6.941e-01 2.973e-01 9.922e-04 1.416e-03 3.421e-03 -1.000 8.620e-03 -4.159 -3.279 -2.091 -4.306
0.00850 9.00e+08 2.2766935825    2.238  3.596  3.5528  0.355    8  0.545  0.386    93.57    54.23  1 -1.62e-07      0.00 6.941e-01 2.973e-01 9.911e-04 1.416e-03 3.421e-03 -1.000 8.619e-03 -4.220 -3.299 -2.064 -4.341
0.00850 9.00e+08 2.2767195702    2.234  3.609  3.5513  0.335    8  0.546  0.384    97.56    56.21  1 -1.71e-07      0.00 6.941e-01 2.973e-01 9.859e-04 1.416e-03 3.420e-03 -1.000 8.613e-03 -4.252 -3.308 -2.045 -4.359
0.00850 9.00e+08 2.2767200470    2.234  3.494  3.5628  0.496    8  0.546  0.405    68.96    41.64  1 -1.06e-07      0.00 6.934e-01 2.979e-01 1.042e-03 1.416e-03 3.428e-03 -1.000 8.680e-03 -3.965 -3.176 -2.083 -4.167
0.00850 9.00e+08 2.2767221928    2.234  3.387  3.5735  0.646    8  0.546  0.406    49.88    31.47  1 -6.98e-08      0.00 6.934e-01 2.979e-01 1.044e-03 1.416e-03 3.428e-03 -1.000 8.682e-03 -3.696 -3.029 -2.047 -3.972
0.00850 9.00e+08 2.2767264843    2.233  3.177  3.5944  0.939    8  0.546  0.407    26.51    18.22  1 -3.35e-08      0.00 6.934e-01 2.979e-01 1.046e-03 1.416e-03 3.428e-03 -1.000 8.685e-03 -3.173 -2.690 -1.858 -3.557
0.00850 9.00e+08 2.2767329216    2.232  3.127  3.5995  1.010    8  0.547  0.408    22.77    15.98  1 -2.86e-08      0.00 6.934e-01 2.980e-01 1.050e-03 1.416e-03 3.428e-03 -1.000 8.689e-03 -3.047 -2.603 -1.800 -3.453
0.00850 9.00e+08 2.2767422199    2.230  3.185  3.5936  0.927    8  0.547  0.410    27.20    18.63  1 -3.45e-08      0.00 6.933e-01 2.980e-01 1.055e-03 1.416e-03 3.428e-03 -1.000 8.694e-03 -3.193 -2.704 -1.866 -3.574
0.00850 9.00e+08 2.2767541409    2.228  3.323  3.5797  0.734    8  0.547  0.412    41.26    26.70  1 -5.53e-08      0.00 6.933e-01 2.980e-01 1.059e-03 1.415e-03 3.429e-03 -1.000 8.699e-03 -3.537 -2.929 -1.998 -3.848
0.00850 9.00e+08 2.2767689228    2.226  3.463  3.5656  0.537    8  0.548  0.414    63.08    38.54  1  -9.4e-08      0.00 6.933e-01 2.980e-01 1.063e-03 1.415e-03 3.429e-03 -1.000 8.704e-03 -3.886 -3.132 -2.072 -4.110
0.00850 9.00e+08 2.2767868042    2.223  3.562  3.5555  0.397    8  0.549  0.414    85.30    50.02  1 -1.41e-07      0.00 6.932e-01 2.981e-01 1.066e-03 1.415e-03 3.429e-03 -1.000 8.706e-03 -4.134 -3.255 -2.070 -4.282
0.00850 9.00e+08 2.2768077850    2.219  3.615  3.5500  0.321    8  0.549  0.414   100.42    57.59  1 -1.77e-07      0.00 6.932e-01 2.981e-01 1.064e-03 1.415e-03 3.429e-03 -1.000 8.705e-03 -4.266 -3.302 -2.015 -4.360
0.00850 9.00e+08 2.2768323421    2.215  3.637  3.5474  0.288    8  0.550  0.411   107.97    61.30  1 -1.95e-07      0.00 6.933e-01 2.980e-01 1.058e-03 1.416e-03 3.429e-03 -1.000 8.698e-03 -4.324 -3.319 -1.986 -4.392
0.00850 9.00e+08 2.2768602371    2.211  3.649  3.5460  0.270    8  0.551  0.405   112.19    63.35  1 -2.05e-07      0.00 6.934e-01 2.980e-01 1.043e-03 1.416e-03 3.428e-03 -1.000 8.682e-03 -4.352 -3.326 -1.967 -4.407
0.00850 9.00e+08 2.2768607140    2.211  3.546  3.5565  0.414    8  0.551  0.462    82.17    48.40  1 -1.33e-07      0.00 6.920e-01 2.991e-01 1.192e-03 1.414e-03 3.441e-03 -1.000 8.851e-03 -4.096 -3.232 -2.062 -4.253
0.00850 9.00e+08 2.2768630981    2.210  3.441  3.5673  0.563    8  0.552  0.463    59.56    36.64  1 -8.68e-08      0.00 6.920e-01 2.991e-01 1.194e-03 1.414e-03 3.441e-03 -1.000 8.853e-03 -3.831 -3.098 -2.058 -4.067
0.00850 9.00e+08 2.2768676281    2.209  3.234  3.5885  0.854    8  0.552  0.464    31.79    21.29  1  -4.1e-08      0.00 6.920e-01 2.991e-01 1.198e-03 1.414e-03 3.441e-03 -1.000 8.857e-03 -3.315 -2.785 -1.915 -3.672
0.00850 9.00e+08 2.2768747807    2.208  3.182  3.5938  0.927    8  0.552  0.466    27.17    18.59  1 -3.46e-08      0.00 6.920e-01 2.991e-01 1.202e-03 1.414e-03 3.441e-03 -1.000 8.862e-03 -3.185 -2.698 -1.861 -3.567
0.00850 9.00e+08 2.2768847942    2.206  3.240  3.5879  0.846    8  0.552  0.468    32.38    21.63  1 -4.18e-08      0.00 6.920e-01 2.992e-01 1.208e-03 1.414e-03 3.441e-03 -1.000 8.868e-03 -3.329 -2.794 -1.921 -3.683
0.00850 9.00e+08 2.2768976688    2.204  3.373  3.5742  0.657    8  0.553  0.470    48.62    30.73  1 -6.72e-08      0.00 6.920e-01 2.992e-01 1.214e-03 1.414e-03 3.441e-03 -1.000 8.874e-03 -3.662 -3.001 -2.024 -3.941
0.00850 9.00e+08 2.2769138813    2.201  3.508  3.5601  0.465    8  0.553  0.472    73.51    43.93  1 -1.14e-07      0.00 6.919e-01 2.992e-01 1.219e-03 1.413e-03 3.440e-03 -1.000 8.879e-03 -3.999 -3.179 -2.054 -4.183
0.00850 9.00e+08 2.2769331932    2.197  3.603  3.5501  0.329    8  0.554  0.473    98.59    56.61  1  -1.7e-07      0.00 6.919e-01 2.992e-01 1.220e-03 1.413e-03 3.440e-03 -1.000 8.881e-03 -4.238 -3.276 -1.993 -4.333
0.00850 9.00e+08 2.2769560814    2.193  3.654  3.5447  0.256    8  0.555  0.472   115.52    64.91  1 -2.12e-07      0.00 6.920e-01 2.992e-01 1.217e-03 1.414e-03 3.440e-03 -1.000 8.877e-03 -4.365 -3.318 -1.933 -4.407
0.00850 9.00e+08 2.2769827843    2.188  3.676  3.5421  0.223    8  0.556  0.467   123.96    68.97  1 -2.33e-07      0.00 6.920e-01 2.991e-01 1.206e-03 1.414e-03 3.440e-03 -1.000 8.866e-03 -4.420 -3.333 -1.902 -4.436
0.00850 9.00e+08 2.2770130634    2.182  3.687  3.5407  0.205    8  0.557  0.457   128.71    71.23  1 -2.45e-07      0.00 6.921e-01 2.991e-01 1.184e-03 1.414e-03 3.440e-03 -1.000 8.842e-03 -4.447 -3.334 -1.869 -4.446
0.00850 9.00e+08 2.2770135403    2.182  3.598  3.5501  0.332    8  0.557  0.565    97.90    56.23  1 -1.67e-07      0.00 6.903e-01 3.006e-01 1.463e-03 1.410e-03 3.453e-03 -1.000 9.149e-03 -4.224 -3.262 -1.979 -4.319
0.00850 9.00e+08 2.2770159245    2.181  3.492  3.5613  0.482    8  0.557  0.566    70.79    42.48  1 -1.08e-07      0.00 6.903e-01 3.006e-01 1.465e-03 1.410e-03 3.453e-03 -1.000 9.150e-03 -3.959 -3.153 -2.042 -4.151
0.00850 9.00e+08 2.2770202160    2.180  3.287  3.5828  0.772    8  0.557  0.567    37.86    24.73  1 -5.01e-08      0.00 6.903e-01 3.006e-01 1.467e-03 1.410e-03 3.453e-03 -1.000 9.153e-03 -3.449 -2.870 -1.963 -3.777
0.00850 9.00e+08 2.2770271301    2.179  3.234  3.5884  0.848    8  0.557  0.568    32.13    21.46  1 -4.17e-08      0.00 6.903e-01 3.006e-01 1.471e-03 1.410e-03 3.453e-03 -1.000 9.157e-03 -3.314 -2.783 -1.914 -3.671
0.00850 9.00e+08 2.2770366669    2.177  3.289  3.5826  0.769    8  0.558  0.570    38.10    24.86  1 -5.05e-08      0.00 6.903e-01 3.006e-01 1.475e-03 1.410e-03 3.452e-03 -1.000 9.161e-03 -3.453 -2.872 -1.964 -3.780
0.00850 9.00e+08 2.2770493031    2.174  3.417  3.5690  0.586    8  0.558  0.571    56.49    34.94  1 -8.08e-08      0.00 6.903e-01 3.006e-01 1.479e-03 1.410e-03 3.452e-03 -1.000 9.165e-03 -3.772 -3.059 -2.038 -4.020
0.00850 9.00e+08 2.2770648003    2.170  3.546  3.5553  0.402    8  0.559  0.572    84.14    49.30  1 -1.35e-07      0.00 6.903e-01 3.006e-01 1.481e-03 1.410e-03 3.452e-03 -1.000 9.166e-03 -4.095 -3.213 -2.024 -4.241
0.00850 9.00e+08 2.2770836353    2.166  3.636  3.5455  0.271    8  0.559  0.572   111.35    62.80  1 -1.99e-07      0.00 6.903e-01 3.006e-01 1.480e-03 1.410e-03 3.452e-03 -1.000 9.165e-03 -4.321 -3.287 -1.919 -4.371
0.00850 9.00e+08 2.2771058083    2.161  3.683  3.5404  0.203    8  0.560  0.569   129.07    71.33  1 -2.44e-07      0.00 6.903e-01 3.005e-01 1.472e-03 1.410e-03 3.452e-03 -1.000 9.157e-03 -4.438 -3.318 -1.843 -4.432
0.00850 9.00e+08 2.2771313190    2.156  3.702  3.5382  0.174    8  0.561  0.563   137.22    75.19  1 -2.66e-07      0.00 6.904e-01 3.005e-01 1.456e-03 1.411e-03 3.451e-03 -1.000 9.140e-03 -4.485 -3.323 -1.793 -4.449
0.00850 9.00e+08 2.2771606445    2.150  3.710  3.5371  0.161    8  0.562  0.548   141.16    77.03  1 -2.76e-07      0.00 6.905e-01 3.004e-01 1.428e-03 1.411e-03 3.451e-03 -1.000 9.111e-03 -4.505 -3.322 -1.765 -4.455
0.00850 9.00e+08 2.2771611214    2.149  3.634  3.5452  0.269    8  0.562  0.709   111.70    62.92  1 -1.98e-07      0.00 6.883e-01 3.021e-01 1.841e-03 1.406e-03 3.463e-03 -1.000 9.555e-03 -4.315 -3.277 -1.904 -4.362
0.00850 9.00e+08 2.2771635056    2.149  3.527  3.5567  0.422    8  0.562  0.710    80.32    47.31  1 -1.27e-07      0.00 6.883e-01 3.021e-01 1.843e-03 1.406e-03 3.463e-03 -1.000 9.556e-03 -4.047 -3.186 -2.020 -4.206
0.00850 9.00e+08 2.2771680355    2.148  3.325  3.5784  0.710    8  0.562  0.710    43.14    27.64  1 -5.84e-08      0.00 6.883e-01 3.021e-01 1.845e-03 1.406e-03 3.463e-03 -1.000 9.558e-03 -3.544 -2.923 -1.981 -3.847
0.00850 9.00e+08 2.2771749496    2.146  3.271  3.5843  0.788    8  0.562  0.712    36.47    23.90  1 -4.83e-08      0.00 6.883e-01 3.021e-01 1.848e-03 1.406e-03 3.462e-03 -1.000 9.562e-03 -3.407 -2.842 -1.947 -3.744
0.00850 9.00e+08 2.2771844864    2.144  3.325  3.5783  0.709    8  0.563  0.713    43.20    27.67  1 -5.85e-08      0.00 6.883e-01 3.021e-01 1.852e-03 1.406e-03 3.462e-03 -1.000 9.565e-03 -3.543 -2.922 -1.979 -3.846
0.00850 9.00e+08 2.2771968842    2.140  3.449  3.5648  0.530    8  0.563  0.714    63.55    38.62  1 -9.33e-08      0.00 6.883e-01 3.021e-01 1.855e-03 1.406e-03 3.462e-03 -1.000 9.568e-03 -3.854 -3.091 -2.021 -4.071
0.00850 9.00e+08 2.2772126198    2.137  3.575  3.5512  0.350    8  0.564  0.715    93.80    54.07  1 -1.55e-07      0.00 6.883e-01 3.021e-01 1.856e-03 1.406e-03 3.462e-03 -1.000 9.570e-03 -4.167 -3.222 -1.959 -4.273
0.00850 9.00e+08 2.2772314548    2.132  3.662  3.5416  0.223    8  0.564  0.714   123.33    68.49  1 -2.26e-07      0.00 6.883e-01 3.021e-01 1.855e-03 1.406e-03 3.462e-03 -1.000 9.568e-03 -4.386 -3.289 -1.844 -4.395
0.00850 9.00e+08 2.2772538662    2.126  3.708  3.5364  0.155    8  0.565  0.712   142.54    77.59  1 -2.77e-07      0.00 6.884e-01 3.021e-01 1.848e-03 1.406e-03 3.462e-03 -1.000 9.561e-03 -4.500 -3.305 -1.731 -4.441
0.00850 9.00e+08 2.2772796154    2.120  3.726  3.5342  0.127    8  0.566  0.706   151.53    81.78  1 -3.02e-07      0.00 6.884e-01 3.021e-01 1.833e-03 1.407e-03 3.462e-03 -1.000 9.545e-03 -4.546 -3.308 -1.677 -4.457
0.00850 9.00e+08 2.2773089409    2.113  3.734  3.5330  0.113    8  0.567  0.692   156.10    83.88  1 -3.15e-07      0.00 6.885e-01 3.020e-01 1.808e-03 1.407e-03 3.462e-03 -1.000 9.519e-03 -4.566 -3.306 -1.646 -4.462
0.00850 9.00e+08 2.2773094177    2.113  3.671  3.5400  0.204    8  0.567  0.899   128.23    70.77  1 -2.37e-07      0.00 6.861e-01 3.038e-01 2.340e-03 1.402e-03 3.471e-03 -1.000 1.009e-02 -4.407 -3.280 -1.796 -4.395
0.00850 9.00e+08 2.2773115635    2.112  3.563  3.5517  0.359    8  0.567  0.899    91.80    53.01  1  -1.5e-07      0.00 6.861e-01 3.038e-01 2.340e-03 1.402e-03 3.471e-03 -1.000 1.009e-02 -4.137 -3.200 -1.946 -4.248
0.00850 9.00e+08 2.2773158550    2.111  3.364  3.5733  0.644    8  0.567  0.899    49.60    31.13  1 -6.83e-08      0.00 6.861e-01 3.038e-01 2.341e-03 1.402e-03 3.471e-03 -1.000 1.009e-02 -3.639 -2.970 -1.987 -3.914
0.00850 9.00e+08 2.2773225307    2.109  3.308  3.5793  0.724    8  0.567  0.899    41.76    26.83  1 -5.58e-08      0.00 6.861e-01 3.038e-01 2.341e-03 1.402e-03 3.471e-03 -1.000 1.009e-02 -3.499 -2.888 -1.953 -3.808
0.00850 9.00e+08 2.2773318291    2.106  3.361  3.5735  0.646    8  0.568  0.900    49.34    30.98  1 -6.78e-08      0.00 6.861e-01 3.038e-01 2.342e-03 1.402e-03 3.471e-03 -1.000 1.009e-02 -3.633 -2.965 -1.983 -3.908
0.00850 9.00e+08 2.2773437500    2.103  3.482  3.5603  0.472    8  0.568  0.899    71.80    42.85  1 -1.08e-07      0.00 6.861e-01 3.038e-01 2.341e-03 1.402e-03 3.470e-03 -1.000 1.009e-02 -3.935 -3.116 -1.994 -4.119
0.00850 9.00e+08 2.2773587704    2.099  3.603  3.5471  0.298    8  0.568  0.899   104.60    59.30  1 -1.79e-07      0.00 6.861e-01 3.038e-01 2.339e-03 1.402e-03 3.470e-03 -1.000 1.008e-02 -4.237 -3.229 -1.892 -4.303
0.00850 9.00e+08 2.2773766518    2.094  3.687  3.5380  0.176    8  0.569  0.897   136.02    74.40  1 -2.59e-07      0.00 6.861e-01 3.038e-01 2.334e-03 1.402e-03 3.470e-03 -1.000 1.008e-02 -4.448 -3.283 -1.750 -4.411
0.00850 9.00e+08 2.2773981094    2.088  3.731  3.5333  0.112    8  0.570  0.893   156.00    83.73  1 -3.16e-07      0.00 6.862e-01 3.038e-01 2.325e-03 1.402e-03 3.470e-03 -1.000 1.007e-02 -4.557 -3.302 -1.648 -4.456
0.00850 9.00e+08 2.2774226665    2.081  3.748  3.5314  0.086    8  0.571  0.887   164.97    87.85  1 -3.44e-07      0.00 6.862e-01 3.037e-01 2.310e-03 1.402e-03 3.470e-03 -1.000 1.005e-02 -4.600 -3.308 -1.605 -4.474
0.00850 9.00e+08 2.2774507999    2.073  3.755  3.5306  0.074    8  0.572  0.875   169.21    89.77  1 -3.58e-07      0.00 6.863e-01 3.037e-01 2.287e-03 1.402e-03 3.470e-03 -1.000 1.003e-02 -4.618 -3.310 -1.586 -4.481
0.00850 9.00e+08 2.2774512768    2.073  3.703  3.5361  0.147    8  0.572  1.111   139.42    81.41  1 -2.83e-07      0.00 6.837e-01 3.056e-01 2.898e-03 1.397e-03 3.478e-03  7.548 1.068e-02 -4.488 -3.598 -2.564 -4.558
0.00850 9.00e+08 2.2774536610    2.072  3.595  3.5474  0.301    8  0.572  1.111    97.46    62.22  1 -1.76e-07      0.00 6.837e-01 3.056e-01 2.898e-03 1.397e-03 3.478e-03  7.548 1.068e-02 -4.216 -3.420 -2.437 -4.355
