Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.04810 5.00e+09 1.3237926960    1.291  2.958  3.5278  0.654    7  0.000  0.403     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.544e-03 4.778e-03 2.160e-02 -1.000 4.944e-02 -2.624 -0.945 1.068 -2.304
0.04810 5.00e+09 1.3237993717    1.291  2.990  3.5237  0.605    7  0.000  0.403     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.540e-03 4.782e-03 2.160e-02 -1.000 4.944e-02 -2.706 -0.894 1.223 -2.274
0.04810 5.00e+09 1.3238059282    1.291  3.024  3.5193  0.555    7  0.000  0.403     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.537e-03 4.786e-03 2.160e-02 -1.000 4.944e-02 -2.789 -0.837 1.391 -2.239
0.04810 5.00e+09 1.3238120079    1.291  3.057  3.5150  0.504    7  0.000  0.403     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.535e-03 4.788e-03 2.160e-02 -1.000 4.944e-02 -2.872 -0.777 1.563 -2.202
0.04810 5.00e+09 1.3238178492    1.291  3.088  3.5109  0.457    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.533e-03 4.790e-03 2.160e-02 -1.000 4.944e-02 -2.949 -0.716 1.720 -2.158
0.04810 5.00e+09 1.3238238096    1.291  3.119  3.5067  0.408    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.532e-03 4.791e-03 2.160e-02 -1.000 4.944e-02 -3.028 -0.647 1.885 -2.107
0.04810 5.00e+09 1.3238304853    1.291  3.154  3.5020  0.355    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.792e-03 2.160e-02 -1.000 4.944e-02 -3.114 -0.565 2.076 -2.044
0.04810 5.00e+09 1.3238373995    1.291  3.188  3.4972  0.301    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.201 -0.507 2.206 -2.000
0.04810 5.00e+09 1.3238450289    1.291  3.225  3.4920  0.244    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.291 -0.462 2.295 -1.965
0.04810 5.00e+09 1.3238528967    1.291  3.260  3.4870  0.189    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.380 -0.411 2.391 -1.924
0.04810 5.00e+09 1.3238613605    1.291  3.295  3.4818  0.133    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.468 -0.405 2.419 -1.923
0.04810 5.00e+09 1.3238699436    1.291  3.329  3.4767  0.079    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.552 -0.406 2.433 -1.927
0.04810 5.00e+09 1.3238787651    1.291  3.362  3.4717  0.026    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.635 -0.405 2.447 -1.929
0.04810 5.00e+09 1.3238874674    1.291  3.393  3.4668 -0.025    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.714 -0.433 2.444 -1.961
0.04810 5.00e+09 1.3238964081    1.291  3.425  3.4618 -0.077    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.792 -0.461 2.440 -1.992
0.04810 5.00e+09 1.3239049911    1.291  3.454  3.4569 -0.126    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.866 -0.490 2.438 -2.025
0.04810 5.00e+09 1.3239116669    1.291  3.488  3.4514 -0.182    7  0.000  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.951 -0.539 2.438 -2.079
0.04810 5.00e+09 1.3239122629    1.291  3.497  3.4499 -0.196    7  0.563  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.972 -0.551 2.439 -2.091
0.04810 5.00e+09 1.3239123821    1.291  3.498  3.4498 -0.198    7  0.548  0.402     0.00     0.00 -1         0      0.00 5.980e-01 3.525e-01 6.531e-03 4.793e-03 2.160e-02 -1.000 4.944e-02 -3.974 -0.552 2.439 -2.093
0.04810 5.00e+09 1.3239125013    1.291  3.498  3.4431 -0.224    8  0.548  0.423   292.51   137.98  0 -1.09e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.974 -0.521 2.520 -2.067
0.04810 5.00e+09 1.3239126205    1.290  3.284  3.4774  0.126    8  0.548  0.424   137.31    71.76  0  -4.4e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.440 -0.317 2.508 -1.837
0.04810 5.00e+09 1.3239126205    1.289  3.188  3.4928  0.283    8  0.548  0.424    97.88    53.54  1 -3.02e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.200 -0.396 2.345 -1.896
0.04810 5.00e+09 1.3239128590    1.286  3.024  3.5191  0.551    8  0.548  0.424    54.87    32.45  1 -1.68e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -2.790 -0.829 1.406 -2.232
0.04810 5.00e+09 1.3239130974    1.281  3.052  3.5144  0.503    8  0.548  0.424    60.85    35.48  1 -1.86e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -2.861 -0.745 1.612 -2.173
0.04810 5.00e+09 1.3239133358    1.276  3.162  3.4964  0.320    8  0.548  0.424    90.26    49.85  1 -2.77e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.134 -0.425 2.286 -1.918
0.04810 5.00e+09 1.3239138126    1.269  3.297  3.4740  0.093    8  0.548  0.424   147.21    76.02  0 -4.72e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.471 -0.293 2.541 -1.814
0.04810 5.00e+09 1.3239142895    1.260  3.409  3.4549 -0.099    8  0.548  0.424   222.55   108.56  0  -7.6e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.753 -0.377 2.557 -1.912
0.04810 5.00e+09 1.3239148855    1.250  3.482  3.4419 -0.228    8  0.548  0.424   293.11   137.58  0 -1.05e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.936 -0.479 2.573 -2.026
0.04810 5.00e+09 1.3239154816    1.239  3.521  3.4344 -0.300    8  0.549  0.424   342.35   157.13  0 -1.67e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.033 -0.540 2.593 -2.095
0.04810 5.00e+09 1.3239161968    1.227  3.540  3.4301 -0.341    8  0.549  0.424   373.37   169.10  0 -3.19e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.081 -0.566 2.613 -2.126
0.04810 5.00e+09 1.3239170313    1.213  3.552  3.4267 -0.372    8  0.549  0.423   398.15   178.44  0 -5.09e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.111 -0.587 2.607 -2.148
0.04810 5.00e+09 1.3239170313    1.213  3.400  3.4530 -0.114    8  0.549  0.424   228.28   110.32  0 -7.65e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.729 -0.342 2.607 -1.879
0.04810 5.00e+09 1.3239171505    1.212  3.246  3.4793  0.144    8  0.549  0.424   130.80    68.16  0  -4.1e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.346 -0.254 2.567 -1.772
0.04810 5.00e+09 1.3239172697    1.210  3.082  3.5076  0.422    8  0.549  0.424    71.86    40.60  1 -2.23e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -2.934 -0.586 1.923 -2.042
0.04810 5.00e+09 1.3239173889    1.207  3.108  3.5030  0.376    8  0.549  0.424    79.32    44.21  1 -2.45e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.000 -0.487 2.128 -1.962
0.04810 5.00e+09 1.3239176273    1.204  3.214  3.4844  0.194    8  0.549  0.424   117.36    61.99  1 -3.65e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.266 -0.254 2.551 -1.769
0.04810 5.00e+09 1.3239178658    1.200  3.346  3.4613 -0.031    8  0.550  0.424   190.60    94.23  0 -6.19e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.594 -0.272 2.618 -1.802
0.04810 5.00e+09 1.3239182234    1.195  3.454  3.4420 -0.219    8  0.550  0.424   285.64   133.58  0 -9.81e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.866 -0.412 2.637 -1.959
0.04810 5.00e+09 1.3239185810    1.189  3.523  3.4294 -0.341    8  0.550  0.424   371.01   167.33  0 -3.13e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.039 -0.524 2.657 -2.084
0.04810 5.00e+09 1.3239190578    1.183  3.558  3.4227 -0.404    8  0.550  0.424   425.45   188.18  0  -8.2e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.125 -0.592 2.616 -2.153
0.04810 5.00e+09 1.3239195347    1.176  3.573  3.4194 -0.435    8  0.550  0.424   453.96   198.83  0 -1.27e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.161 -0.620 2.598 -2.182
0.04810 5.00e+09 1.3239201307    1.168  3.580  3.4172 -0.454    8  0.550  0.423   472.26   205.50  0 -1.65e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.180 -0.634 2.589 -2.197
0.04810 5.00e+09 1.3239201307    1.167  3.430  3.4440 -0.197    8  0.550  0.424   271.31   127.26  0  -9.1e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.805 -0.362 2.665 -1.906
0.04810 5.00e+09 1.3239202499    1.166  3.277  3.4713  0.064    8  0.550  0.424   154.39    78.16  0 -4.87e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.423 -0.203 2.639 -1.727
0.04810 5.00e+09 1.3239203691    1.164  3.113  3.5007  0.346    8  0.551  0.424    84.08    46.21  1 -2.62e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.012 -0.415 2.255 -1.900
0.04810 5.00e+09 1.3239204884    1.161  3.139  3.4959  0.299    8  0.551  0.424    92.94    50.36  1 -2.89e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.077 -0.351 2.369 -1.846
0.04810 5.00e+09 1.3239207268    1.157  3.244  3.4767  0.116    8  0.551  0.424   138.08    70.87  0 -4.32e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.341 -0.206 2.622 -1.726
0.04810 5.00e+09 1.3239209652    1.153  3.375  3.4529 -0.112    8  0.551  0.424   225.32   108.15  0 -7.33e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.667 -0.280 2.669 -1.817
0.04810 5.00e+09 1.3239213228    1.147  3.482  3.4329 -0.301    8  0.551  0.424   339.07   153.84  0 -1.66e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.936 -0.439 2.707 -1.996
0.04810 5.00e+09 1.3239216805    1.141  3.551  3.4198 -0.424    8  0.551  0.424   441.74   193.17  0 -1.08e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.107 -0.568 2.647 -2.130
0.04810 5.00e+09 1.3239221573    1.133  3.585  3.4128 -0.489    8  0.551  0.424   507.65   217.59  0 -2.67e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.192 -1.583 1.062 -2.536
0.04810 5.00e+09 1.3239226341    1.125  3.599  3.4094 -0.521    8  0.552  0.424   542.66   230.19  0 -4.04e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.228 -2.657 -0.655 -2.937
0.04810 5.00e+09 1.3239232302    1.116  3.606  3.4071 -0.540    8  0.552  0.423   565.52   238.19  0  -5.2e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.246 -3.353 -1.769 -3.195
0.04810 5.00e+09 1.3239232302    1.115  3.460  3.4344 -0.285    8  0.552  0.424   325.69   147.81  0 -1.26e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.879 -0.390 2.739 -1.945
0.04810 5.00e+09 1.3239233494    1.113  3.307  3.4627 -0.020    8  0.552  0.424   183.95    90.18  0 -5.83e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.498 -0.189 2.695 -1.719
0.04810 5.00e+09 1.3239234686    1.110  3.143  3.4934  0.266    8  0.552  0.424    99.25    52.87  1 -3.12e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.087 -0.294 2.449 -1.794
0.04810 5.00e+09 1.3239235878    1.105  3.169  3.4884  0.218    8  0.552  0.424   109.91    57.70  0 -3.46e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.152 -0.227 2.557 -1.736
0.04810 5.00e+09 1.3239238262    1.099  3.273  3.4687  0.032    8  0.552  0.424   164.04    81.47  0  -5.2e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.413 -0.164 2.693 -1.689
0.04810 5.00e+09 1.3239241838    1.091  3.402  3.4442 -0.197    8  0.552  0.424   269.02   124.77  0 -8.87e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.735 -0.292 2.733 -1.837
0.04810 5.00e+09 1.3239245415    1.081  3.508  3.4238 -0.389    8  0.552  0.424   406.50   177.97  0 -6.38e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.001 -0.472 2.732 -2.033
0.04810 5.00e+09 1.3239248991    1.070  3.575  3.4105 -0.514    8  0.553  0.424   531.16   223.81  0 -3.63e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.169 -2.257 -0.044 -2.757
0.04810 5.00e+09 1.3239253759    1.058  3.609  3.4035 -0.580    8  0.553  0.424   611.71   252.27  0 -5.53e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.252 -4.434 -3.513 -3.583
0.04810 5.00e+09 1.3239258528    1.044  3.622  3.4002 -0.613    8  0.553  0.424   655.11   266.94  0  -5.7e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.285 -4.928 -4.290 -3.781
0.04810 5.00e+09 1.3239264488    1.029  3.628  3.3981 -0.633    8  0.553  0.423   684.10   276.26  0 -5.79e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.301 -4.944 -4.306 -3.797
0.04810 5.00e+09 1.3239264488    1.029  3.485  3.4257 -0.380    8  0.553  0.424   396.10   172.23  0 -5.49e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.944 -0.417 2.781 -1.978
0.04810 5.00e+09 1.3239265680    1.026  3.334  3.4550 -0.113    8  0.554  0.424   222.37   104.50  0 -7.41e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.565 -0.185 2.752 -1.721
0.04810 5.00e+09 1.3239266872    1.021  3.169  3.4867  0.177    8  0.554  0.424   119.03    60.82  0 -3.94e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.154 -0.176 2.631 -1.690
0.04810 5.00e+09 1.3239268064    1.015  3.195  3.4816  0.128    8  0.554  0.424   132.18    66.49  0 -4.39e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.218 -0.151 2.675 -1.669
0.04810 5.00e+09 1.3239270449    1.006  3.299  3.4613 -0.061    8  0.554  0.424   198.36    94.26  0 -6.65e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.476 -0.146 2.752 -1.677
0.04810 5.00e+09 1.3239274025    0.996  3.426  3.4360 -0.294    8  0.554  0.424   327.44   145.02  0 -1.42e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.795 -0.307 2.812 -1.860
0.04810 5.00e+09 1.3239277601    0.983  3.531  3.4149 -0.489    8  0.554  0.424   498.12   207.78  0 -2.52e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.057 -0.835 2.187 -2.184
0.04810 5.00e+09 1.3239281178    0.968  3.597  3.4011 -0.617    8  0.554  0.424   655.13   262.35  0 -5.38e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.223 -4.866 -4.227 -3.719
0.04810 5.00e+09 1.3239285946    0.952  3.630  3.3938 -0.686    8  0.555  0.424   759.43   296.79  0  -5.8e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.304 -4.947 -4.309 -3.800
0.04810 5.00e+09 1.3239291906    0.934  3.643  3.3902 -0.722    8  0.555  0.424   818.96   315.19  0 -5.98e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.337 -4.980 -4.341 -3.833
0.04810 5.00e+09 1.3239297867    0.914  3.649  3.3879 -0.746    8  0.555  0.423   861.69   327.41  0 -6.06e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.352 -4.995 -4.356 -3.848
0.04810 5.00e+09 1.3239297867    0.913  3.510  3.4162 -0.495    8  0.555  0.424   500.79   204.73  0 -2.64e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.004 -0.448 2.779 -2.012
0.04810 5.00e+09 1.3239299059    0.910  3.359  3.4471 -0.222    8  0.555  0.424   277.80   122.88  0 -1.01e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.627 -0.189 2.825 -1.732
0.04810 5.00e+09 1.3239300251    0.904  3.195  3.4812  0.076    8  0.555  0.424   146.18    70.41  0  -5.4e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.218 -0.131 2.711 -1.651
0.04810 5.00e+09 1.3239301443    0.896  3.221  3.4772  0.030    8  0.556  0.424   161.33    76.47  0 -6.12e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.283 -0.127 2.726 -1.650
0.04810 5.00e+09 1.3239303827    0.885  3.324  3.4577 -0.156    8  0.556  0.424   240.78   107.70  0 -9.49e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.540 -0.159 2.772 -1.694
0.04810 5.00e+09 1.3239307404    0.872  3.451  3.4336 -0.386    8  0.556  0.424   394.61   164.29  0 -5.64e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.856 -0.336 2.824 -1.894
0.04810 5.00e+09 1.3239310980    0.856  3.555  3.4142 -0.576    8  0.556  0.424   594.14   232.62  0 -4.89e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.118 -1.090 1.808 -2.302
0.04810 5.00e+09 1.3239314556    0.839  3.621  3.4028 -0.697    8  0.556  0.424   770.67   289.15  0 -5.69e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.283 -4.691 -3.909 -3.694
0.04810 5.00e+09 1.3239319324    0.819  3.655  3.3985 -0.757    8  0.557  0.424   878.20   320.82  0 -6.14e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.366 -5.009 -4.371 -3.862
0.04810 5.00e+09 1.3239325285    0.797  3.669  3.3984 -0.783    8  0.557  0.424   928.59   332.99  0 -6.34e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.401 -5.044 -4.406 -3.897
0.04810 5.00e+09 1.3239331245    0.773  3.676  3.4001 -0.797    8  0.557  0.423   956.36   337.00  0 -6.45e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.419 -5.062 -4.424 -3.915
0.04810 5.00e+09 1.3239331245    0.773  3.541  3.4291 -0.546    8  0.557  0.424   557.14   211.16  0 -4.73e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.082 -0.511 2.719 -2.075
0.04810 5.00e+09 1.3239332438    0.771  3.391  3.4618 -0.266    8  0.557  0.424   304.64   125.14  0 -1.84e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.707 -0.327 2.625 -1.864
0.04810 5.00e+09 1.3239332438    0.767  3.227  3.4981  0.040    8  0.557  0.424   157.19    70.47  0 -9.95e-08      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.297 -0.590 2.202 -2.090
0.04810 5.00e+09 1.3239333630    0.762  3.252  3.4946 -0.002    8  0.557  0.424   172.43    76.07  0 -1.13e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.361 -0.551 2.274 -2.058
0.04810 5.00e+09 1.3239336014    0.755  3.354  3.4752 -0.186    8  0.557  0.424   256.11   106.59  0 -1.73e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.615 -0.383 2.535 -1.913
0.04810 5.00e+09 1.3239337206    0.746  3.479  3.4513 -0.411    8  0.558  0.424   416.79   161.40  0 -7.74e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.927 -0.451 2.586 -1.997
0.04810 5.00e+09 1.3239339590    0.736  3.582  3.4325 -0.595    8  0.558  0.424   620.71   226.01  0  -5.2e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.185 -0.608 2.615 -2.171
0.04810 5.00e+09 1.3239343166    0.724  3.647  3.4224 -0.708    8  0.558  0.424   792.86   276.64  0 -6.04e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.348 -0.741 2.518 -2.307
0.04810 5.00e+09 1.3239346743    0.711  3.679  3.4199 -0.758    8  0.558  0.424   886.30   301.06  0 -6.51e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.428 -0.810 2.451 -2.376
0.04810 5.00e+09 1.3239350319    0.696  3.693  3.4220 -0.772    8  0.558  0.424   916.54   305.48  0 -6.71e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.462 -0.841 2.428 -2.408
0.04810 5.00e+09 1.3239353895    0.681  3.699  3.4262 -0.772    8  0.558  0.423   921.06   301.27  0 -6.81e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.478 -0.858 2.423 -2.426
0.04810 5.00e+09 1.3239353895    0.680  3.567  3.4557 -0.522    8  0.558  0.424   536.93   188.89  0 -3.35e-06      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -4.148 -0.660 2.378 -2.207
0.04810 5.00e+09 1.3239353895    0.679  3.417  3.4898 -0.236    8  0.558  0.424   290.16   110.79  0 -3.35e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.773 -0.808 2.125 -2.331
0.04810 5.00e+09 1.3239355087    0.677  3.253  3.5279  0.078    8  0.559  0.424   147.33    61.50  0 -1.84e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.364 -1.717 0.370 -3.084
0.04810 5.00e+09 1.3239355087    0.674  3.279  3.5250  0.040    8  0.559  0.424   160.33    65.90  0 -2.07e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.426 -1.682 0.489 -3.064
0.04810 5.00e+09 1.3239356279    0.670  3.379  3.5061 -0.139    8  0.559  0.424   236.10    91.59  0 -3.14e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.678 -1.255 1.444 -2.732
0.04810 5.00e+09 1.3239357471    0.665  3.503  3.4831 -0.358    8  0.559  0.424   379.61   137.13  0 -5.35e-07      0.00 5.980e-01 3.525e-01 6.884e-03 4.798e-03 2.165e-02 -1.000 4.947e-02 -3.987 -0.844 2.146 -2.379
