Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 5.00e+09 1.1462095976    1.096  3.164  3.5772  0.574    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.673e-04 2.155e-03 -1.000 4.971e-03 -3.140 -2.516 -1.576 -3.484
0.00480 5.00e+09 1.1462097168    1.096  3.172  3.5763  0.563    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.673e-04 2.155e-03 -1.000 4.971e-03 -3.161 -2.529 -1.583 -3.501
0.00480 5.00e+09 1.1462098360    1.096  3.159  3.5776  0.581    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.674e-04 2.155e-03 -1.000 4.971e-03 -3.128 -2.508 -1.572 -3.475
0.00480 5.00e+09 1.1462101936    1.096  3.171  3.5764  0.564    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.674e-04 2.155e-03 -1.000 4.971e-03 -3.158 -2.527 -1.583 -3.499
0.00480 5.00e+09 1.1462103128    1.096  3.181  3.5755  0.551    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.674e-04 2.155e-03 -1.000 4.971e-03 -3.183 -2.543 -1.591 -3.518
0.00480 5.00e+09 1.1462106705    1.096  3.193  3.5743  0.535    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.674e-04 2.155e-03 -1.000 4.971e-03 -3.211 -2.561 -1.601 -3.541
0.00480 5.00e+09 1.1462110281    1.096  3.204  3.5731  0.518    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.802e-01 6.614e-04 4.674e-04 2.155e-03 -1.000 4.970e-03 -3.241 -2.579 -1.610 -3.564
0.00480 5.00e+09 1.1462115049    1.096  3.216  3.5719  0.502    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.611e-04 4.677e-04 2.155e-03 -1.000 4.944e-03 -3.269 -2.596 -1.619 -3.586
0.00480 5.00e+09 1.1462121010    1.096  3.229  3.5705  0.483    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.609e-04 4.680e-04 2.155e-03 -1.000 4.944e-03 -3.302 -2.615 -1.627 -3.611
0.00480 5.00e+09 1.1462131739    1.096  3.246  3.5686  0.458    7  0.000  0.409     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.607e-04 4.682e-04 2.155e-03 -1.000 4.944e-03 -3.346 -2.638 -1.632 -3.644
0.00480 5.00e+09 1.1462144852    1.096  3.279  3.5652  0.412    7  0.535  0.408     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.605e-04 4.686e-04 2.155e-03 -1.000 4.946e-03 -3.427 -2.679 -1.637 -3.703
0.00480 5.00e+09 1.1462161541    1.096  3.316  3.5611  0.358    7  0.532  0.408     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.597e-04 4.696e-04 2.155e-03 -1.000 4.973e-03 -3.520 -2.725 -1.640 -3.771
0.00480 5.00e+09 1.1462162733    1.096  3.316  3.5611  0.358    7  0.531  0.408     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.596e-04 4.696e-04 2.155e-03 -1.000 4.973e-03 -3.520 -2.724 -1.640 -3.771
0.00480 5.00e+09 1.1462163925    1.096  3.316  3.5589  0.350    8  0.531  0.428    82.38    45.21  1  -1.4e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.520 -2.700 -1.595 -3.757
0.00480 5.00e+09 1.1462165117    1.095  3.086  3.5825  0.673    8  0.531  0.428    40.96    24.71  1 -5.62e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.946 -2.372 -1.473 -3.317
0.00480 5.00e+09 1.1462167501    1.095  2.971  3.5944  0.836    8  0.531  0.428    28.82    18.23  1 -3.73e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.657 -2.179 -1.352 -3.081
0.00480 5.00e+09 1.1462171078    1.094  2.784  3.6136  1.099    8  0.531  0.428    16.34    11.16  1 -2.07e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.191 -1.849 -1.118 -2.686
0.00480 5.00e+09 1.1462177038    1.092  2.800  3.6119  1.075    8  0.531  0.428    17.20    11.66  1 -2.18e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.231 -1.879 -1.141 -2.721
0.00480 5.00e+09 1.1462184191    1.090  2.918  3.5996  0.908    8  0.531  0.428    24.67    15.93  1 -3.14e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.525 -2.087 -1.289 -2.970
0.00480 5.00e+09 1.1462193727    1.088  3.082  3.5824  0.674    8  0.532  0.428    40.84    24.61  1 -5.56e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.935 -2.361 -1.461 -3.306
0.00480 5.00e+09 1.1462204456    1.085  3.223  3.5675  0.472    8  0.532  0.428    63.17    35.86  1 -9.61e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.288 -2.569 -1.554 -3.579
0.00480 5.00e+09 1.1462217569    1.082  3.319  3.5572  0.334    8  0.532  0.428    85.00    46.32  1 -1.43e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.527 -2.687 -1.564 -3.752
0.00480 5.00e+09 1.1462231874    1.078  3.373  3.5510  0.253    8  0.532  0.428   101.15    53.80  1 -1.81e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.664 -2.737 -1.525 -3.841
0.00480 5.00e+09 1.1462248564    1.074  3.405  3.5473  0.206    8  0.533  0.428   112.05    58.73  1 -2.08e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.741 -2.760 -1.489 -3.888
0.00480 5.00e+09 1.1462266445    1.070  3.428  3.5444  0.169    8  0.533  0.428   121.17    62.79  1 -2.31e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.799 -2.774 -1.457 -3.922
0.00480 5.00e+09 1.1462267637    1.069  3.259  3.5624  0.409    8  0.533  0.428    72.17    40.11  1 -1.13e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.378 -2.599 -1.533 -3.637
0.00480 5.00e+09 1.1462270021    1.069  3.089  3.5806  0.652    8  0.533  0.428    42.79    25.52  1 -5.81e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.954 -2.362 -1.449 -3.315
0.00480 5.00e+09 1.1462273598    1.067  2.900  3.6008  0.921    8  0.534  0.428    23.93    15.44  1 -3.04e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.481 -2.052 -1.259 -2.931
0.00480 5.00e+09 1.1462279558    1.065  2.913  3.5994  0.902    8  0.534  0.428    24.90    15.97  1 -3.17e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.512 -2.073 -1.273 -2.957
0.00480 5.00e+09 1.1462286711    1.063  3.024  3.5874  0.743    8  0.534  0.428    35.15    21.51  1 -4.61e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.789 -2.257 -1.388 -3.183
0.00480 5.00e+09 1.1462296247    1.060  3.179  3.5706  0.519    8  0.534  0.428    56.93    32.61  1 -8.24e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.177 -2.492 -1.508 -3.487
0.00480 5.00e+09 1.1462306976    1.057  3.310  3.5561  0.328    8  0.535  0.428    85.86    46.48  1 -1.41e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.506 -2.654 -1.522 -3.725
0.00480 5.00e+09 1.1462320089    1.052  3.395  3.5466  0.204    8  0.535  0.428   112.32    58.58  1 -2.04e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.718 -2.727 -1.446 -3.860
0.00480 5.00e+09 1.1462334394    1.048  3.439  3.5415  0.137    8  0.536  0.428   129.59    66.23  1  -2.5e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.828 -2.759 -1.393 -3.926
0.00480 5.00e+09 1.1462351084    1.043  3.459  3.5389  0.105    8  0.536  0.428   138.79    70.19  0 -2.74e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.877 -2.762 -1.341 -3.947
0.00480 5.00e+09 1.1462368965    1.037  3.470  3.5373  0.085    8  0.537  0.428   144.66    72.66  0  -2.9e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.904 -2.760 -1.303 -3.956
0.00480 5.00e+09 1.1462370157    1.036  3.312  3.5548  0.313    8  0.537  0.428    88.47    47.49  1 -1.45e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.509 -2.639 -1.488 -3.718
0.00480 5.00e+09 1.1462372541    1.035  3.144  3.5735  0.555    8  0.537  0.428    52.48    30.23  1  -7.4e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -3.089 -2.431 -1.467 -3.414
0.00480 5.00e+09 1.1462377310    1.033  2.955  3.5943  0.826    8  0.537  0.428    29.25    18.23  1 -3.79e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.618 -2.140 -1.311 -3.042
0.00480 5.00e+09 1.1462383270    1.030  2.968  3.5928  0.806    8  0.538  0.428    30.56    18.92  1 -3.97e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.651 -2.161 -1.323 -3.068
0.00480 5.00e+09 1.1462392807    1.027  3.078  3.5805  0.645    8  0.538  0.428    43.18    25.49  1 -5.85e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.701e-04 2.161e-03 -1.000 4.972e-03 -2.925 -2.332 -1.418 -3.286
0.00480 5.00e+09 1.1462403536    1.022  3.230  3.5632  0.422    8  0.538  0.428    69.85    38.59  1 -1.06e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.305 -2.536 -1.478 -3.570
0.00480 5.00e+09 1.1462415457    1.017  3.359  3.5484  0.231    8  0.539  0.428   105.35    54.98  1 -1.83e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.628 -2.663 -1.411 -3.784
0.00480 5.00e+09 1.1462429762    1.010  3.443  3.5385  0.105    8  0.540  0.428   138.17    69.40  0 -2.66e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.838 -2.715 -1.284 -3.903
0.00480 5.00e+09 1.1462446451    1.003  3.487  3.5330  0.036    8  0.540  0.428   160.25    78.75  0 -3.26e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.948 -2.725 -1.170 -3.952
0.00480 5.00e+09 1.1462465525    0.996  3.508  3.5301  0.001    8  0.541  0.428   172.91    83.93  0 -3.62e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.999 -2.722 -1.102 -3.971
0.00480 5.00e+09 1.1462485790    0.987  3.520  3.5281 -0.023    8  0.542  0.428   181.86    87.47  0 -3.87e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.029 -2.715 -1.047 -3.978
0.00480 5.00e+09 1.1462486982    0.986  3.375  3.5448  0.188    8  0.542  0.428   115.39    59.03  1 -2.04e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.669 -2.651 -1.342 -3.795
0.00480 5.00e+09 1.1462489367    0.985  3.210  3.5641  0.430    8  0.542  0.428    68.44    37.56  1 -1.02e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.254 -2.495 -1.445 -3.524
0.00480 5.00e+09 1.1462494135    0.982  3.022  3.5860  0.704    8  0.542  0.428    37.89    22.51  1 -5.09e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -2.785 -2.240 -1.361 -3.172
0.00480 5.00e+09 1.1462501287    0.977  3.035  3.5844  0.682    8  0.543  0.428    39.66    23.39  1 -5.37e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -2.818 -2.261 -1.373 -3.198
0.00480 5.00e+09 1.1462510824    0.972  3.142  3.5719  0.523    8  0.543  0.428    55.91    31.43  1 -8.02e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.085 -2.411 -1.435 -3.401
0.00480 5.00e+09 1.1462521553    0.965  3.289  3.5544  0.303    8  0.544  0.428    89.82    47.26  1 -1.46e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.453 -2.576 -1.417 -3.658
0.00480 5.00e+09 1.1462534666    0.957  3.414  3.5394  0.115    8  0.545  0.428   134.71    66.94  0 -2.53e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.764 -2.658 -1.246 -3.839
0.00480 5.00e+09 1.1462550163    0.948  3.494  3.5294 -0.010    8  0.545  0.428   176.16    84.19  0 -3.67e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.966 -2.677 -1.041 -3.931
0.00480 5.00e+09 1.1462568045    0.938  3.537  3.5239 -0.079    8  0.546  0.428   204.27    95.38  0 -4.53e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.072 -2.668 -0.873 -3.960
0.00480 5.00e+09 1.1462588310    0.926  3.557  3.5211 -0.116    8  0.547  0.428   220.85   101.67  0 -5.06e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.121 -2.653 -0.769 -3.966
0.00480 5.00e+09 1.1462609768    0.914  3.568  3.5191 -0.141    8  0.548  0.428   232.99   106.05  0 -5.45e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.150 -2.638 -0.692 -3.965
0.00480 5.00e+09 1.1462610960    0.913  3.441  3.5348  0.049    8  0.548  0.428   154.63    74.38  0 -3.07e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.831 -2.641 -1.126 -3.856
0.00480 5.00e+09 1.1462613344    0.911  3.277  3.5549  0.292    8  0.549  0.428    91.63    47.28  1 -1.53e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.424 -2.554 -1.401 -3.633
0.00480 5.00e+09 1.1462618113    0.907  3.090  3.5781  0.570    8  0.549  0.428    50.29    28.11  1 -7.41e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -2.956 -2.340 -1.406 -3.305
0.00480 5.00e+09 1.1462625265    0.901  3.103  3.5767  0.548    8  0.549  0.428    52.66    29.19  1 -7.88e-08      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -2.989 -2.360 -1.415 -3.330
0.00480 5.00e+09 1.1462633610    0.894  3.207  3.5641  0.391    8  0.550  0.428    73.87    39.02  1 -1.19e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.247 -2.486 -1.433 -3.517
0.00480 5.00e+09 1.1462644339    0.885  3.348  3.5467  0.176    8  0.550  0.428   117.44    58.06  0 -2.18e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.600 -2.609 -1.326 -3.742
0.00480 5.00e+09 1.1462657452    0.874  3.467  3.5320 -0.008    8  0.551  0.428   174.43    81.40  0 -3.76e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.898 -2.654 -1.070 -3.890
0.00480 5.00e+09 1.1462672949    0.862  3.544  3.5224 -0.129    8  0.552  0.428   226.56   101.55  0 -5.47e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.091 -2.648 -0.796 -3.954
0.00480 5.00e+09 1.1462689638    0.849  3.585  3.5174 -0.196    8  0.553  0.428   261.76   114.39  0 -6.79e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.192 -2.635 -0.621 -3.977
0.00480 5.00e+09 1.1462708712    0.834  3.604  3.5151 -0.232    8  0.554  0.428   282.63   121.41  0 -7.66e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.239 -2.627 -0.535 -3.986
0.00480 5.00e+09 1.1462730169    0.818  3.615  3.5137 -0.257    8  0.555  0.428   298.17   126.14  0 -8.38e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.267 -2.623 -0.483 -3.992
0.00480 5.00e+09 1.1462731361    0.817  3.504  3.5283 -0.089    8  0.556  0.428   207.34    92.09  0 -5.07e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.990 -2.674 -0.992 -3.939
0.00480 5.00e+09 1.1462733746    0.813  3.344  3.5497  0.155    8  0.556  0.428   122.50    58.33  0 -2.54e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.589 -2.638 -1.394 -3.755
0.00480 5.00e+09 1.1462738514    0.807  3.157  3.5749  0.440    8  0.556  0.428    66.31    34.21  1 -1.22e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.122 -2.474 -1.508 -3.455
0.00480 5.00e+09 1.1462744474    0.799  3.170  3.5747  0.422    8  0.556  0.428    68.98    35.23  1 -1.32e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.154 -2.503 -1.534 -3.486
0.00480 5.00e+09 1.1462752819    0.788  3.269  3.5636  0.272    8  0.557  0.428    95.35    46.32  1 -2.04e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.403 -2.632 -1.560 -3.670
0.00480 5.00e+09 1.1462762356    0.775  3.404  3.5482  0.068    8  0.558  0.428   148.07    67.22  0  -3.8e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.740 -2.764 -1.489 -3.894
0.00480 5.00e+09 1.1462774277    0.759  3.518  3.5360 -0.103    8  0.558  0.428   214.56    91.69  0 -6.66e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.024 -2.842 -1.318 -4.058
0.00480 5.00e+09 1.1462788582    0.742  3.591  3.5294 -0.213    8  0.559  0.428   272.34   111.23  0 -9.92e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.207 -2.898 -1.204 -4.164
0.00480 5.00e+09 1.1462804079    0.723  3.629  3.5277 -0.269    8  0.560  0.428   308.19   121.76  0 -1.27e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.302 -2.958 -1.211 -4.238
0.00480 5.00e+09 1.1462821960    0.701  3.646  3.5292 -0.293    8  0.561  0.428   326.58   125.35  0  -1.5e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.345 -3.027 -1.308 -4.298
0.00480 5.00e+09 1.1462842226    0.679  3.656  3.5321 -0.306    8  0.563  0.428   338.72   125.82  0 -1.73e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.370 -3.102 -1.443 -4.356
0.00480 5.00e+09 1.1462842226    0.678  3.561  3.5453 -0.158    8  0.563  0.428   246.42    95.47  0 -1.13e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.132 -3.100 -1.741 -4.260
0.00480 5.00e+09 1.1462844610    0.675  3.403  3.5680  0.089    8  0.563  0.428   144.73    60.04  0  -5.7e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.737 -3.006 -1.952 -4.032
0.00480 5.00e+09 1.1462846994    0.670  3.215  3.5957  0.384    8  0.563  0.428    76.77    34.48  1 -2.73e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.269 -2.788 -1.932 -3.704
0.00480 5.00e+09 1.1462851763    0.664  3.226  3.5978  0.377    8  0.563  0.428    78.17    34.68  1 -2.99e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.296 -2.831 -1.984 -3.740
0.00480 5.00e+09 1.1462856531    0.656  3.320  3.5897  0.245    8  0.563  0.428   104.40    43.94  0 -4.63e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.531 -2.998 -2.097 -3.940
0.00480 5.00e+09 1.1462863684    0.646  3.447  3.5783  0.066    8  0.564  0.428   154.88    60.64  0 -8.53e-07      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -3.848 -3.212 -2.226 -4.201
0.00480 5.00e+09 1.1462872028    0.634  3.553  3.5707 -0.078    8  0.564  0.428   213.79    78.11  0 -1.48e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.113 -3.401 -2.345 -4.426
0.00480 5.00e+09 1.1462880373    0.620  3.620  3.5695 -0.159    8  0.565  0.428   258.90    88.91  0 -2.21e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.280 -3.550 -2.471 -4.585
0.00480 5.00e+09 1.1462891102    0.606  3.652  3.5739 -0.185    8  0.565  0.428   281.02    90.45  0 -2.86e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.361 -3.671 -2.619 -4.692
0.00480 5.00e+09 1.1462903023    0.589  3.665  3.5821 -0.177    8  0.566  0.428   290.33    84.78  0 -3.44e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.393 -3.777 -2.782 -4.768
0.00480 5.00e+09 1.1462916136    0.572  3.670  3.5923 -0.154    8  0.567  0.428   323.70    71.22  0 -4.05e-06      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 -4.406 -3.875 -2.943 -4.831
0.00480 5.00e+09 1.1462925673    0.572 -9.999  4.0761  1.893    9  0.572  0.006     0.00     0.00 -1         0      0.00 7.148e-01 2.803e-01 6.943e-04 4.702e-04 2.161e-03 -1.000 4.972e-03 29.767 30.400 30.358 30.453
#isochrone terminated
