# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:08:00 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00850 7.00e+08 2.4874601364    2.487  3.458  3.5781  0.640    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.875 -3.251 -2.302 -4.178
0.00850 7.00e+08 2.4874644279    2.487  3.465  3.5774  0.631    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.892 -3.261 -2.307 -4.191
0.00850 7.00e+08 2.4874680042    2.487  3.471  3.5768  0.622    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.908 -3.271 -2.312 -4.203
0.00850 7.00e+08 2.4874730110    2.487  3.479  3.5761  0.611    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.927 -3.283 -2.318 -4.218
0.00850 7.00e+08 2.4874796867    2.487  3.490  3.5750  0.596    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.955 -3.300 -2.326 -4.239
0.00850 7.00e+08 2.4874887466    2.487  3.504  3.5735  0.576    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -3.990 -3.321 -2.336 -4.266
0.00850 7.00e+08 2.4874992371    2.487  3.519  3.5719  0.554    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -4.028 -3.344 -2.346 -4.295
0.00850 7.00e+08 2.4875171185    2.487  3.543  3.5694  0.521    7  0.000  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -4.087 -3.378 -2.358 -4.338
0.00850 7.00e+08 2.4875247478    2.487  3.553  3.5684  0.506    7  0.575  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -4.112 -3.391 -2.358 -4.356
0.00850 7.00e+08 2.4875321388    2.487  3.561  3.5675  0.495    7  0.575  0.356     0.00     0.00 -1         0      0.00 6.933e-01 2.981e-01 9.005e-04 1.459e-03 3.368e-03 -1.000 8.643e-03 -4.132 -3.400 -2.358 -4.370
0.00850 7.00e+08 2.4875333309    2.487  3.561  3.5645  0.483    8  0.575  0.377    72.81    43.81  1 -1.26e-07      0.00 6.933e-01 2.981e-01 9.547e-04 1.460e-03 3.379e-03 -1.000 8.632e-03 -4.132 -3.364 -2.288 -4.348
0.00850 7.00e+08 2.4875347614    2.487  3.435  3.5772  0.660    8  0.575  0.377    49.72    31.50  1 -7.73e-08      0.00 6.933e-01 2.981e-01 9.547e-04 1.460e-03 3.379e-03 -1.000 8.632e-03 -3.817 -3.185 -2.232 -4.115
0.00850 7.00e+08 2.4875349998    2.487  3.419  3.5789  0.682    8  0.575  0.377    47.37    30.21  1 -7.28e-08      0.00 6.933e-01 2.981e-01 9.547e-04 1.460e-03 3.379e-03 -1.000 8.632e-03 -3.777 -3.161 -2.220 -4.084
0.00850 7.00e+08 2.4875373840    2.486  3.236  3.5973  0.938    8  0.575  0.377    27.25    18.73  1 -3.87e-08      0.00 6.933e-01 2.981e-01 9.547e-04 1.460e-03 3.379e-03 -1.000 8.632e-03 -3.321 -2.861 -2.044 -3.719
0.00850 7.00e+08 2.4875414371    2.486  3.161  3.6049  1.044    8  0.575  0.377    21.70    15.38  1 -3.06e-08      0.00 6.933e-01 2.981e-01 9.548e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -3.133 -2.726 -1.949 -3.562
0.00850 7.00e+08 2.4875471592    2.485  3.210  3.5999  0.975    8  0.575  0.377    25.19    17.50  1 -3.56e-08      0.00 6.933e-01 2.981e-01 9.548e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -3.256 -2.814 -2.012 -3.665
0.00850 7.00e+08 2.4875545502    2.484  3.331  3.5876  0.805    8  0.575  0.377    36.34    24.02  1 -5.31e-08      0.00 6.933e-01 2.981e-01 9.548e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -3.557 -3.020 -2.143 -3.910
0.00850 7.00e+08 2.4875638485    2.483  3.458  3.5746  0.625    8  0.576  0.377    53.52    33.57  1 -8.43e-08      0.00 6.933e-01 2.981e-01 9.549e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -3.875 -3.218 -2.243 -4.157
0.00850 7.00e+08 2.4875752926    2.481  3.553  3.5648  0.491    8  0.576  0.377    71.50    43.12  1 -1.22e-07      0.00 6.933e-01 2.981e-01 9.550e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -4.112 -3.348 -2.276 -4.330
0.00850 7.00e+08 2.4875888824    2.480  3.610  3.5588  0.410    8  0.576  0.377    85.13    50.13  1 -1.54e-07      0.00 6.933e-01 2.981e-01 9.551e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -4.254 -3.417 -2.273 -4.428
0.00850 7.00e+08 2.4876046181    2.478  3.642  3.5553  0.363    8  0.577  0.377    94.14    54.68  1 -1.76e-07      0.00 6.933e-01 2.981e-01 9.552e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -4.335 -3.453 -2.262 -4.482
0.00850 7.00e+08 2.4876227379    2.475  3.666  3.5526  0.328    8  0.577  0.377   101.66    58.43  1 -1.95e-07      0.00 6.933e-01 2.981e-01 9.553e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -4.396 -3.472 -2.231 -4.516
0.00850 7.00e+08 2.4876232147    2.475  3.647  3.5547  0.356    8  0.577  0.377    95.70    55.46  1  -1.8e-07      0.00 6.933e-01 2.981e-01 9.554e-04 1.460e-03 3.379e-03 -1.000 8.633e-03 -4.347 -3.454 -2.251 -4.486
0.00850 7.00e+08 2.4876246452    2.475  3.529  3.5669  0.522    8  0.577  0.377    66.82    40.65  1 -1.11e-07      0.00 6.933e-01 2.981e-01 9.557e-04 1.460e-03 3.379e-03 -1.000 8.634e-03 -4.052 -3.313 -2.265 -4.285
0.00850 7.00e+08 2.4876277447    2.475  3.346  3.5858  0.781    8  0.578  0.377    38.24    25.09  1 -5.61e-08      0.00 6.933e-01 2.981e-01 9.563e-04 1.460e-03 3.379e-03 -1.000 8.634e-03 -3.595 -3.042 -2.154 -3.939
0.00850 7.00e+08 2.4876325130    2.474  3.267  3.5939  0.892    8  0.578  0.378    30.11    20.41  1  -4.3e-08      0.00 6.932e-01 2.981e-01 9.572e-04 1.460e-03 3.379e-03 -1.000 8.635e-03 -3.399 -2.911 -2.074 -3.781
0.00850 7.00e+08 2.4876394272    2.473  3.312  3.5893  0.828    8  0.578  0.378    34.54    22.98  1    -5e-08      0.00 6.932e-01 2.981e-01 9.585e-04 1.460e-03 3.379e-03 -1.000 8.637e-03 -3.511 -2.986 -2.120 -3.871
0.00850 7.00e+08 2.4876484871    2.471  3.426  3.5774  0.666    8  0.578  0.379    48.94    31.05  1  -7.5e-08      0.00 6.932e-01 2.982e-01 9.601e-04 1.460e-03 3.379e-03 -1.000 8.639e-03 -3.795 -3.165 -2.213 -4.094
0.00850 7.00e+08 2.4876596928    2.470  3.545  3.5650  0.498    8  0.578  0.380    70.38    42.51  1 -1.18e-07      0.00 6.932e-01 2.982e-01 9.620e-04 1.460e-03 3.380e-03 -1.000 8.641e-03 -4.092 -3.331 -2.262 -4.311
0.00850 7.00e+08 2.4876735210    2.468  3.630  3.5560  0.376    8  0.579  0.380    91.48    53.32  1 -1.68e-07      0.00 6.931e-01 2.982e-01 9.642e-04 1.461e-03 3.380e-03 -1.000 8.644e-03 -4.305 -3.434 -2.256 -4.459
0.00850 7.00e+08 2.4876899719    2.465  3.676  3.5511  0.310    8  0.579  0.381   105.59    60.35  1 -2.04e-07      0.00 6.931e-01 2.983e-01 9.666e-04 1.461e-03 3.381e-03 -1.000 8.647e-03 -4.421 -3.473 -2.204 -4.526
0.00850 7.00e+08 2.4877090454    2.462  3.697  3.5488  0.279    8  0.580  0.382   112.81    63.89  1 -2.24e-07      0.00 6.930e-01 2.983e-01 9.692e-04 1.461e-03 3.381e-03 -1.000 8.650e-03 -4.473 -3.489 -2.177 -4.555
0.00850 7.00e+08 2.4877309799    2.459  3.709  3.5474  0.261    8  0.581  0.383   117.16    66.01  1 -2.36e-07      0.00 6.930e-01 2.984e-01 9.717e-04 1.461e-03 3.381e-03 -1.000 8.653e-03 -4.502 -3.497 -2.159 -4.571
0.00850 7.00e+08 2.4877314568    2.459  3.696  3.5488  0.280    8  0.581  0.385   112.56    63.76  1 -2.23e-07      0.00 6.929e-01 2.984e-01 9.770e-04 1.461e-03 3.382e-03 -1.000 8.659e-03 -4.470 -3.486 -2.174 -4.552
0.00850 7.00e+08 2.4877333641    2.459  3.578  3.5612  0.448    8  0.581  0.386    78.35    46.62  1 -1.36e-07      0.00 6.929e-01 2.985e-01 9.787e-04 1.461e-03 3.382e-03 -1.000 8.661e-03 -4.175 -3.367 -2.252 -4.366
0.00850 7.00e+08 2.4877369404    2.458  3.396  3.5804  0.706    8  0.581  0.387    44.88    28.79  1 -6.77e-08      0.00 6.928e-01 2.985e-01 9.820e-04 1.461e-03 3.383e-03 -1.000 8.665e-03 -3.721 -3.119 -2.192 -4.036
0.00850 7.00e+08 2.4877429008    2.457  3.317  3.5888  0.819    8  0.581  0.389    35.19    23.33  1 -5.13e-08      0.00 6.928e-01 2.985e-01 9.870e-04 1.461e-03 3.383e-03 -1.000 8.671e-03 -3.522 -2.994 -2.125 -3.881
0.00850 7.00e+08 2.4877510071    2.456  3.361  3.5842  0.756    8  0.581  0.391    40.30    26.24  1 -5.98e-08      0.00 6.927e-01 2.986e-01 9.934e-04 1.461e-03 3.384e-03 -1.000 8.678e-03 -3.632 -3.067 -2.169 -3.969
0.00850 7.00e+08 2.4877619743    2.454  3.472  3.5723  0.597    8  0.582  0.394    56.78    35.28  1 -8.99e-08      0.00 6.926e-01 2.987e-01 1.001e-03 1.461e-03 3.385e-03 -1.000 8.687e-03 -3.911 -3.231 -2.239 -4.180
0.00850 7.00e+08 2.4877758026    2.451  3.587  3.5600  0.432    8  0.582  0.397    81.02    47.97  1 -1.42e-07      0.00 6.925e-01 2.988e-01 1.008e-03 1.461e-03 3.386e-03 -1.000 8.696e-03 -4.199 -3.376 -2.246 -4.381
0.00850 7.00e+08 2.4877922535    2.448  3.670  3.5512  0.314    8  0.583  0.400   104.50    59.77  1    -2e-07      0.00 6.924e-01 2.989e-01 1.015e-03 1.461e-03 3.387e-03 -1.000 8.704e-03 -4.404 -3.457 -2.190 -4.509
0.00850 7.00e+08 2.4878120422    2.445  3.713  3.5463  0.250    8  0.583  0.401   119.84    67.27  1 -2.41e-07      0.00 6.923e-01 2.990e-01 1.020e-03 1.461e-03 3.388e-03 -1.000 8.710e-03 -4.513 -3.492 -2.135 -4.572
0.00850 7.00e+08 2.4878351688    2.441  3.732  3.5442  0.222    8  0.584  0.402   127.32    70.88  1 -2.62e-07      0.00 6.923e-01 2.990e-01 1.020e-03 1.461e-03 3.388e-03 -1.000 8.711e-03 -4.560 -3.505 -2.108 -4.597
0.00850 7.00e+08 2.4878616333    2.437  3.742  3.5430  0.207    8  0.585  0.399   131.50    72.87  1 -2.74e-07      0.00 6.923e-01 2.990e-01 1.015e-03 1.462e-03 3.388e-03 -1.000 8.705e-03 -4.584 -3.509 -2.090 -4.609
0.00850 7.00e+08 2.4878621101    2.436  3.737  3.5435  0.214    8  0.585  0.433   129.53    71.92  1 -2.68e-07      0.00 6.913e-01 2.999e-01 1.103e-03 1.460e-03 3.397e-03 -1.000 8.807e-03 -4.572 -3.505 -2.096 -4.602
0.00850 7.00e+08 2.4878640175    2.436  3.619  3.5563  0.383    8  0.585  0.434    89.92    52.46  1 -1.62e-07      0.00 6.913e-01 2.999e-01 1.105e-03 1.460e-03 3.397e-03 -1.000 8.809e-03 -4.276 -3.408 -2.233 -4.431
0.00850 7.00e+08 2.4878680706    2.435  3.439  3.5757  0.641    8  0.585  0.435    51.60    32.46  1 -8.01e-08      0.00 6.913e-01 2.999e-01 1.108e-03 1.460e-03 3.397e-03 -1.000 8.812e-03 -3.827 -3.180 -2.214 -4.116
0.00850 7.00e+08 2.4878745079    2.434  3.359  3.5844  0.755    8  0.585  0.437    40.31    26.22  1 -6.01e-08      0.00 6.912e-01 3.000e-01 1.113e-03 1.460e-03 3.397e-03 -1.000 8.817e-03 -3.627 -3.063 -2.166 -3.965
0.00850 7.00e+08 2.4878833294    2.432  3.402  3.5796  0.692    8  0.585  0.439    46.15    29.47  1 -7.02e-08      0.00 6.912e-01 3.000e-01 1.119e-03 1.460e-03 3.397e-03 -1.000 8.824e-03 -3.736 -3.127 -2.192 -4.047
0.00850 7.00e+08 2.4878952503    2.430  3.511  3.5678  0.536    8  0.586  0.441    64.69    39.45  1 -1.06e-07      0.00 6.911e-01 3.000e-01 1.125e-03 1.460e-03 3.398e-03 -1.000 8.830e-03 -4.008 -3.280 -2.243 -4.247
0.00850 7.00e+08 2.4879100323    2.427  3.623  3.5555  0.374    8  0.586  0.444    91.69    53.33  1 -1.66e-07      0.00 6.911e-01 3.001e-01 1.130e-03 1.460e-03 3.398e-03 -1.000 8.837e-03 -4.288 -3.409 -2.222 -4.436
0.00850 7.00e+08 2.4879281521    2.424  3.703  3.5467  0.258    8  0.587  0.445   117.63    66.14  1 -2.33e-07      0.00 6.910e-01 3.001e-01 1.134e-03 1.460e-03 3.398e-03 -1.000 8.840e-03 -4.488 -3.471 -2.121 -4.549
0.00850 7.00e+08 2.4879493713    2.419  3.745  3.5419  0.196    8  0.587  0.444   134.47    74.23  1  -2.8e-07      0.00 6.910e-01 3.001e-01 1.133e-03 1.460e-03 3.398e-03 -1.000 8.840e-03 -4.593 -3.502 -2.062 -4.607
0.00850 7.00e+08 2.4879744053    2.415  3.763  3.5397  0.168    8  0.588  0.442   142.65    78.11  1 -3.04e-07      0.00 6.911e-01 3.001e-01 1.125e-03 1.460e-03 3.399e-03 -1.000 8.832e-03 -4.638 -3.506 -2.012 -4.624
0.00850 7.00e+08 2.4880030155    2.409  3.772  3.5385  0.154    8  0.589  0.435   147.22    80.25  1 -3.17e-07      0.00 6.912e-01 3.000e-01 1.108e-03 1.460e-03 3.399e-03 -1.000 8.814e-03 -4.661 -3.505 -1.981 -4.630
0.00850 7.00e+08 2.4880034924    2.409  3.775  3.5382  0.149    8  0.589  0.513   148.64    80.92  1 -3.22e-07      0.00 6.894e-01 3.015e-01 1.310e-03 1.457e-03 3.409e-03 -1.000 9.038e-03 -4.669 -3.506 -1.973 -4.633
0.00850 7.00e+08 2.4880056381    2.409  3.657  3.5513  0.320    8  0.589  0.513   102.88    58.87  1 -1.93e-07      0.00 6.894e-01 3.015e-01 1.312e-03 1.457e-03 3.409e-03 -1.000 9.040e-03 -4.373 -3.428 -2.164 -4.480
0.00850 7.00e+08 2.4880101681    2.408  3.479  3.5710  0.576    8  0.589  0.514    59.14    36.48  1 -9.46e-08      0.00 6.894e-01 3.015e-01 1.315e-03 1.457e-03 3.409e-03 -1.000 9.043e-03 -3.928 -3.236 -2.232 -4.189
0.00850 7.00e+08 2.4880170822    2.406  3.398  3.5799  0.693    8  0.589  0.516    46.00    29.36  1 -7.03e-08      0.00 6.894e-01 3.015e-01 1.320e-03 1.457e-03 3.409e-03 -1.000 9.048e-03 -3.726 -3.120 -2.188 -4.039
0.00850 7.00e+08 2.4880270958    2.404  3.441  3.5752  0.630    8  0.590  0.518    52.61    32.97  1 -8.23e-08      0.00 6.894e-01 3.016e-01 1.325e-03 1.457e-03 3.409e-03 -1.000 9.053e-03 -3.833 -3.181 -2.211 -4.118
0.00850 7.00e+08 2.4880402088    2.401  3.547  3.5633  0.476    8  0.590  0.520    73.35    43.93  1 -1.24e-07      0.00 6.894e-01 3.016e-01 1.330e-03 1.457e-03 3.409e-03 -1.000 9.059e-03 -4.099 -3.316 -2.226 -4.305
0.00850 7.00e+08 2.4880564213    2.398  3.656  3.5511  0.318    8  0.590  0.522   103.22    59.01  1 -1.93e-07      0.00 6.894e-01 3.016e-01 1.335e-03 1.457e-03 3.409e-03 -1.000 9.063e-03 -4.371 -3.423 -2.155 -4.476
0.00850 7.00e+08 2.4880764484    2.393  3.733  3.5423  0.205    8  0.591  0.523   131.58    72.78  1 -2.69e-07      0.00 6.894e-01 3.016e-01 1.336e-03 1.457e-03 3.409e-03 -1.000 9.064e-03 -4.563 -3.479 -2.049 -4.582
0.00850 7.00e+08 2.4881000519    2.388  3.774  3.5376  0.145    8  0.591  0.521   149.77    81.38  1 -3.22e-07      0.00 6.894e-01 3.016e-01 1.332e-03 1.457e-03 3.409e-03 -1.000 9.060e-03 -4.664 -3.492 -1.945 -4.622
0.00850 7.00e+08 2.4881274700    2.382  3.791  3.5355  0.119    8  0.592  0.516   158.43    85.42  1 -3.48e-07      0.00 6.894e-01 3.015e-01 1.320e-03 1.457e-03 3.409e-03 -1.000 9.048e-03 -4.706 -3.493 -1.893 -4.636
0.00850 7.00e+08 2.4881591797    2.376  3.799  3.5344  0.105    8  0.593  0.507   163.14    87.58  1 -3.62e-07      0.00 6.895e-01 3.015e-01 1.296e-03 1.458e-03 3.409e-03 -1.000 9.023e-03 -4.727 -3.491 -1.862 -4.640
0.00850 7.00e+08 2.4881596565    2.375  3.809  3.5332  0.089    8  0.593  0.635   168.76    90.18  1  -3.8e-07      0.00 6.873e-01 3.033e-01 1.628e-03 1.453e-03 3.417e-03 -1.000 9.382e-03 -4.753 -3.494 -1.834 -4.651
0.00850 7.00e+08 2.4881620407    2.375  3.691  3.5466  0.261    8  0.593  0.636   116.46    65.45  1 -2.27e-07      0.00 6.873e-01 3.033e-01 1.630e-03 1.453e-03 3.417e-03 -1.000 9.383e-03 -4.458 -3.440 -2.089 -4.518
0.00850 7.00e+08 2.4881663322    2.374  3.515  3.5666  0.517    8  0.593  0.637    67.04    40.60  1 -1.11e-07      0.00 6.873e-01 3.033e-01 1.632e-03 1.453e-03 3.417e-03 -1.000 9.386e-03 -4.017 -3.274 -2.223 -4.248
0.00850 7.00e+08 2.4881734848    2.372  3.433  3.5758  0.635    8  0.593  0.638    51.91    32.55  1 -8.13e-08      0.00 6.873e-01 3.033e-01 1.635e-03 1.453e-03 3.417e-03 -1.000 9.389e-03 -3.813 -3.167 -2.201 -4.102
0.00850 7.00e+08 2.4881834984    2.370  3.475  3.5710  0.574    8  0.594  0.639    59.29    36.50  1 -9.52e-08      0.00 6.873e-01 3.033e-01 1.639e-03 1.453e-03 3.417e-03 -1.000 9.393e-03 -3.918 -3.226 -2.222 -4.179
0.00850 7.00e+08 2.4881966114    2.366  3.578  3.5592  0.422    8  0.594  0.641    82.16    48.39  1 -1.43e-07      0.00 6.873e-01 3.033e-01 1.642e-03 1.453e-03 3.417e-03 -1.000 9.396e-03 -4.176 -3.343 -2.204 -4.352
0.00850 7.00e+08 2.4882133007    2.362  3.684  3.5471  0.268    8  0.594  0.642   114.65    64.53  1 -2.21e-07      0.00 6.873e-01 3.033e-01 1.644e-03 1.453e-03 3.417e-03 -1.000 9.398e-03 -4.440 -3.430 -2.088 -4.505
0.00850 7.00e+08 2.4882333279    2.357  3.758  3.5385  0.158    8  0.595  0.641   145.05    79.07  1 -3.06e-07      0.00 6.873e-01 3.033e-01 1.643e-03 1.453e-03 3.416e-03 -1.000 9.397e-03 -4.625 -3.469 -1.944 -4.594
0.00850 7.00e+08 2.4882571697    2.352  3.796  3.5340  0.101    8  0.596  0.639   164.12    87.96  1 -3.63e-07      0.00 6.874e-01 3.032e-01 1.637e-03 1.453e-03 3.416e-03 -1.000 9.390e-03 -4.721 -3.477 -1.837 -4.628
0.00850 7.00e+08 2.4882850647    2.345  3.811  3.5320  0.077    8  0.596  0.633   172.84    91.96  1  -3.9e-07      0.00 6.874e-01 3.032e-01 1.622e-03 1.453e-03 3.417e-03 -1.000 9.375e-03 -4.759 -3.477 -1.787 -4.640
0.00850 7.00e+08 2.4883170128    2.338  3.818  3.5310  0.065    8  0.597  0.623   177.22    93.94  1 -4.03e-07      0.00 6.875e-01 3.032e-01 1.596e-03 1.454e-03 3.417e-03 -1.000 9.348e-03 -4.775 -3.475 -1.759 -4.643
0.00850 7.00e+08 2.4883174896    2.337  3.836  3.5290  0.039    8  0.597  0.798   187.47    98.62  1 -4.37e-07      0.00 6.851e-01 3.051e-01 2.048e-03 1.448e-03 3.422e-03 -1.000 9.830e-03 -4.820 -3.479 -1.710 -4.660
0.00850 7.00e+08 2.4883196354    2.337  3.718  3.5426  0.211    8  0.597  0.798   129.18    71.47  1 -2.59e-07      0.00 6.851e-01 3.051e-01 2.049e-03 1.448e-03 3.422e-03 -1.000 9.830e-03 -4.524 -3.443 -2.018 -4.545
0.00850 7.00e+08 2.4883239269    2.335  3.543  3.5626  0.466    8  0.597  0.799    74.59    44.46  1 -1.26e-07      0.00 6.851e-01 3.051e-01 2.050e-03 1.448e-03 3.422e-03 -1.000 9.831e-03 -4.087 -3.297 -2.198 -4.289
0.00850 7.00e+08 2.4883308411    2.334  3.460  3.5721  0.586    8  0.597  0.799    57.57    35.54  1 -9.18e-08      0.00 6.851e-01 3.051e-01 2.051e-03 1.448e-03 3.422e-03 -1.000 9.832e-03 -3.881 -3.199 -2.204 -4.149
0.00850 7.00e+08 2.4883403778    2.331  3.502  3.5673  0.525    8  0.598  0.799    65.67    39.82  1 -1.08e-07      0.00 6.851e-01 3.051e-01 2.051e-03 1.448e-03 3.422e-03 -1.000 9.832e-03 -3.985 -3.250 -2.207 -4.220
0.00850 7.00e+08 2.4883530140    2.328  3.603  3.5556  0.376    8  0.598  0.799    90.46    52.51  1 -1.61e-07      0.00 6.851e-01 3.051e-01 2.051e-03 1.449e-03 3.422e-03 -1.000 9.832e-03 -4.237 -3.359 -2.173 -4.386
0.00850 7.00e+08 2.4883687496    2.323  3.706  3.5437  0.225    8  0.598  0.798   125.25    69.56  1 -2.48e-07      0.00 6.851e-01 3.051e-01 2.049e-03 1.449e-03 3.422e-03 -1.000 9.830e-03 -4.494 -3.430 -2.025 -4.526
0.00850 7.00e+08 2.4883880615    2.318  3.777  3.5353  0.119    8  0.599  0.796   157.37    84.71  1  -3.4e-07      0.00 6.851e-01 3.050e-01 2.044e-03 1.449e-03 3.422e-03 -1.000 9.824e-03 -4.673 -3.456 -1.850 -4.599
0.00850 7.00e+08 2.4884109497    2.312  3.814  3.5310  0.064    8  0.599  0.792   177.22    93.85  1 -4.02e-07      0.00 6.852e-01 3.050e-01 2.034e-03 1.449e-03 3.422e-03 -1.000 9.814e-03 -4.765 -3.463 -1.745 -4.632
0.00850 7.00e+08 2.4884378910    2.305  3.828  3.5292  0.041    8  0.600  0.786   186.04    97.85  1 -4.31e-07      0.00 6.852e-01 3.050e-01 2.017e-03 1.449e-03 3.422e-03 -1.000 9.796e-03 -4.801 -3.463 -1.699 -4.643
0.00850 7.00e+08 2.4884684086    2.297  3.834  3.5283  0.030    8  0.601  0.776   190.25    99.73  1 -4.45e-07      0.00 6.853e-01 3.049e-01 1.991e-03 1.449e-03 3.422e-03 -1.000 9.769e-03 -4.815 -3.461 -1.675 -4.646
0.00850 7.00e+08 2.4884688854    2.296  3.858  3.5255 -0.005    8  0.601  0.986   205.39   106.55  1 -4.96e-07      0.00 6.827e-01 3.069e-01 2.532e-03 1.444e-03 3.425e-03 -1.000 1.034e-02 -4.876 -3.458 -1.584 -4.657
0.00850 7.00e+08 2.4884710312    2.296  3.740  3.5391  0.167    8  0.601  0.986   141.58    77.25  1 -2.93e-07      0.00 6.827e-01 3.069e-01 2.533e-03 1.444e-03 3.425e-03 -1.000 1.034e-02 -4.580 -3.436 -1.927 -4.557
0.00850 7.00e+08 2.4884755611    2.294  3.567  3.5589  0.419    8  0.601  0.986    82.24    48.30  1 -1.42e-07      0.00 6.827e-01 3.069e-01 2.533e-03 1.444e-03 3.425e-03 -1.000 1.034e-02 -4.148 -3.313 -2.170 -4.323
0.00850 7.00e+08 2.4884824753    2.292  3.484  3.5683  0.539    8  0.601  0.987    63.44    38.59  1 -1.03e-07      0.00 6.827e-01 3.069e-01 2.534e-03 1.444e-03 3.425e-03 -1.000 1.035e-02 -3.941 -3.220 -2.189 -4.185
0.00850 7.00e+08 2.4884922504    2.289  3.526  3.5635  0.478    8  0.601  0.987    72.35    43.23  1  -1.2e-07      0.00 6.827e-01 3.069e-01 2.535e-03 1.444e-03 3.425e-03 -1.000 1.035e-02 -4.044 -3.265 -2.178 -4.253
0.00850 7.00e+08 2.4885051250    2.285  3.625  3.5522  0.332    8  0.602  0.987    99.04    56.70  1 -1.81e-07      0.00 6.827e-01 3.069e-01 2.535e-03 1.444e-03 3.425e-03 -1.000 1.035e-02 -4.293 -3.363 -2.115 -4.409
0.00850 7.00e+08 2.4885213375    2.280  3.726  3.5409  0.186    8  0.602  0.987   135.87    74.50  1 -2.79e-07      0.00 6.827e-01 3.069e-01 2.534e-03 1.444e-03 3.425e-03 -1.000 1.035e-02 -4.545 -3.434 -1.969 -4.545
0.00850 7.00e+08 2.4885411263    2.274  3.796  3.5332  0.083    8  0.603  0.985   169.31    90.09  1 -3.83e-07      0.00 6.828e-01 3.069e-01 2.531e-03 1.444e-03 3.425e-03 -1.000 1.034e-02 -4.720 -3.461 -1.800 -4.618
0.00850 7.00e+08 2.4885644913    2.267  3.832  3.5294  0.031    8  0.603  0.983   189.61    99.33  1 -4.55e-07      0.00 6.828e-01 3.069e-01 2.525e-03 1.444e-03 3.425e-03 -1.000 1.034e-02 -4.811 -3.478 -1.717 -4.656
0.00850 7.00e+08 2.4885919094    2.259  3.847  3.5280  0.009    8  0.604  0.979   198.43   103.28  1 -4.91e-07      0.00 6.828e-01 3.069e-01 2.514e-03 1.444e-03 3.425e-03 -1.000 1.032e-02 -4.847 -3.487 -1.691 -4.674
0.00850 7.00e+08 2.4886231422    2.250  3.853  3.5276 -0.001    8  0.605  0.973   202.49   105.06  1  -5.1e-07      0.00 6.829e-01 3.068e-01 2.497e-03 1.444e-03 3.425e-03 -1.000 1.031e-02 -4.863 -3.494 -1.684 -4.683
0.00850 7.00e+08 2.4886236191    2.250  3.884  3.5244 -0.044    8  0.605  1.206   221.87   116.26  1 -5.88e-07      0.00 6.801e-01 3.089e-01 3.101e-03 1.438e-03 3.428e-03  7.813 1.095e-02 -4.939 -3.951 -2.858 -4.935
0.00850 7.00e+08 2.4886257648    2.249  3.766  3.5365  0.122    8  0.605  1.206   150.64    86.93  1 -3.42e-07      0.00 6.801e-01 3.089e-01 3.101e-03 1.438e-03 3.428e-03  7.813 1.095e-02 -4.644 -3.758 -2.726 -4.717
