# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:03:01 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.00480 3.00e+08 3.2350285053    3.235  3.428  3.6153  0.933    7  0.000  0.345     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 4.986e-04 8.673e-04 1.921e-03 -1.000 4.936e-03 -3.801 -3.460 -2.729 -4.268
0.00480 3.00e+08 3.2352590561    3.235  3.469  3.6116  0.877    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 4.977e-04 8.692e-04 1.920e-03 -1.000 4.937e-03 -3.904 -3.539 -2.789 -4.358
0.00480 3.00e+08 3.2354733944    3.235  3.511  3.6079  0.821    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.121e-01 2.829e-01 4.969e-04 8.712e-04 1.919e-03 -1.000 4.982e-03 -4.007 -3.616 -2.847 -4.447
0.00480 3.00e+08 3.2356717587    3.235  3.552  3.6043  0.765    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.121e-01 2.830e-01 4.962e-04 8.736e-04 1.918e-03 -1.000 4.912e-03 -4.109 -3.693 -2.904 -4.535
0.00480 3.00e+08 3.2358562946    3.236  3.593  3.6006  0.710    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.120e-01 2.831e-01 4.955e-04 8.762e-04 1.916e-03 -1.000 4.913e-03 -4.212 -3.771 -2.962 -4.623
0.00480 3.00e+08 3.2360284328    3.236  3.634  3.5969  0.654    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.119e-01 2.832e-01 4.949e-04 8.788e-04 1.914e-03 -1.000 4.921e-03 -4.315 -3.846 -3.016 -4.711
0.00480 3.00e+08 3.2361900806    3.236  3.675  3.5931  0.597    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.118e-01 2.833e-01 4.943e-04 8.814e-04 1.911e-03 -1.000 4.906e-03 -4.418 -3.920 -3.067 -4.796
0.00480 3.00e+08 3.2363421917    3.236  3.716  3.5893  0.541    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.115e-01 2.836e-01 4.937e-04 8.839e-04 1.909e-03 -1.000 4.959e-03 -4.521 -3.993 -3.118 -4.882
0.00480 3.00e+08 3.2364854813    3.236  3.758  3.5855  0.484    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.111e-01 2.839e-01 4.932e-04 8.864e-04 1.907e-03 -1.000 4.949e-03 -4.624 -4.066 -3.167 -4.968
0.00480 3.00e+08 3.2366220951    3.236  3.799  3.5815  0.427    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.106e-01 2.845e-01 4.926e-04 8.890e-04 1.905e-03 -1.000 4.903e-03 -4.727 -4.134 -3.204 -5.050
0.00480 3.00e+08 3.2367534637    3.236  3.841  3.5776  0.370    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.097e-01 2.854e-01 4.920e-04 8.923e-04 1.902e-03 -1.000 4.931e-03 -4.832 -4.201 -3.240 -5.132
0.00480 3.00e+08 3.2368803024    3.237  3.882  3.5736  0.312    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.084e-01 2.867e-01 4.911e-04 8.963e-04 1.899e-03 -1.000 4.903e-03 -4.936 -4.269 -3.276 -5.215
0.00480 3.00e+08 3.2370002270    3.237  3.923  3.5696  0.255    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.066e-01 2.885e-01 4.899e-04 9.018e-04 1.894e-03 -1.000 4.899e-03 -5.038 -4.332 -3.306 -5.294
0.00480 3.00e+08 3.2371242046    3.237  3.966  3.5654  0.196    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.035e-01 2.916e-01 4.881e-04 9.107e-04 1.887e-03 -1.000 4.900e-03 -5.145 -4.392 -3.320 -5.373
0.00480 3.00e+08 3.2372443676    3.237  4.009  3.5611  0.135    7  0.000  0.344     0.00     0.00 -1         0      0.00 7.006e-01 2.945e-01 4.863e-04 9.191e-04 1.880e-03 -1.000 4.960e-03 -5.253 -4.450 -3.330 -5.450
0.00480 3.00e+08 3.2373566628    3.237  4.051  3.5564  0.075    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.987e-01 2.964e-01 4.851e-04 9.246e-04 1.875e-03 -1.000 4.941e-03 -5.358 -4.503 -3.332 -5.523
0.00480 3.00e+08 3.2374608517    3.237  4.091  3.5520  0.018    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.976e-01 2.974e-01 4.845e-04 9.278e-04 1.872e-03 -1.000 4.937e-03 -5.457 -4.540 -3.299 -5.583
0.00480 3.00e+08 3.2375745773    3.237  4.130  3.5476 -0.040    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.969e-01 2.982e-01 4.840e-04 9.302e-04 1.871e-03 -1.000 4.916e-03 -5.555 -4.574 -3.256 -5.641
0.00480 3.00e+08 3.2377309799    3.237  4.127  3.5481 -0.034    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.318e-04 1.869e-03 -1.000 4.899e-03 -5.547 -4.573 -3.263 -5.638
0.00480 3.00e+08 3.2377634048    3.237  4.090  3.5523  0.020    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.455 -4.542 -3.305 -5.583
0.00480 3.00e+08 3.2377727032    3.237  4.056  3.5560  0.069    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.369 -4.509 -3.334 -5.531
0.00480 3.00e+08 3.2377791405    3.237  4.022  3.5598  0.117    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.286 -4.468 -3.333 -5.474
0.00480 3.00e+08 3.2377841473    3.237  3.987  3.5635  0.167    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.198 -4.422 -3.328 -5.412
0.00480 3.00e+08 3.2377948761    3.237  3.948  3.5677  0.224    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.099 -4.371 -3.323 -5.342
0.00480 3.00e+08 3.2377998829    3.237  3.970  3.5654  0.192    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.156 -4.402 -3.329 -5.383
0.00480 3.00e+08 3.2378079891    3.237  4.007  3.5615  0.139    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.964e-01 2.987e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.249 -4.451 -3.336 -5.449
0.00480 3.00e+08 3.2378237247    3.237  4.052  3.5565  0.074    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.361 -4.506 -3.336 -5.526
0.00480 3.00e+08 3.2378289700    3.238  4.029  3.5591  0.107    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.303 -4.477 -3.335 -5.486
0.00480 3.00e+08 3.2378344536    3.237  4.049  3.5569  0.079    7  0.000  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.353 -4.503 -3.336 -5.521
0.00480 3.00e+08 3.2378418446    3.237  4.086  3.5528  0.025    7  0.782  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.446 -4.539 -3.310 -5.579
0.00480 3.00e+08 3.2378518581    3.238  4.111  3.5498 -0.012    7  0.781  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.509 -4.559 -3.279 -5.614
0.00480 3.00e+08 3.2378571033    3.237  4.116  3.5492 -0.019    7  0.776  0.344     0.00     0.00 -1         0      0.00 6.963e-01 2.988e-01 4.836e-04 9.319e-04 1.869e-03 -1.000 4.899e-03 -5.519 -4.562 -3.273 -5.620
0.00480 3.00e+08 3.2378613949    3.238  4.116  3.5458 -0.032    8  0.776  0.364   236.91   121.39  1 -1.25e-06      0.00 6.963e-01 2.988e-01 5.135e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.519 -4.513 -3.169 -5.589
0.00480 3.00e+08 3.2378621101    3.237  4.224  3.5334 -0.190    8  0.776  0.365   332.86   162.87  1 -2.06e-06      0.00 6.963e-01 2.988e-01 5.135e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.790 -4.576 -2.950 -5.723
0.00480 3.00e+08 3.2378618717    3.237  4.233  3.5324 -0.203    8  0.776  0.365   342.25   166.84  1 -2.15e-06      0.00 6.963e-01 2.988e-01 5.135e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.812 -4.580 -2.928 -5.733
0.00480 3.00e+08 3.2378630638    3.237  4.144  3.5425 -0.073    8  0.777  0.365   258.77   131.01  1 -1.42e-06      0.00 6.963e-01 2.988e-01 5.136e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.589 -4.536 -3.135 -5.630
0.00480 3.00e+08 3.2378647327    3.236  3.994  3.5597  0.145    8  0.777  0.365   161.48    87.15  1 -7.19e-07      0.00 6.963e-01 2.988e-01 5.136e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.214 -4.396 -3.264 -5.401
0.00480 3.00e+08 3.2378673553    3.236  4.008  3.5580  0.124    8  0.777  0.365   168.89    90.60  1 -7.66e-07      0.00 6.963e-01 2.988e-01 5.136e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.249 -4.413 -3.263 -5.425
0.00480 3.00e+08 3.2378709316    3.234  4.058  3.5523  0.051    8  0.777  0.365   197.80   103.86  1 -9.58e-07      0.00 6.963e-01 2.988e-01 5.136e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.374 -4.462 -3.229 -5.503
0.00480 3.00e+08 3.2378754616    3.233  4.099  3.5474 -0.010    8  0.777  0.365   225.71   116.40  1 -1.16e-06      0.00 6.963e-01 2.988e-01 5.137e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.478 -4.497 -3.182 -5.563
0.00480 3.00e+08 3.2378811836    3.231  4.127  3.5441 -0.051    8  0.777  0.365   246.71   125.70  1 -1.31e-06      0.00 6.963e-01 2.988e-01 5.137e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.548 -4.518 -3.145 -5.603
0.00480 3.00e+08 3.2378880978    3.229  4.145  3.5420 -0.078    8  0.777  0.365   261.09   132.00  1 -1.42e-06      0.00 6.963e-01 2.988e-01 5.138e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.592 -4.531 -3.120 -5.627
0.00480 3.00e+08 3.2378964424    3.226  4.158  3.5403 -0.098    8  0.777  0.365   272.44   136.94  1 -1.51e-06      0.00 6.963e-01 2.988e-01 5.139e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.624 -4.534 -3.083 -5.640
0.00480 3.00e+08 3.2379059792    3.222  4.170  3.5387 -0.117    8  0.778  0.364   283.96   141.92  1  -1.6e-06      0.00 6.963e-01 2.988e-01 5.140e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -5.655 -4.537 -3.047 -5.652
0.00480 3.00e+08 3.2379059792    3.222  4.369  3.5151 -0.410    8  0.778  0.365   534.82   245.31  0 -4.08e-06      0.00 6.963e-01 2.988e-01 5.140e-04 9.323e-04 1.875e-03 -1.000 4.885e-03 -6.152 -4.552 -2.343 -5.803
0.00480 3.00e+08 3.2379066944    3.222  4.287  3.5247 -0.290    8  0.778  0.366   412.72   196.07  1 -2.77e-06      0.00 6.963e-01 2.988e-01 5.141e-04 9.323e-04 1.875e-03 -1.000 4.886e-03 -5.948 -4.566 -2.694 -5.763
0.00480 3.00e+08 3.2379078865    3.222  4.198  3.5354 -0.158    8  0.778  0.366   310.24   153.20  1 -1.82e-06      0.00 6.963e-01 2.988e-01 5.143e-04 9.323e-04 1.875e-03 -1.000 4.886e-03 -5.724 -4.547 -2.974 -5.682
0.00480 3.00e+08 3.2379100323    3.221  4.047  3.5534  0.065    8  0.778  0.366   191.77   101.08  1 -9.18e-07      0.00 6.963e-01 2.988e-01 5.148e-04 9.323e-04 1.875e-03 -1.000 4.886e-03 -5.347 -4.451 -3.237 -5.486
0.00480 3.00e+08 3.2379128933    3.220  4.058  3.5520  0.048    8  0.778  0.366   199.08   104.40  1 -9.67e-07      0.00 6.963e-01 2.988e-01 5.154e-04 9.323e-04 1.875e-03 -1.000 4.887e-03 -5.376 -4.460 -3.223 -5.502
0.00480 3.00e+08 3.2379171848    3.219  4.105  3.5464 -0.022    8  0.778  0.367   231.44   118.91  1  -1.2e-06      0.00 6.963e-01 2.988e-01 5.162e-04 9.323e-04 1.875e-03 -1.000 4.888e-03 -5.493 -4.497 -3.164 -5.569
0.00480 3.00e+08 3.2379224300    3.217  4.143  3.5418 -0.078    8  0.778  0.368   261.25   132.04  1 -1.42e-06      0.00 6.963e-01 2.988e-01 5.173e-04 9.323e-04 1.876e-03 -1.000 4.889e-03 -5.588 -4.524 -3.110 -5.621
0.00480 3.00e+08 3.2379291058    3.214  4.166  3.5390 -0.113    8  0.778  0.369   281.55   140.85  1 -1.58e-06      0.00 6.963e-01 2.988e-01 5.186e-04 9.323e-04 1.876e-03 -1.000 4.891e-03 -5.646 -4.532 -3.048 -5.646
0.00480 3.00e+08 3.2379374504    3.211  4.178  3.5375 -0.132    8  0.778  0.370   292.86   145.72  1 -1.67e-06      0.00 6.963e-01 2.989e-01 5.202e-04 9.323e-04 1.876e-03 -1.000 4.893e-03 -5.675 -4.535 -3.014 -5.658
0.00480 3.00e+08 3.2379469872    3.208  4.185  3.5366 -0.142    8  0.779  0.371   299.37   148.50  1 -1.73e-06      0.00 6.962e-01 2.989e-01 5.222e-04 9.323e-04 1.876e-03 -1.000 4.895e-03 -5.691 -4.536 -2.993 -5.663
0.00480 3.00e+08 3.2379584312    3.204  4.189  3.5359 -0.150    8  0.779  0.372   304.63   150.74  1 -1.77e-06      0.00 6.962e-01 2.989e-01 5.244e-04 9.323e-04 1.877e-03 -1.000 4.898e-03 -5.704 -4.536 -2.976 -5.667
0.00480 3.00e+08 3.2379586697    3.204  4.388  3.5117 -0.446    8  0.779  0.373   576.82   261.76  0  -4.5e-06      0.00 6.962e-01 2.989e-01 5.245e-04 9.323e-04 1.877e-03 -1.000 4.898e-03 -6.201 -4.522 -2.191 -5.789
0.00480 3.00e+08 3.2379591465    3.204  4.307  3.5216 -0.325    8  0.779  0.373   444.68   209.04  1 -3.06e-06      0.00 6.962e-01 2.989e-01 5.247e-04 9.323e-04 1.877e-03 -1.000 4.898e-03 -5.998 -4.546 -2.568 -5.761
0.00480 3.00e+08 3.2379608154    3.203  4.218  3.5325 -0.192    8  0.779  0.373   333.71   163.09  1 -2.02e-06      0.00 6.962e-01 2.989e-01 5.252e-04 9.323e-04 1.877e-03 -1.000 4.899e-03 -5.774 -4.544 -2.897 -5.697
0.00480 3.00e+08 3.2379631996    3.202  4.067  3.5509  0.032    8  0.779  0.374   205.70   107.35  1 -1.01e-06      0.00 6.962e-01 2.989e-01 5.260e-04 9.323e-04 1.877e-03 -1.000 4.900e-03 -5.397 -4.465 -3.208 -5.513
0.00480 3.00e+08 3.2379667759    3.201  4.078  3.5495  0.016    8  0.779  0.375   212.95   110.61  1 -1.06e-06      0.00 6.962e-01 2.989e-01 5.272e-04 9.323e-04 1.877e-03 -1.000 4.901e-03 -5.424 -4.473 -3.194 -5.528
0.00480 3.00e+08 3.2379717827    3.199  4.124  3.5439 -0.053    8  0.779  0.376   247.14   125.79  1 -1.31e-06      0.00 6.961e-01 2.990e-01 5.288e-04 9.322e-04 1.877e-03 -1.000 4.903e-03 -5.539 -4.506 -3.129 -5.592
0.00480 3.00e+08 3.2379784584    3.196  4.160  3.5394 -0.108    8  0.779  0.377   278.17   139.33  1 -1.55e-06      0.00 6.961e-01 2.990e-01 5.309e-04 9.322e-04 1.877e-03 -1.000 4.905e-03 -5.631 -4.523 -3.049 -5.635
0.00480 3.00e+08 3.2379865646    3.193  4.182  3.5366 -0.141    8  0.780  0.379   298.69   148.16  1 -1.72e-06      0.00 6.961e-01 2.990e-01 5.336e-04 9.322e-04 1.878e-03 -1.000 4.909e-03 -5.685 -4.529 -2.987 -5.657
0.00480 3.00e+08 3.2379963398    3.190  4.192  3.5353 -0.158    8  0.780  0.381   309.37   152.71  1  -1.8e-06      0.00 6.960e-01 2.991e-01 5.368e-04 9.322e-04 1.878e-03 -1.000 4.912e-03 -5.711 -4.531 -2.955 -5.667
0.00480 3.00e+08 3.2380080223    3.185  4.197  3.5346 -0.166    8  0.780  0.384   314.71   154.97  1 -1.85e-06      0.00 6.960e-01 2.991e-01 5.406e-04 9.322e-04 1.879e-03 -1.000 4.917e-03 -5.723 -4.531 -2.938 -5.671
0.00480 3.00e+08 3.2380218506    3.180  4.200  3.5341 -0.171    8  0.780  0.386   318.44   156.54  1 -1.88e-06      0.00 6.959e-01 2.992e-01 5.451e-04 9.321e-04 1.879e-03 -1.000 4.922e-03 -5.731 -4.530 -2.925 -5.673
0.00480 3.00e+08 3.2380220890    3.180  4.399  3.5096 -0.469    8  0.780  0.387   604.72   272.51  0 -4.79e-06      0.00 6.959e-01 2.992e-01 5.452e-04 9.321e-04 1.879e-03 -1.000 4.922e-03 -6.229 -4.499 -2.090 -5.775
0.00480 3.00e+08 3.2380228043    3.180  4.319  3.5195 -0.348    8  0.780  0.387   466.42   217.72  1 -3.27e-06      0.00 6.959e-01 2.992e-01 5.455e-04 9.321e-04 1.879e-03 -1.000 4.922e-03 -6.027 -4.530 -2.482 -5.755
0.00480 3.00e+08 3.2380244732    3.179  4.229  3.5305 -0.215    8  0.780  0.388   350.03   169.87  1 -2.15e-06      0.00 6.959e-01 2.992e-01 5.464e-04 9.321e-04 1.879e-03 -1.000 4.923e-03 -5.804 -4.538 -2.841 -5.702
0.00480 3.00e+08 3.2380273342    3.178  4.079  3.5490  0.009    8  0.781  0.389   215.80   111.82  1 -1.08e-06      0.00 6.959e-01 2.992e-01 5.477e-04 9.321e-04 1.879e-03 -1.000 4.925e-03 -5.428 -4.469 -3.181 -5.527
0.00480 3.00e+08 3.2380316257    3.176  4.089  3.5477 -0.006    8  0.781  0.390   222.97   115.02  1 -1.13e-06      0.00 6.958e-01 2.992e-01 5.497e-04 9.321e-04 1.880e-03 -1.000 4.927e-03 -5.453 -4.475 -3.166 -5.540
0.00480 3.00e+08 3.2380373478    3.174  4.135  3.5421 -0.075    8  0.781  0.392   258.59   130.74  1 -1.39e-06      0.00 6.958e-01 2.993e-01 5.524e-04 9.321e-04 1.880e-03 -1.000 4.930e-03 -5.567 -4.507 -3.098 -5.603
0.00480 3.00e+08 3.2380449772    3.171  4.171  3.5376 -0.129    8  0.781  0.394   290.73   144.66  1 -1.65e-06      0.00 6.958e-01 2.993e-01 5.559e-04 9.320e-04 1.880e-03 -1.000 4.934e-03 -5.657 -4.518 -2.999 -5.640
0.00480 3.00e+08 3.2380545139    3.167  4.192  3.5349 -0.162    8  0.781  0.397   311.82   153.67  1 -1.82e-06      0.00 6.957e-01 2.994e-01 5.601e-04 9.320e-04 1.881e-03 -1.000 4.939e-03 -5.710 -4.523 -2.936 -5.661
0.00480 3.00e+08 3.2380659580    3.162  4.202  3.5335 -0.178    8  0.781  0.401   322.67   158.27  1 -1.91e-06      0.00 6.956e-01 2.994e-01 5.652e-04 9.319e-04 1.881e-03 -1.000 4.945e-03 -5.735 -4.524 -2.904 -5.670
0.00480 3.00e+08 3.2380795479    3.157  4.206  3.5329 -0.186    8  0.782  0.405   327.95   160.48  1 -1.95e-06      0.00 6.955e-01 2.995e-01 5.712e-04 9.319e-04 1.882e-03 -1.000 4.951e-03 -5.746 -4.523 -2.887 -5.673
0.00480 3.00e+08 3.2380955219    3.150  4.209  3.5324 -0.191    8  0.782  0.409   331.55   161.98  1 -1.98e-06      0.00 6.955e-01 2.996e-01 5.779e-04 9.318e-04 1.882e-03 -1.000 4.959e-03 -5.752 -4.521 -2.873 -5.674
0.00480 3.00e+08 3.2380957603    3.150  4.408  3.5077 -0.489    8  0.782  0.411   631.31   282.64  0 -5.07e-06      0.00 6.954e-01 2.996e-01 5.803e-04 9.318e-04 1.882e-03 -1.000 4.962e-03 -6.251 -4.475 -1.992 -5.759
0.00480 3.00e+08 3.2380964756    3.150  4.328  3.5176 -0.369    8  0.782  0.412   487.26   225.94  1 -3.46e-06      0.00 6.954e-01 2.996e-01 5.813e-04 9.318e-04 1.882e-03 -1.000 4.963e-03 -6.050 -4.511 -2.397 -5.747
0.00480 3.00e+08 3.2380983829    3.149  4.239  3.5286 -0.236    8  0.782  0.413   365.80   176.34  1 -2.28e-06      0.00 6.954e-01 2.996e-01 5.834e-04 9.317e-04 1.882e-03 -1.000 4.965e-03 -5.828 -4.529 -2.784 -5.704
0.00480 3.00e+08 3.2381017208    3.148  4.089  3.5472 -0.013    8  0.782  0.416   225.63   116.13  1 -1.15e-06      0.00 6.954e-01 2.997e-01 5.869e-04 9.317e-04 1.883e-03 -1.000 4.969e-03 -5.453 -4.468 -3.150 -5.536
0.00480 3.00e+08 3.2381064892    3.146  4.099  3.5460 -0.027    8  0.782  0.419   232.67   119.25  1  -1.2e-06      0.00 6.953e-01 2.997e-01 5.918e-04 9.316e-04 1.883e-03 -1.000 4.974e-03 -5.477 -4.474 -3.135 -5.549
0.00480 3.00e+08 3.2381129265    3.143  4.144  3.5403 -0.095    8  0.782  0.423   269.69   135.48  1 -1.47e-06      0.00 6.952e-01 2.998e-01 5.980e-04 9.316e-04 1.883e-03 -1.000 4.981e-03 -5.590 -4.500 -3.049 -5.606
0.00480 3.00e+08 3.2381212711    3.140  4.180  3.5358 -0.149    8  0.782  0.428   302.90   149.77  1 -1.74e-06      0.00 6.952e-01 2.999e-01 6.052e-04 9.315e-04 1.883e-03 -1.000 4.989e-03 -5.679 -4.509 -2.947 -5.641
0.00480 3.00e+08 3.2381317616    3.135  4.200  3.5331 -0.182    8  0.783  0.434   324.60   158.98  1 -1.92e-06      0.00 6.951e-01 2.999e-01 6.128e-04 9.314e-04 1.884e-03 -1.000 4.997e-03 -5.731 -4.513 -2.883 -5.661
0.00480 3.00e+08 3.2381443977    3.130  4.210  3.5318 -0.197    8  0.783  0.439   335.72   163.66  1 -2.01e-06      0.00 6.950e-01 3.000e-01 6.200e-04 9.313e-04 1.884e-03 -1.000 5.005e-03 -5.755 -4.513 -2.850 -5.669
0.00480 3.00e+08 3.2381596565    3.123  4.214  3.5312 -0.205    8  0.783  0.443   341.10   165.90  1 -2.05e-06      0.00 6.949e-01 3.001e-01 6.257e-04 9.312e-04 1.885e-03 -1.000 5.011e-03 -5.765 -4.512 -2.832 -5.672
0.00480 3.00e+08 3.2381772995    3.116  4.216  3.5307 -0.210    8  0.783  0.444   344.74   167.40  1 -2.08e-06      0.00 6.948e-01 3.002e-01 6.282e-04 9.312e-04 1.885e-03 -1.000 5.015e-03 -5.771 -4.509 -2.818 -5.672
0.00480 3.00e+08 3.2381775379    3.116  4.416  3.5057 -0.510    8  0.783  0.479   658.51   292.90  0 -5.33e-06      0.00 6.944e-01 3.005e-01 6.771e-04 9.306e-04 1.886e-03 -1.000 5.067e-03 -6.271 -4.445 -1.885 -5.738
0.00480 3.00e+08 3.2381784916    3.115  4.336  3.5157 -0.390    8  0.783  0.479   508.47   234.23  0 -3.65e-06      0.00 6.944e-01 3.005e-01 6.782e-04 9.306e-04 1.886e-03 -1.000 5.068e-03 -6.071 -4.487 -2.305 -5.733
0.00480 3.00e+08 3.2381803989    3.114  4.248  3.5267 -0.257    8  0.783  0.481   381.74   182.81  1 -2.41e-06      0.00 6.944e-01 3.005e-01 6.807e-04 9.306e-04 1.887e-03 -1.000 5.071e-03 -5.849 -4.511 -2.709 -5.697
0.00480 3.00e+08 3.2381837368    3.113  4.098  3.5454 -0.034    8  0.783  0.484   235.50   120.41  1 -1.22e-06      0.00 6.943e-01 3.006e-01 6.846e-04 9.305e-04 1.887e-03 -1.000 5.075e-03 -5.476 -4.465 -3.116 -5.543
0.00480 3.00e+08 3.2381889820    3.111  4.107  3.5443 -0.047    8  0.784  0.488   242.41   123.45  1 -1.27e-06      0.00 6.943e-01 3.006e-01 6.899e-04 9.305e-04 1.887e-03 -1.000 5.080e-03 -5.498 -4.470 -3.101 -5.554
0.00480 3.00e+08 3.2381956577    3.108  4.152  3.5386 -0.115    8  0.784  0.492   280.87   140.20  1 -1.55e-06      0.00 6.942e-01 3.007e-01 6.963e-04 9.304e-04 1.887e-03 -1.000 5.087e-03 -5.610 -4.489 -2.996 -5.605
0.00480 3.00e+08 3.2382047176    3.104  4.187  3.5341 -0.169    8  0.784  0.497   315.20   154.88  1 -1.83e-06      0.00 6.942e-01 3.007e-01 7.032e-04 9.303e-04 1.887e-03 -1.000 5.095e-03 -5.698 -4.497 -2.891 -5.639
0.00480 3.00e+08 3.2382159233    3.099  4.208  3.5314 -0.201    8  0.784  0.501   337.55   164.31  1 -2.01e-06      0.00 6.941e-01 3.008e-01 7.094e-04 9.302e-04 1.888e-03 -1.000 5.102e-03 -5.749 -4.500 -2.826 -5.658
0.00480 3.00e+08 3.2382292747    3.092  4.217  3.5301 -0.216    8  0.784  0.504   348.96   169.07  1 -2.11e-06      0.00 6.940e-01 3.009e-01 7.135e-04 9.302e-04 1.888e-03 -1.000 5.106e-03 -5.772 -4.499 -2.792 -5.665
0.00480 3.00e+08 3.2382454872    3.085  4.221  3.5294 -0.224    8  0.784  0.504   354.47   171.35  1 -2.15e-06      0.00 6.940e-01 3.009e-01 7.134e-04 9.302e-04 1.888e-03 -1.000 5.106e-03 -5.782 -4.497 -2.772 -5.667
0.00480 3.00e+08 3.2382643223    3.077  4.223  3.5289 -0.229    8  0.785  0.499   358.20   172.87  1 -2.18e-06      0.00 6.940e-01 3.009e-01 7.064e-04 9.302e-04 1.888e-03 -1.000 5.099e-03 -5.787 -4.494 -2.757 -5.667
0.00480 3.00e+08 3.2382645607    3.077  4.423  3.5037 -0.530    8  0.785  0.588   685.61   303.01  0 -6.72e-06      0.00 6.931e-01 3.017e-01 8.342e-04 9.289e-04 1.891e-03 -1.000 5.235e-03 -6.287 -4.414 -1.780 -5.715
0.00480 3.00e+08 3.2382655144    3.076  4.343  3.5137 -0.410    8  0.785  0.589   529.77   242.46  0 -3.84e-06      0.00 6.930e-01 3.017e-01 8.348e-04 9.289e-04 1.891e-03 -1.000 5.235e-03 -6.089 -4.461 -2.211 -5.718
