# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Fri Sep 28 00:01:03 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.01520 3.00e+08 3.4885694981    3.487  3.571  3.5723  0.651    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.757e-01 3.090e-01 1.656e-03 2.618e-03 5.946e-03 -1.000 1.535e-02 -4.157 -3.460 -2.439 -4.422
0.01520 3.00e+08 3.4887452126    3.488  3.611  3.5682  0.595    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.756e-01 3.091e-01 1.655e-03 2.621e-03 5.944e-03 -1.000 1.534e-02 -4.257 -3.514 -2.448 -4.494
0.01520 3.00e+08 3.4889109135    3.488  3.651  3.5641  0.538    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.755e-01 3.092e-01 1.655e-03 2.625e-03 5.941e-03 -1.000 1.531e-02 -4.357 -3.560 -2.439 -4.562
0.01520 3.00e+08 3.4890675545    3.488  3.691  3.5598  0.481    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.753e-01 3.093e-01 1.654e-03 2.629e-03 5.938e-03 -1.000 1.533e-02 -4.457 -3.604 -2.424 -4.627
0.01520 3.00e+08 3.4892168045    3.488  3.731  3.5554  0.423    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.750e-01 3.096e-01 1.653e-03 2.633e-03 5.934e-03 -1.000 1.536e-02 -4.558 -3.644 -2.400 -4.691
0.01520 3.00e+08 3.4893600941    3.488  3.771  3.5508  0.365    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.747e-01 3.100e-01 1.652e-03 2.638e-03 5.930e-03 -1.000 1.537e-02 -4.658 -3.668 -2.330 -4.742
0.01520 3.00e+08 3.4894981384    3.488  3.812  3.5463  0.306    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.742e-01 3.105e-01 1.650e-03 2.643e-03 5.926e-03 -1.000 1.536e-02 -4.759 -3.691 -2.260 -4.793
0.01520 3.00e+08 3.4896311760    3.488  3.852  3.5418  0.248    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.734e-01 3.112e-01 1.649e-03 2.651e-03 5.920e-03 -1.000 1.534e-02 -4.859 -3.714 -2.185 -4.842
0.01520 3.00e+08 3.4897739887    3.489  3.895  3.5367  0.184    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.724e-01 3.122e-01 1.646e-03 2.662e-03 5.911e-03 -1.000 1.536e-02 -4.968 -3.717 -2.053 -4.875
0.01520 3.00e+08 3.4898915291    3.489  3.932  3.5323  0.130    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.717e-01 3.130e-01 1.645e-03 2.670e-03 5.904e-03 -1.000 1.537e-02 -5.060 -3.716 -1.931 -4.899
0.01520 3.00e+08 3.4900088310    3.489  3.970  3.5277  0.074    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.711e-01 3.136e-01 1.643e-03 2.676e-03 5.899e-03 -1.000 1.535e-02 -5.154 -3.711 -1.797 -4.920
0.01520 3.00e+08 3.4901213646    3.489  4.005  3.5232  0.020    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.708e-01 3.139e-01 1.642e-03 2.679e-03 5.897e-03 -1.000 1.532e-02 -5.243 -3.680 -1.622 -4.911
0.01520 3.00e+08 3.4902751446    3.489  4.041  3.5186 -0.034    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.332 -3.644 -1.433 -4.898
0.01520 3.00e+08 3.4904229641    3.489  4.007  3.5229  0.017    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.248 -3.677 -1.608 -4.909
0.01520 3.00e+08 3.4904470444    3.489  3.964  3.5283  0.082    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.140 -3.710 -1.812 -4.916
0.01520 3.00e+08 3.4904572964    3.489  3.937  3.5316  0.123    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.072 -3.713 -1.910 -4.900
0.01520 3.00e+08 3.4904651642    3.489  3.918  3.5339  0.150    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.025 -3.716 -1.975 -4.889
0.01520 3.00e+08 3.4904723167    3.489  3.911  3.5349  0.161    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.007 -3.717 -2.002 -4.885
0.01520 3.00e+08 3.4904847145    3.489  3.928  3.5329  0.136    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.051 -3.720 -1.951 -4.899
0.01520 3.00e+08 3.4904935360    3.489  3.943  3.5311  0.114    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.088 -3.719 -1.900 -4.908
0.01520 3.00e+08 3.4905040264    3.489  3.950  3.5301  0.103    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.106 -3.716 -1.869 -4.911
0.01520 3.00e+08 3.4905371666    3.489  4.006  3.5231  0.019    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.245 -3.680 -1.619 -4.912
0.01520 3.00e+08 3.4905519485    3.489  4.016  3.5219  0.005    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.269 -3.672 -1.572 -4.909
0.01520 3.00e+08 3.4905529022    3.489  4.009  3.5229  0.015    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.252 -3.680 -1.610 -4.913
0.01520 3.00e+08 3.4905550480    3.489  4.007  3.5230  0.017    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.249 -3.681 -1.617 -4.913
0.01520 3.00e+08 3.4905581474    3.489  4.018  3.5216  0.001    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.275 -3.670 -1.560 -4.909
0.01520 3.00e+08 3.4905633926    3.489  4.034  3.5195 -0.023    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.315 -3.654 -1.474 -4.903
0.01520 3.00e+08 3.4905757904    3.489  4.060  3.5160 -0.064    7  0.000  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.381 -3.624 -1.324 -4.891
0.01520 3.00e+08 3.4905874729    3.489  4.077  3.5137 -0.090    7  0.746  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.422 -3.601 -1.221 -4.879
0.01520 3.00e+08 3.4905889034    3.489  4.079  3.5134 -0.092    7  0.747  0.371     0.00     0.00 -1         0      0.00 6.706e-01 3.141e-01 1.642e-03 2.681e-03 5.895e-03 -1.000 1.530e-02 -5.427 -3.598 -1.210 -4.877
0.01520 3.00e+08 3.4905929565    3.489  4.079  3.5079 -0.115    8  0.747  0.392   287.23   144.29  1 -6.61e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.427 -3.434 -0.878 -4.732
0.01520 3.00e+08 3.4905936718    3.489  4.150  3.4986 -0.223    8  0.747  0.392   362.99   176.65  1 -9.15e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.605 -3.336 -0.482 -4.663
0.01520 3.00e+08 3.4905934334    3.489  4.165  3.4966 -0.246    8  0.747  0.392   381.21   184.29  1 -9.81e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.643 -3.325 -0.433 -4.656
0.01520 3.00e+08 3.4905943871    3.488  4.075  3.5083 -0.109    8  0.747  0.392   284.06   142.91  1  -6.5e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.418 -3.439 -0.896 -4.734
0.01520 3.00e+08 3.4905962944    3.488  3.927  3.5276  0.116    8  0.747  0.392   174.51    93.79  1 -3.37e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.047 -3.602 -1.692 -4.811
0.01520 3.00e+08 3.4905989170    3.488  3.947  3.5250  0.085    8  0.747  0.392   186.52    99.34  1 -3.68e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.097 -3.583 -1.590 -4.805
0.01520 3.00e+08 3.4906024933    3.487  4.002  3.5178  0.002    8  0.748  0.392   223.32   116.07  1 -4.68e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.234 -3.528 -1.304 -4.785
0.01520 3.00e+08 3.4906072617    3.486  4.052  3.5112 -0.074    8  0.748  0.392   263.28   133.82  1 -5.85e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.359 -3.468 -1.023 -4.753
0.01520 3.00e+08 3.4906132221    3.485  4.086  3.5066 -0.128    8  0.748  0.392   295.32   147.78  1 -6.83e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.445 -3.415 -0.816 -4.716
0.01520 3.00e+08 3.4906206131    3.484  4.107  3.5037 -0.161    8  0.748  0.392   317.05   157.13  1 -7.52e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.498 -3.379 -0.682 -4.691
0.01520 3.00e+08 3.4906294346    3.482  4.122  3.5016 -0.183    8  0.748  0.392   333.06   163.96  1 -8.03e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.535 -3.352 -0.585 -4.671
0.01520 3.00e+08 3.4906396866    3.480  4.135  3.4997 -0.205    8  0.749  0.392   348.64   170.56  1 -8.53e-07      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.568 -3.327 -0.499 -4.653
0.01520 3.00e+08 3.4906396866    3.480  4.310  3.4759 -0.475    8  0.749  0.392   625.12   282.54  0 -3.27e-06      0.00 6.706e-01 3.141e-01 1.739e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -6.006 -3.234 -0.051 -4.591
0.01520 3.00e+08 3.4906404018    3.480  4.222  3.4879 -0.339    8  0.749  0.392   465.53   218.99  0 -1.27e-06      0.00 6.706e-01 3.141e-01 1.740e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.785 -3.246 -0.186 -4.592
0.01520 3.00e+08 3.4906413555    3.480  4.132  3.5002 -0.199    8  0.749  0.392   344.66   168.88  1  -8.4e-07      0.00 6.705e-01 3.141e-01 1.740e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.559 -3.331 -0.515 -4.655
0.01520 3.00e+08 3.4906435013    3.479  3.982  3.5206  0.032    8  0.749  0.392   209.16   109.66  1 -4.31e-07      0.00 6.705e-01 3.141e-01 1.740e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.184 -3.554 -1.420 -4.796
0.01520 3.00e+08 3.4906463623    3.479  4.000  3.5181  0.004    8  0.749  0.392   222.34   115.61  1 -4.67e-07      0.00 6.705e-01 3.141e-01 1.740e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.230 -3.532 -1.317 -4.787
0.01520 3.00e+08 3.4906506538    3.478  4.052  3.5110 -0.076    8  0.749  0.393   264.27   134.23  1 -5.87e-07      0.00 6.705e-01 3.141e-01 1.741e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.360 -3.463 -1.012 -4.749
0.01520 3.00e+08 3.4906558990    3.477  4.098  3.5048 -0.147    8  0.749  0.393   308.12   153.27  1 -7.21e-07      0.00 6.705e-01 3.141e-01 1.742e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.474 -3.387 -0.727 -4.695
0.01520 3.00e+08 3.4906628132    3.476  4.127  3.5006 -0.194    8  0.749  0.393   340.48   167.08  1 -8.25e-07      0.00 6.705e-01 3.142e-01 1.743e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.549 -3.335 -0.534 -4.657
0.01520 3.00e+08 3.4906711578    3.474  4.143  3.4985 -0.218    8  0.749  0.393   358.78   174.81  1 -8.86e-07      0.00 6.705e-01 3.142e-01 1.744e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.587 -3.316 -0.463 -4.644
0.01520 3.00e+08 3.4906811714    3.472  4.151  3.4974 -0.231    8  0.750  0.394   368.57   178.92  1 -9.18e-07      0.00 6.705e-01 3.142e-01 1.746e-03 2.683e-03 5.913e-03 -1.000 1.535e-02 -5.607 -3.308 -0.433 -4.637
0.01520 3.00e+08 3.4906930923    3.470  4.156  3.4965 -0.240    8  0.750  0.394   375.81   181.95  1 -9.42e-07      0.00 6.704e-01 3.142e-01 1.747e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.620 -3.301 -0.410 -4.632
0.01520 3.00e+08 3.4906930923    3.470  4.332  3.4723 -0.512    8  0.750  0.394   676.84   302.57  0 -5.52e-06      0.00 6.704e-01 3.142e-01 1.747e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -6.059 -3.221 -0.011 -4.581
0.01520 3.00e+08 3.4906938076    3.470  4.244  3.4844 -0.376    8  0.750  0.394   503.72   234.38  0 -1.41e-06      0.00 6.704e-01 3.142e-01 1.748e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.839 -3.223 -0.113 -4.574
0.01520 3.00e+08 3.4906949997    3.469  4.153  3.4969 -0.236    8  0.750  0.394   372.41   180.52  1  -9.3e-07      0.00 6.704e-01 3.142e-01 1.748e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.613 -3.303 -0.420 -4.634
0.01520 3.00e+08 3.4906973839    3.469  4.003  3.5177 -0.002    8  0.750  0.394   225.09   116.82  1 -4.76e-07      0.00 6.704e-01 3.142e-01 1.748e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.238 -3.528 -1.299 -4.785
0.01520 3.00e+08 3.4907007217    3.468  4.021  3.5152 -0.030    8  0.750  0.394   238.92   122.99  1 -5.14e-07      0.00 6.704e-01 3.142e-01 1.749e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.282 -3.506 -1.194 -4.775
0.01520 3.00e+08 3.4907054901    3.467  4.072  3.5082 -0.109    8  0.750  0.395   283.28   142.50  1 -6.44e-07      0.00 6.704e-01 3.143e-01 1.750e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.409 -3.426 -0.881 -4.722
0.01520 3.00e+08 3.4907116890    3.466  4.116  3.5020 -0.178    8  0.750  0.395   329.02   162.18  1 -7.87e-07      0.00 6.704e-01 3.143e-01 1.752e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.520 -3.348 -0.594 -4.666
0.01520 3.00e+08 3.4907193184    3.464  4.144  3.4980 -0.222    8  0.750  0.395   361.84   176.06  1 -8.94e-07      0.00 6.703e-01 3.143e-01 1.754e-03 2.683e-03 5.914e-03 -1.000 1.536e-02 -5.590 -3.309 -0.448 -4.637
0.01520 3.00e+08 3.4907288551    3.462  4.158  3.4961 -0.244    8  0.751  0.396   379.17   183.32  1 -9.52e-07      0.00 6.703e-01 3.143e-01 1.756e-03 2.683e-03 5.915e-03 -1.000 1.537e-02 -5.625 -3.294 -0.395 -4.626
0.01520 3.00e+08 3.4907402992    3.460  4.164  3.4952 -0.254    8  0.751  0.397   387.02   186.59  1 -9.78e-07      0.00 6.702e-01 3.144e-01 1.759e-03 2.683e-03 5.915e-03 -1.000 1.537e-02 -5.639 -3.287 -0.371 -4.621
0.01520 3.00e+08 3.4907536507    3.458  4.167  3.4947 -0.259    8  0.751  0.397   391.70   188.52  1 -9.93e-07      0.00 6.702e-01 3.144e-01 1.762e-03 2.682e-03 5.915e-03 -1.000 1.537e-02 -5.647 -3.282 -0.356 -4.616
0.01520 3.00e+08 3.4907538891    3.457  4.343  3.4701 -0.534    8  0.751  0.397   708.17   314.55  0 -7.39e-06      0.00 6.702e-01 3.144e-01 1.762e-03 2.682e-03 5.915e-03 -1.000 1.537e-02 -6.087 -3.219 0.010 -4.580
0.01520 3.00e+08 3.4907543659    3.457  4.255  3.4824 -0.397    8  0.751  0.397   527.06   243.67  0 -1.49e-06      0.00 6.702e-01 3.144e-01 1.763e-03 2.682e-03 5.915e-03 -1.000 1.537e-02 -5.868 -3.215 -0.088 -4.567
0.01520 3.00e+08 3.4907560349    3.457  4.165  3.4949 -0.257    8  0.751  0.397   389.52   187.62  1 -9.86e-07      0.00 6.702e-01 3.144e-01 1.763e-03 2.682e-03 5.915e-03 -1.000 1.537e-02 -5.643 -3.284 -0.362 -4.617
0.01520 3.00e+08 3.4907586575    3.456  4.015  3.5160 -0.022    8  0.751  0.398   234.86   121.15  1 -5.04e-07      0.00 6.702e-01 3.145e-01 1.764e-03 2.682e-03 5.915e-03 -1.000 1.538e-02 -5.267 -3.511 -1.224 -4.777
0.01520 3.00e+08 3.4907624722    3.456  4.032  3.5135 -0.050    8  0.751  0.398   249.28   127.55  1 -5.44e-07      0.00 6.701e-01 3.145e-01 1.766e-03 2.682e-03 5.915e-03 -1.000 1.538e-02 -5.311 -3.487 -1.116 -4.764
0.01520 3.00e+08 3.4907679558    3.454  4.083  3.5064 -0.129    8  0.751  0.398   295.40   147.71  1 -6.81e-07      0.00 6.701e-01 3.145e-01 1.767e-03 2.682e-03 5.916e-03 -1.000 1.538e-02 -5.437 -3.401 -0.797 -4.703
0.01520 3.00e+08 3.4907751083    3.453  4.127  3.5002 -0.197    8  0.752  0.399   342.68   167.93  1 -8.29e-07      0.00 6.701e-01 3.145e-01 1.770e-03 2.682e-03 5.916e-03 -1.000 1.538e-02 -5.546 -3.320 -0.506 -4.644
0.01520 3.00e+08 3.4907841682    3.451  4.154  3.4963 -0.241    8  0.752  0.400   376.34   182.09  1  -9.4e-07      0.00 6.700e-01 3.146e-01 1.773e-03 2.682e-03 5.916e-03 -1.000 1.539e-02 -5.615 -3.291 -0.397 -4.623
0.01520 3.00e+08 3.4907951355    3.449  4.167  3.4944 -0.262    8  0.752  0.400   393.86   189.39  1 -9.99e-07      0.00 6.700e-01 3.146e-01 1.777e-03 2.682e-03 5.916e-03 -1.000 1.539e-02 -5.648 -3.276 -0.345 -4.611
0.01520 3.00e+08 3.4908084869    3.446  4.173  3.4936 -0.271    8  0.752  0.401   401.52   192.55  1 -1.02e-06      0.00 6.699e-01 3.147e-01 1.782e-03 2.682e-03 5.917e-03 -1.000 1.540e-02 -5.662 -3.269 -0.321 -4.605
0.01520 3.00e+08 3.4908239841    3.443  4.176  3.4931 -0.276    8  0.753  0.403   405.82   194.32  1 -1.04e-06      0.00 6.698e-01 3.148e-01 1.787e-03 2.682e-03 5.917e-03 -1.000 1.540e-02 -5.669 -3.264 -0.307 -4.601
0.01520 3.00e+08 3.4908242226    3.443  4.352  3.4682 -0.552    8  0.753  0.403   736.58   325.32  0 -9.48e-06      0.00 6.698e-01 3.148e-01 1.787e-03 2.682e-03 5.917e-03 -1.000 1.540e-02 -6.110 -3.216 0.028 -4.579
0.01520 3.00e+08 3.4908249378    3.442  4.265  3.4805 -0.416    8  0.753  0.403   548.30   252.05  0 -1.56e-06      0.00 6.698e-01 3.148e-01 1.788e-03 2.682e-03 5.917e-03 -1.000 1.540e-02 -5.891 -3.206 -0.064 -4.560
0.01520 3.00e+08 3.4908266068    3.442  4.175  3.4932 -0.275    8  0.753  0.403   405.14   194.04  1 -1.04e-06      0.00 6.698e-01 3.148e-01 1.789e-03 2.682e-03 5.917e-03 -1.000 1.541e-02 -5.667 -3.265 -0.309 -4.601
0.01520 3.00e+08 3.4908297062    3.441  4.024  3.5145 -0.040    8  0.753  0.404   243.73   125.06  1  -5.3e-07      0.00 6.698e-01 3.148e-01 1.791e-03 2.682e-03 5.917e-03 -1.000 1.541e-02 -5.291 -3.495 -1.157 -4.768
0.01520 3.00e+08 3.4908339977    3.440  4.042  3.5120 -0.068    8  0.753  0.404   258.75   131.69  1 -5.72e-07      0.00 6.698e-01 3.148e-01 1.794e-03 2.682e-03 5.917e-03 -1.000 1.541e-02 -5.335 -3.466 -1.045 -4.749
0.01520 3.00e+08 3.4908401966    3.439  4.092  3.5049 -0.146    8  0.753  0.405   306.55   152.47  1 -7.15e-07      0.00 6.697e-01 3.149e-01 1.797e-03 2.681e-03 5.917e-03 -1.000 1.542e-02 -5.460 -3.377 -0.720 -4.684
0.01520 3.00e+08 3.4908483028    3.437  4.136  3.4987 -0.215    8  0.753  0.406   355.30   173.21  1 -8.69e-07      0.00 6.696e-01 3.149e-01 1.802e-03 2.681e-03 5.917e-03 -1.000 1.542e-02 -5.569 -3.302 -0.454 -4.630
0.01520 3.00e+08 3.4908585548    3.435  4.163  3.4948 -0.258    8  0.753  0.407   389.87   187.67  1 -9.83e-07      0.00 6.696e-01 3.150e-01 1.807e-03 2.681e-03 5.918e-03 -1.000 1.543e-02 -5.637 -3.273 -0.349 -4.608
0.01520 3.00e+08 3.4908709526    3.432  4.176  3.4929 -0.279    8  0.753  0.409   407.78   195.09  1 -1.04e-06      0.00 6.695e-01 3.151e-01 1.813e-03 2.681e-03 5.918e-03 -1.000 1.543e-02 -5.669 -3.258 -0.296 -4.595
0.01520 3.00e+08 3.4908859730    3.429  4.181  3.4920 -0.287    8  0.754  0.410   415.55   198.28  1 -1.07e-06      0.00 6.694e-01 3.151e-01 1.819e-03 2.681e-03 5.918e-03 -1.000 1.544e-02 -5.682 -3.250 -0.272 -4.589
0.01520 3.00e+08 3.4909036160    3.426  4.183  3.4916 -0.292    8  0.754  0.411   419.86   200.05  1 -1.08e-06      0.00 6.693e-01 3.152e-01 1.825e-03 2.680e-03 5.918e-03 -1.000 1.545e-02 -5.688 -3.245 -0.258 -4.585
0.01520 3.00e+08 3.4909038544    3.425  4.360  3.4663 -0.570    8  0.754  0.415   764.66   335.89  0  -1.2e-05      0.00 6.692e-01 3.154e-01 1.841e-03 2.680e-03 5.918e-03 -1.000 1.547e-02 -6.130 -3.213 0.048 -4.576
0.01520 3.00e+08 3.4909045696    3.425  4.273  3.4787 -0.434    8  0.754  0.415   569.46   260.34  0 -1.77e-06      0.00 6.692e-01 3.154e-01 1.841e-03 2.680e-03 5.918e-03 -1.000 1.547e-02 -5.913 -3.196 -0.040 -4.551
0.01520 3.00e+08 3.4909064770    3.425  4.184  3.4915 -0.293    8  0.754  0.415   420.77   200.42  1 -1.09e-06      0.00 6.692e-01 3.154e-01 1.844e-03 2.680e-03 5.918e-03 -1.000 1.547e-02 -5.690 -3.244 -0.255 -4.584
0.01520 3.00e+08 3.4909095764    3.424  4.033  3.5130 -0.057    8  0.754  0.416   252.66   128.96  1 -5.55e-07      0.00 6.691e-01 3.154e-01 1.847e-03 2.680e-03 5.918e-03 -1.000 1.547e-02 -5.314 -3.474 -1.086 -4.753
0.01520 3.00e+08 3.4909145832    3.423  4.051  3.5104 -0.085    8  0.754  0.417   268.27   135.81  1    -6e-07      0.00 6.691e-01 3.154e-01 1.852e-03 2.679e-03 5.918e-03 -1.000 1.548e-02 -5.357 -3.443 -0.972 -4.731
0.01520 3.00e+08 3.4909212589    3.421  4.101  3.5033 -0.163    8  0.754  0.419   317.66   157.17  1 -7.48e-07      0.00 6.690e-01 3.155e-01 1.858e-03 2.679e-03 5.918e-03 -1.000 1.548e-02 -5.482 -3.350 -0.641 -4.663
0.01520 3.00e+08 3.4909300804    3.419  4.144  3.4971 -0.231    8  0.754  0.420   367.78   178.39  1 -9.07e-07      0.00 6.689e-01 3.156e-01 1.865e-03 2.679e-03 5.918e-03 -1.000 1.549e-02 -5.589 -3.284 -0.406 -4.614
0.01520 3.00e+08 3.4909410477    3.417  4.170  3.4932 -0.274    8  0.755  0.422   403.14   193.11  1 -1.02e-06      0.00 6.689e-01 3.156e-01 1.872e-03 2.679e-03 5.918e-03 -1.000 1.550e-02 -5.656 -3.254 -0.300 -4.591
0.01520 3.00e+08 3.4909546375    3.414  4.183  3.4913 -0.294    8  0.755  0.423   421.34   200.61  1 -1.09e-06      0.00 6.688e-01 3.157e-01 1.878e-03 2.678e-03 5.918e-03 -1.000 1.551e-02 -5.687 -3.238 -0.247 -4.578
0.01520 3.00e+08 3.4909708500    3.410  4.188  3.4905 -0.303    8  0.755  0.424   429.11   203.78  1 -1.11e-06      0.00 6.687e-01 3.158e-01 1.882e-03 2.678e-03 5.918e-03 -1.000 1.551e-02 -5.700 -3.230 -0.223 -4.571
0.01520 3.00e+08 3.4909899235    3.406  4.190  3.4901 -0.308    8  0.755  0.424   433.32   205.49  1 -1.13e-06      0.00 6.687e-01 3.158e-01 1.882e-03 2.678e-03 5.918e-03 -1.000 1.551e-02 -5.705 -3.224 -0.209 -4.566
0.01520 3.00e+08 3.4909901619    3.405  4.367  3.4646 -0.587    8  0.755  0.440   791.20   345.80  0 -1.48e-05      0.00 6.681e-01 3.163e-01 1.953e-03 2.676e-03 5.917e-03 -1.000 1.559e-02 -6.148 -3.209 0.066 -4.573
0.01520 3.00e+08 3.4909908772    3.405  4.281  3.4771 -0.450    8  0.755  0.440   589.60   268.17  0 -2.26e-06      0.00 6.681e-01 3.163e-01 1.954e-03 2.676e-03 5.917e-03 -1.000 1.559e-02 -5.932 -3.185 -0.016 -4.541
0.01520 3.00e+08 3.4909930229    3.405  4.192  3.4899 -0.310    8  0.755  0.441   435.77   206.49  1 -1.13e-06      0.00 6.681e-01 3.163e-01 1.956e-03 2.676e-03 5.917e-03 -1.000 1.559e-02 -5.709 -3.222 -0.202 -4.565
0.01520 3.00e+08 3.4909963608    3.404  4.041  3.5115 -0.073    8  0.755  0.441   261.32   132.72  1 -5.79e-07      0.00 6.681e-01 3.163e-01 1.958e-03 2.676e-03 5.916e-03 -1.000 1.560e-02 -5.333 -3.449 -1.012 -4.733
