# File generated by CMD 3.0 (http://stev.oapd.inaf.it/cmd) on Thu Sep 27 21:30:24 CEST 2018
# isochrones PARSEC release v1.2S + COLIBRI release PR16, as in Marigo et al. 2017
# Basic reference: Marigo et al. (2017), ApJ, 835, 77
# Photometric system: Gaia's DR2 G, G_BP and G_RP (Vegamags, Gaia passbands from Evans et al. 2018)
# O-rich circumstellar dust ignored
# C-rich circumstellar dust ignored
# Kind of output: isochrone tables
Zini Age Mini  Mass   logL    logTe  logg  label   McoreTP C_O  period0 period1 pmode  Mloss  tau1m   X   Y   Xc  Xn  Xo  Cexcess  Z 	 mbolmag  Gmag    G_BPmag  G_RPmag
0.02700 1.00e+08 5.2086157799    5.208  3.126  3.6498  1.580    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.045 -2.894 -2.277 -3.624
0.02700 1.00e+08 5.2215523720    5.221  3.145  3.6523  1.572    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.092 -2.954 -2.345 -3.677
0.02700 1.00e+08 5.2260766029    5.225  3.150  3.6528  1.569    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.106 -2.970 -2.362 -3.692
0.02700 1.00e+08 5.2504725456    5.250  3.164  3.6493  1.543    5  0.000  0.392     0.00     0.00 -1         0      0.00 6.440e-01 3.285e-01 3.168e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.140 -2.987 -2.368 -3.718
0.02700 1.00e+08 5.2816648483    5.281  3.181  3.6441  1.508    6  0.000  0.392     0.00     0.00 -1         0      0.00 6.440e-01 3.285e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.183 -3.004 -2.366 -3.748
0.02700 1.00e+08 5.2945752144    5.294  3.185  3.6394  1.487    6  0.000  0.392     0.00     0.00 -1         0      0.00 6.440e-01 3.285e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.192 -2.989 -2.335 -3.745
0.02700 1.00e+08 5.3068838120    5.307  3.188  3.6338  1.462    6  0.000  0.392     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.201 -2.967 -2.292 -3.737
0.02700 1.00e+08 5.3192863464    5.319  3.213  3.6259  1.406    6  0.000  0.392     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.263 -2.986 -2.280 -3.777
0.02700 1.00e+08 5.3212742805    5.321  3.218  3.6246  1.396    6  0.000  0.392     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.275 -2.990 -2.278 -3.784
0.02700 1.00e+08 5.3251490593    5.325  3.262  3.6180  1.327    6  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.384 -3.059 -2.318 -3.872
0.02700 1.00e+08 5.3259258270    5.325  3.301  3.6133  1.268    6  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.484 -3.128 -2.366 -3.955
0.02700 1.00e+08 5.3260469437    5.325  3.312  3.6120  1.252    6  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.511 -3.148 -2.379 -3.978
0.02700 1.00e+08 5.3261399269    5.326  3.328  3.6103  1.229    6  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.551 -3.175 -2.398 -4.011
0.02700 1.00e+08 5.3264603615    5.326  3.342  3.6090  1.210    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.586 -3.201 -2.416 -4.041
0.02700 1.00e+08 5.3268103600    5.326  3.321  3.6113  1.241    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.533 -3.165 -2.393 -3.997
0.02700 1.00e+08 5.3277039528    5.327  3.330  3.6100  1.226    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.383e-03 1.076e-02 -1.000 2.750e-02 -3.555 -3.177 -2.398 -4.014
0.02700 1.00e+08 5.3281793594    5.328  3.359  3.6070  1.186    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.750e-02 -3.626 -3.227 -2.431 -4.073
0.02700 1.00e+08 5.3286409378    5.328  3.395  3.6034  1.136    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -3.716 -3.290 -2.475 -4.148
0.02700 1.00e+08 5.3292093277    5.329  3.432  3.5997  1.084    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -3.809 -3.357 -2.520 -4.225
0.02700 1.00e+08 5.3299002647    5.329  3.469  3.5960  1.031    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -3.903 -3.420 -2.560 -4.302
0.02700 1.00e+08 5.3307099342    5.330  3.508  3.5923  0.978    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -3.999 -3.483 -2.597 -4.379
0.02700 1.00e+08 5.3316330910    5.331  3.547  3.5885  0.924    7  0.000  0.393     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.170e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -4.097 -3.547 -2.633 -4.457
0.02700 1.00e+08 5.3326406479    5.332  3.586  3.5845  0.869    7  0.000  0.392     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.169e-03 4.382e-03 1.076e-02 -1.000 2.751e-02 -4.196 -3.611 -2.668 -4.536
0.02700 1.00e+08 5.3336668015    5.333  3.626  3.5806  0.813    7  0.000  0.392     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.166e-03 4.385e-03 1.076e-02 -1.000 2.751e-02 -4.295 -3.668 -2.685 -4.610
0.02700 1.00e+08 5.3346209526    5.334  3.665  3.5767  0.759    7  0.000  0.391     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.157e-03 4.395e-03 1.076e-02 -1.000 2.751e-02 -4.392 -3.721 -2.699 -4.682
0.02700 1.00e+08 5.3354678154    5.335  3.703  3.5728  0.705    7  0.000  0.390     0.00     0.00 -1         0      0.00 6.441e-01 3.284e-01 3.147e-03 4.408e-03 1.076e-02 -1.000 2.752e-02 -4.489 -3.774 -2.711 -4.753
0.02700 1.00e+08 5.3362126350    5.336  3.742  3.5688  0.651    7  0.000  0.388     0.00     0.00 -1         0      0.00 6.440e-01 3.284e-01 3.138e-03 4.419e-03 1.076e-02 -1.000 2.758e-02 -4.584 -3.823 -2.714 -4.820
0.02700 1.00e+08 5.3368830681    5.336  3.780  3.5648  0.597    7  0.000  0.388     0.00     0.00 -1         0      0.00 6.440e-01 3.284e-01 3.130e-03 4.428e-03 1.076e-02 -1.000 2.758e-02 -4.680 -3.862 -2.693 -4.881
0.02700 1.00e+08 5.3375043869    5.337  3.818  3.5608  0.543    7  0.000  0.387     0.00     0.00 -1         0      0.00 6.440e-01 3.284e-01 3.123e-03 4.437e-03 1.076e-02 -1.000 2.757e-02 -4.774 -3.899 -2.668 -4.940
0.02700 1.00e+08 5.3380875587    5.338  3.855  3.5567  0.489    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.440e-01 3.285e-01 3.118e-03 4.446e-03 1.076e-02 -1.000 2.752e-02 -4.868 -3.935 -2.641 -4.999
0.02700 1.00e+08 5.3386316299    5.338  3.892  3.5525  0.435    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.439e-01 3.286e-01 3.113e-03 4.460e-03 1.075e-02 -1.000 2.750e-02 -4.961 -3.956 -2.573 -5.043
0.02700 1.00e+08 5.3391423225    5.339  3.928  3.5485  0.383    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.435e-01 3.290e-01 3.106e-03 4.484e-03 1.073e-02 -1.000 2.751e-02 -5.051 -3.972 -2.499 -5.083
0.02700 1.00e+08 5.3396358490    5.339  3.961  3.5450  0.337    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.401e-01 3.324e-01 3.086e-03 4.567e-03 1.066e-02 -1.000 2.753e-02 -5.132 -3.988 -2.434 -5.121
0.02700 1.00e+08 5.3401288986    5.340  3.993  3.5418  0.292    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.295e-01 3.430e-01 3.036e-03 4.783e-03 1.049e-02 -1.000 2.756e-02 -5.213 -4.010 -2.382 -5.162
0.02700 1.00e+08 5.3405814171    5.340  4.036  3.5382  0.234    7  0.000  0.386     0.00     0.00 -1         0      0.00 6.067e-01 3.658e-01 2.932e-03 5.237e-03 1.012e-02 -1.000 2.750e-02 -5.321 -4.036 -2.308 -5.208
0.02700 1.00e+08 5.3409013748    5.340  4.080  3.5335  0.172    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.968e-01 3.757e-01 2.888e-03 5.427e-03 9.965e-03 -1.000 2.750e-02 -5.430 -4.040 -2.181 -5.236
0.02700 1.00e+08 5.3411684036    5.341  4.123  3.5285  0.109    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.925e-01 3.800e-01 2.868e-03 5.511e-03 9.896e-03 -1.000 2.750e-02 -5.537 -4.031 -2.031 -5.255
0.02700 1.00e+08 5.3414125443    5.341  4.165  3.5233  0.046    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.901e-01 3.824e-01 2.857e-03 5.559e-03 9.855e-03 -1.000 2.750e-02 -5.643 -3.988 -1.827 -5.236
0.02700 1.00e+08 5.3416366577    5.341  4.205  3.5183 -0.014    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.885e-01 3.840e-01 2.850e-03 5.590e-03 9.830e-03 -1.000 2.747e-02 -5.744 -3.940 -1.618 -5.210
0.02700 1.00e+08 5.3418579102    5.341  4.245  3.5134 -0.074    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.874e-01 3.851e-01 2.846e-03 5.611e-03 9.815e-03 -1.000 2.749e-02 -5.842 -3.888 -1.401 -5.179
0.02700 1.00e+08 5.3421258926    5.342  4.289  3.5076 -0.141    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.867e-01 3.858e-01 2.843e-03 5.624e-03 9.804e-03 -1.000 2.750e-02 -5.953 -3.804 -1.137 -5.113
0.02700 1.00e+08 5.3425374031    5.342  4.307  3.5053 -0.168    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.631e-03 9.799e-03 -1.000 2.748e-02 -5.998 -3.769 -1.028 -5.086
0.02700 1.00e+08 5.3426594734    5.342  4.268  3.5104 -0.109    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.901 -3.847 -1.268 -5.148
0.02700 1.00e+08 5.3427009583    5.342  4.202  3.5189 -0.009    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.736 -3.948 -1.643 -5.215
0.02700 1.00e+08 5.3427176476    5.342  4.215  3.5173 -0.028    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.767 -3.934 -1.578 -5.208
0.02700 1.00e+08 5.3427319527    5.342  4.220  3.5166 -0.036    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.780 -3.925 -1.545 -5.202
0.02700 1.00e+08 5.3427572250    5.342  4.242  3.5138 -0.069    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.834 -3.894 -1.420 -5.184
0.02700 1.00e+08 5.3427796364    5.342  4.258  3.5117 -0.093    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.874 -3.866 -1.329 -5.162
0.02700 1.00e+08 5.3428497314    5.342  4.288  3.5078 -0.139    7  0.000  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -5.950 -3.808 -1.148 -5.117
0.02700 1.00e+08 5.3429150581    5.342  4.311  3.5048 -0.174    7  0.874  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -6.008 -3.763 -1.008 -5.081
0.02700 1.00e+08 5.3429222107    5.342  4.314  3.5044 -0.179    7  0.858  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -6.016 -3.757 -0.989 -5.077
0.02700 1.00e+08 5.3429379463    5.342  4.322  3.5033 -0.191    7  0.867  0.386     0.00     0.00 -1         0      0.00 5.864e-01 3.861e-01 2.841e-03 5.632e-03 9.799e-03 -1.000 2.749e-02 -6.035 -3.739 -0.937 -5.062
0.02700 1.00e+08 5.3429589272    5.343  4.322  3.4935 -0.230    8  0.867  0.408   407.91   198.08  1 -1.01e-06      0.00 5.864e-01 3.862e-01 3.011e-03 5.634e-03 9.827e-03 -1.000 2.746e-02 -6.035 -3.454 -0.475 -4.795
0.02700 1.00e+08 5.3429603577    5.344  4.438  3.4773 -0.411    8  0.867  0.408   601.76   277.21  0 -1.72e-06      0.00 5.864e-01 3.862e-01 3.011e-03 5.634e-03 9.826e-03 -1.000 2.746e-02 -6.324 -3.379 -0.248 -4.735
0.02700 1.00e+08 5.3429594040    5.344  4.483  3.4710 -0.481    8  0.867  0.408   701.12   316.36  0 -4.11e-06      0.00 5.864e-01 3.862e-01 3.011e-03 5.634e-03 9.827e-03 -1.000 2.746e-02 -6.438 -3.380 -0.221 -4.739
0.02700 1.00e+08 5.3429603577    5.344  4.428  3.4786 -0.396    8  0.867  0.408   583.17   269.79  0 -1.65e-06      0.00 5.864e-01 3.862e-01 3.011e-03 5.634e-03 9.826e-03 -1.000 2.746e-02 -6.301 -3.379 -0.254 -4.735
0.02700 1.00e+08 5.3429627419    5.343  4.350  3.4895 -0.274    8  0.867  0.408   448.51   215.01  1 -1.15e-06      0.00 5.864e-01 3.862e-01 3.011e-03 5.634e-03 9.826e-03 -1.000 2.746e-02 -6.105 -3.415 -0.377 -4.762
0.02700 1.00e+08 5.3429660797    5.343  4.245  3.5042 -0.110    8  0.867  0.408   314.67   158.27  1 -7.16e-07      0.00 5.864e-01 3.862e-01 3.010e-03 5.634e-03 9.826e-03 -1.000 2.746e-02 -5.842 -3.582 -0.835 -4.901
0.02700 1.00e+08 5.3429713249    5.343  4.284  3.4988 -0.171    8  0.867  0.408   358.53   177.17  1 -8.51e-07      0.00 5.864e-01 3.862e-01 3.010e-03 5.634e-03 9.826e-03 -1.000 2.746e-02 -5.939 -3.502 -0.603 -4.835
0.02700 1.00e+08 5.3429789543    5.342  4.318  3.4939 -0.224    8  0.867  0.408   402.77   195.92  1 -9.94e-07      0.00 5.864e-01 3.862e-01 3.010e-03 5.635e-03 9.826e-03 -1.000 2.746e-02 -6.025 -3.457 -0.485 -4.797
0.02700 1.00e+08 5.3429894447    5.342  4.342  3.4904 -0.263    8  0.867  0.408   437.26   210.33  1 -1.11e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.635e-03 9.826e-03 -1.000 2.746e-02 -6.085 -3.422 -0.398 -4.767
0.02700 1.00e+08 5.3430027962    5.341  4.360  3.4878 -0.292    8  0.867  0.408   465.53   222.04  1  -1.2e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.635e-03 9.826e-03 -1.000 2.746e-02 -6.131 -3.393 -0.329 -4.742
0.02700 1.00e+08 5.3430194855    5.340  4.378  3.4852 -0.319    8  0.867  0.408   494.13   233.77  0  -1.3e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.636e-03 9.826e-03 -1.000 2.746e-02 -6.174 -3.372 -0.279 -4.724
0.02700 1.00e+08 5.3430404663    5.338  4.397  3.4823 -0.351    8  0.868  0.408   528.63   247.81  0 -1.43e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.636e-03 9.825e-03 -1.000 2.746e-02 -6.223 -3.370 -0.263 -4.723
0.02700 1.00e+08 5.3430404663    5.339  4.585  3.4547 -0.648    8  0.868  0.408  1005.15   431.89  0  -3.9e-05      0.00 5.864e-01 3.862e-01 3.010e-03 5.636e-03 9.825e-03 -1.000 2.746e-02 -6.691 -3.443 -0.172 -4.810
0.02700 1.00e+08 5.3430409431    5.339  4.558  3.4586 -0.606    8  0.868  0.408   917.85   399.27  0 -2.29e-05      0.00 5.864e-01 3.862e-01 3.010e-03 5.636e-03 9.825e-03 -1.000 2.746e-02 -6.625 -3.415 -0.185 -4.780
0.02700 1.00e+08 5.3430418968    5.339  4.503  3.4668 -0.518    8  0.868  0.408   758.98   338.78  0 -6.96e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.637e-03 9.825e-03 -1.000 2.746e-02 -6.487 -3.379 -0.197 -4.739
0.02700 1.00e+08 5.3430438042    5.338  4.423  3.4785 -0.392    8  0.868  0.408   577.94   267.68  0  -1.6e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.637e-03 9.825e-03 -1.000 2.746e-02 -6.288 -3.366 -0.242 -4.721
0.02700 1.00e+08 5.3430471420    5.338  4.315  3.4944 -0.220    8  0.868  0.408   399.02   194.33  1 -9.85e-07      0.00 5.864e-01 3.862e-01 3.010e-03 5.637e-03 9.825e-03 -1.000 2.746e-02 -6.018 -3.463 -0.498 -4.803
0.02700 1.00e+08 5.3430523872    5.338  4.350  3.4893 -0.275    8  0.868  0.408   449.55   215.42  1 -1.15e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.638e-03 9.825e-03 -1.000 2.746e-02 -6.105 -3.409 -0.368 -4.756
0.02700 1.00e+08 5.3430600166    5.337  4.379  3.4850 -0.321    8  0.868  0.409   496.11   234.58  0 -1.31e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.638e-03 9.825e-03 -1.000 2.746e-02 -6.177 -3.372 -0.277 -4.724
0.02700 1.00e+08 5.3430700302    5.337  4.395  3.4826 -0.348    8  0.868  0.409   525.19   246.42  0 -1.41e-06      0.00 5.864e-01 3.862e-01 3.010e-03 5.639e-03 9.825e-03 -1.000 2.746e-02 -6.218 -3.370 -0.264 -4.723
0.02700 1.00e+08 5.3430829048    5.336  4.404  3.4813 -0.361    8  0.868  0.409   540.93   252.78  0 -1.47e-06      0.00 5.863e-01 3.862e-01 3.010e-03 5.641e-03 9.824e-03 -1.000 2.746e-02 -6.239 -3.368 -0.256 -4.722
0.02700 1.00e+08 5.3430991173    5.335  4.409  3.4805 -0.370    8  0.868  0.409   550.59   256.68  0  -1.5e-06      0.00 5.863e-01 3.862e-01 3.011e-03 5.642e-03 9.824e-03 -1.000 2.746e-02 -6.252 -3.367 -0.252 -4.721
0.02700 1.00e+08 5.3431191444    5.333  4.413  3.4798 -0.377    8  0.868  0.408   559.38   260.21  0 -1.53e-06      0.00 5.863e-01 3.862e-01 3.011e-03 5.644e-03 9.823e-03 -1.000 2.747e-02 -6.263 -3.365 -0.247 -4.720
0.02700 1.00e+08 5.3431191444    5.333  4.600  3.4520 -0.676    8  0.868  0.409  1065.66   454.25  0 -5.42e-05      0.00 5.863e-01 3.862e-01 3.011e-03 5.645e-03 9.823e-03 -1.000 2.747e-02 -6.731 -3.457 -0.157 -4.826
0.02700 1.00e+08 5.3431196213    5.333  4.574  3.4559 -0.634    8  0.868  0.409   973.18   419.96  0 -3.24e-05      0.00 5.863e-01 3.862e-01 3.011e-03 5.645e-03 9.823e-03 -1.000 2.747e-02 -6.665 -3.429 -0.172 -4.794
0.02700 1.00e+08 5.3431205750    5.333  4.519  3.4641 -0.545    8  0.868  0.409   804.46   356.23  0 -1.01e-05      0.00 5.863e-01 3.862e-01 3.011e-03 5.645e-03 9.823e-03 -1.000 2.747e-02 -6.527 -3.387 -0.190 -4.748
0.02700 1.00e+08 5.3431229591    5.333  4.439  3.4759 -0.419    8  0.868  0.409   612.19   281.31  0 -1.73e-06      0.00 5.863e-01 3.862e-01 3.011e-03 5.645e-03 9.823e-03 -1.000 2.747e-02 -6.328 -3.359 -0.225 -4.716
0.02700 1.00e+08 5.3431267738    5.333  4.331  3.4920 -0.246    8  0.868  0.409   421.92   203.91  1 -1.06e-06      0.00 5.863e-01 3.862e-01 3.011e-03 5.646e-03 9.823e-03 -1.000 2.747e-02 -6.058 -3.438 -0.438 -4.781
0.02700 1.00e+08 5.3431324959    5.332  4.366  3.4869 -0.301    8  0.868  0.409   475.24   226.01  1 -1.24e-06      0.00 5.863e-01 3.862e-01 3.010e-03 5.647e-03 9.823e-03 -1.000 2.747e-02 -6.144 -3.381 -0.304 -4.731
0.02700 1.00e+08 5.3431410789    5.332  4.394  3.4826 -0.347    8  0.868  0.409   524.03   245.93  0 -1.41e-06      0.00 5.863e-01 3.862e-01 3.010e-03 5.649e-03 9.823e-03 -1.000 2.747e-02 -6.215 -3.368 -0.263 -4.721
0.02700 1.00e+08 5.3431520462    5.331  4.410  3.4802 -0.373    8  0.868  0.409   554.11   258.08  0 -1.51e-06      0.00 5.863e-01 3.862e-01 3.010e-03 5.652e-03 9.822e-03 -1.000 2.747e-02 -6.256 -3.365 -0.249 -4.720
0.02700 1.00e+08 5.3431663513    5.330  4.418  3.4790 -0.386    8  0.869  0.409   569.90   264.42  0 -1.57e-06      0.00 5.863e-01 3.863e-01 3.009e-03 5.655e-03 9.821e-03 -1.000 2.747e-02 -6.276 -3.363 -0.242 -4.718
0.02700 1.00e+08 5.3431844711    5.328  4.423  3.4783 -0.393    8  0.869  0.409   579.08   268.10  0  -1.6e-06      0.00 5.862e-01 3.863e-01 3.009e-03 5.659e-03 9.821e-03 -1.000 2.748e-02 -6.287 -3.362 -0.237 -4.717
0.02700 1.00e+08 5.3432068825    5.326  4.427  3.4777 -0.399    8  0.869  0.408   587.10   271.30  0 -1.63e-06      0.00 5.862e-01 3.863e-01 3.008e-03 5.663e-03 9.820e-03 -1.000 2.748e-02 -6.297 -3.360 -0.233 -4.716
0.02700 1.00e+08 5.3432068825    5.326  4.614  3.4497 -0.699    8  0.869  0.408  1119.84   474.11  0 -5.59e-05      0.00 5.862e-01 3.863e-01 3.008e-03 5.664e-03 9.820e-03 -1.000 2.748e-02 -6.765 -3.469 -0.143 -4.839
0.02700 1.00e+08 5.3432073593    5.326  4.588  3.4536 -0.657    8  0.869  0.408  1022.87   438.40  0 -4.33e-05      0.00 5.862e-01 3.863e-01 3.008e-03 5.664e-03 9.820e-03 -1.000 2.748e-02 -6.699 -3.441 -0.159 -4.808
0.02700 1.00e+08 5.3432087898    5.326  4.532  3.4619 -0.568    8  0.869  0.408   845.47   371.85  0 -1.39e-05      0.00 5.862e-01 3.863e-01 3.008e-03 5.664e-03 9.819e-03 -1.000 2.748e-02 -6.561 -3.393 -0.183 -4.756
0.02700 1.00e+08 5.3432111740    5.326  4.453  3.4737 -0.442    8  0.869  0.408   643.21   293.57  0 -2.28e-06      0.00 5.862e-01 3.863e-01 3.008e-03 5.665e-03 9.819e-03 -1.000 2.748e-02 -6.363 -3.353 -0.210 -4.710
0.02700 1.00e+08 5.3432154655    5.326  4.345  3.4899 -0.269    8  0.869  0.408   442.73   212.56  1 -1.13e-06      0.00 5.862e-01 3.863e-01 3.007e-03 5.667e-03 9.819e-03 -1.000 2.748e-02 -6.092 -3.415 -0.383 -4.761
0.02700 1.00e+08 5.3432221413    5.325  4.379  3.4848 -0.324    8  0.869  0.408   498.61   235.57  0 -1.32e-06      0.00 5.862e-01 3.863e-01 3.006e-03 5.669e-03 9.819e-03 -1.000 2.748e-02 -6.178 -3.369 -0.273 -4.721
0.02700 1.00e+08 5.3432316780    5.324  4.407  3.4806 -0.369    8  0.869  0.408   549.44   256.18  0  -1.5e-06      0.00 5.862e-01 3.863e-01 3.005e-03 5.673e-03 9.818e-03 -1.000 2.749e-02 -6.248 -3.364 -0.249 -4.718
0.02700 1.00e+08 5.3432445526    5.323  4.423  3.4782 -0.394    8  0.869  0.408   580.47   268.64  0 -1.61e-06      0.00 5.862e-01 3.863e-01 3.003e-03 5.677e-03 9.818e-03 -1.000 2.749e-02 -6.288 -3.360 -0.235 -4.715
0.02700 1.00e+08 5.3432607651    5.321  4.431  3.4770 -0.407    8  0.869  0.408   596.43   275.01  0 -1.67e-06      0.00 5.862e-01 3.863e-01 3.001e-03 5.683e-03 9.817e-03 -1.000 2.749e-02 -6.307 -3.358 -0.228 -4.714
0.02700 1.00e+08 5.3432812691    5.319  4.435  3.4763 -0.414    8  0.869  0.407   605.35   278.56  0  -1.7e-06      0.00 5.861e-01 3.864e-01 2.998e-03 5.691e-03 9.816e-03 -1.000 2.750e-02 -6.317 -3.356 -0.224 -4.712
0.02700 1.00e+08 5.3433070183    5.316  4.438  3.4758 -0.420    8  0.870  0.407   612.90   281.55  0 -1.73e-06      0.00 5.861e-01 3.864e-01 2.995e-03 5.701e-03 9.814e-03 -1.000 2.750e-02 -6.326 -3.355 -0.220 -4.711
0.02700 1.00e+08 5.3433070183    5.317  4.625  3.4476 -0.719    8  0.870  0.407  1170.42   492.52  0 -5.75e-05      0.00 5.861e-01 3.864e-01 2.995e-03 5.701e-03 9.814e-03 -1.000 2.750e-02 -6.794 -3.479 -0.130 -4.850
0.02700 1.00e+08 5.3433074951    5.317  4.599  3.4515 -0.678    8  0.870  0.407  1069.33   455.52  0 -5.41e-05      0.00 5.861e-01 3.864e-01 2.995e-03 5.701e-03 9.814e-03 -1.000 2.750e-02 -6.728 -3.451 -0.147 -4.820
0.02700 1.00e+08 5.3433089256    5.317  4.544  3.4598 -0.589    8  0.870  0.407   883.84   386.35  0 -1.83e-05      0.00 5.861e-01 3.864e-01 2.994e-03 5.702e-03 9.814e-03 -1.000 2.750e-02 -6.591 -3.397 -0.176 -4.761
0.02700 1.00e+08 5.3433117867    5.317  4.465  3.4718 -0.462    8  0.870  0.407   672.30   304.98  0 -3.11e-06      0.00 5.861e-01 3.864e-01 2.993e-03 5.704e-03 9.814e-03 -1.000 2.751e-02 -6.393 -3.347 -0.197 -4.706
0.02700 1.00e+08 5.3433170319    5.316  4.357  3.4881 -0.289    8  0.870  0.407   462.22   220.61  1 -1.19e-06      0.00 5.861e-01 3.864e-01 2.992e-03 5.706e-03 9.814e-03 -1.000 2.751e-02 -6.122 -3.392 -0.333 -4.741
